fold_id,config_key,stock_deterioration_threshold,asset_name,selection_status,train__snapshot_count,train__covered_snapshot_count,train__coverage_ratio,train__mean_portfolio_return,train__cum_portfolio_return,test__snapshot_count,test__covered_snapshot_count,test__coverage_ratio,test__mean_portfolio_return,test__cum_portfolio_return,review__snapshot_count,review__covered_snapshot_count,review__coverage_ratio,review__mean_portfolio_return,review__cum_portfolio_return,selection_score,train__mean_equity_return,train__cum_equity_return,train__mean_signal_value,train__mean_equity_weight,train__mean_defensive_weight,train__mean_persistence_add,train__max_bad_streak,test__mean_equity_return,test__cum_equity_return,test__mean_signal_value,test__mean_equity_weight,test__mean_defensive_weight,test__mean_persistence_add,test__max_bad_streak,review__mean_equity_return,review__cum_equity_return,review__mean_signal_value,review__mean_equity_weight,review__mean_defensive_weight,review__mean_persistence_add,review__max_bad_streak
annual_01,baseline__100pct_equity,,cash,baseline,13,13,1.0,-0.0006115998102564102,-0.007986746482762985,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,nan,,,,,,,,,,,,,,,,,,,,,
annual_01,yoy_pool_linear_persist__thr_60__asset_treasury_etf_511010,0.6,treasury_etf_511010,candidate,13,13,1.0,0.002916788850445319,0.03807737369589104,6,6,1.0,0.005546729340053606,0.03335129154425842,4,4,1.0,0.006306167287993055,0.02542343015344639,33.389368917954314,-0.0006115998102564102,-0.007986746482762985,0.505084125276433,0.45589549339549335,0.5441045066045066,0.17692307692307693,13,0.0011584761966666668,0.006964161152916315,0.22339181286549706,0.6301169590643275,0.36988304093567254,0.15,6,-0.00013074182416666672,-0.0005241687931353267,0.32291666666666663,0.5520833333333333,0.4479166666666667,0.125,4
annual_02,baseline__100pct_equity,,cash,baseline,15,15,1.0,0.0004090706661111111,0.006141668059183036,6,6,1.0,0.0006298091855555556,0.003782244199928897,4,4,1.0,-0.0003667364437500003,-0.001471725911239008,nan,,,,,,,,,,,,,,,,,,,,,
annual_02,yoy_pool_linear_persist__thr_60__asset_treasury_etf_511010,0.6,treasury_etf_511010,candidate,15,15,1.0,0.0029821661357874096,0.045199721994456876,6,6,1.0,0.0023013602290925927,0.013874913163263392,4,4,1.0,-4.629039475160282e-05,-0.00019126350004239345,13.920112885257849,0.0004090706661111111,0.006141668059183036,0.18059634809634809,0.6727369852369851,0.3272630147630148,0.14666666666666667,11,0.0006298091855555556,0.003782244199928897,0.08333333333333333,0.8666666666666667,0.13333333333333333,0.05000000000000001,3,-0.0003667364437500003,-0.001471725911239008,0.029647435897435896,0.9703525641025641,0.029647435897435896,0.0,1
annual_03,baseline__100pct_equity,,cash,baseline,15,15,1.0,0.0004952150886666667,0.007448221515682363,6,6,1.0,1.4003249444444365e-05,7.960669347140126e-05,3,3,1.0,0.0002784998861111111,0.0008351487403563951,nan,,,,,,,,,,,,,,,,,,,,,
annual_03,yoy_pool_linear_persist__thr_60__asset_treasury_etf_511010,0.6,treasury_etf_511010,candidate,15,15,1.0,0.003520477424077177,0.0533039758382754,6,6,1.0,0.004443707543915342,0.026898604032207896,3,3,1.0,0.005384982358601954,0.01621085546979284,26.95190800804617,0.0004952150886666667,0.007448221515682363,0.21438995215311002,0.6056100478468899,0.39438995215310996,0.18000000000000005,15,1.4003249444444365e-05,7.960669347140126e-05,0.3095238095238095,0.5404761904761906,0.4595238095238095,0.15,6,0.0002784998861111111,0.0008351487403563951,0.2686202686202686,0.6313797313797314,0.36862026862026864,0.10000000000000002,3
annual_04,baseline__100pct_equity,,cash,baseline,15,15,1.0,0.0003961301356666667,0.0059535285686114214,6,6,1.0,0.00029205882083333326,0.0017497376045856328,3,3,1.0,0.0016050107422222223,0.004822230512118608,nan,,,,,,,,,,,,,,,,,,,,,
annual_04,yoy_pool_linear_persist__thr_60__asset_treasury_etf_511010,0.6,treasury_etf_511010,candidate,15,15,1.0,0.0003878616983333334,0.005828812838608588,6,6,1.0,0.00029205882083333326,0.0017497376045856328,3,3,1.0,0.0016050107422222223,0.004822230512118608,1.7555664174242414,0.0003961301356666667,0.0059535285686114214,0.0027777777777777775,0.9972222222222222,0.0027777777777777775,0.0,1,0.00029205882083333326,0.0017497376045856328,0.0,1.0,0.0,0.0,0,0.0016050107422222223,0.004822230512118608,0.0,1.0,0.0,0.0,0
annual_05,baseline__100pct_equity,,cash,baseline,15,15,1.0,0.00029389344411111115,0.004405258210461671,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,nan,,,,,,,,,,,,,,,,,,,,,
annual_05,yoy_pool_linear_persist__thr_60__asset_treasury_etf_511010,0.6,treasury_etf_511010,candidate,15,15,1.0,0.003721011041593982,0.05706582799906723,6,6,1.0,0.004395874904392654,0.026639591489402648,2,2,1.0,0.0007163166913888889,0.0014330181169599499,26.696657317401716,0.00029389344411111115,0.004405258210461671,0.10191798941798941,0.7780820105820105,0.2219179894179894,0.11999999999999998,6,0.0009856262516666668,0.005925309496183306,0.11165622372518925,0.7383437762748107,0.2616562237251892,0.15,6,0.000728617425,0.0014576283920373356,0.016666666666666666,0.9833333333333334,0.016666666666666666,0.0,1
