code,quarter_key,report_period_end,income_pub_date,cash_flow_pub_date,balance_pub_date,indicator_pub_date,parent_balance_pub_date,rebalance_reference_date,latest_bank_indicator_year,latest_bank_indicator_pub_date,effective_data_flag,effective_from_date,effective_until_date,effective_reason
000001.XSHE,2014q1,2014-03-31,2014-04-24,2014-04-24,2014-04-24,2014-04-24,,,,,0,,,missing_quarterly_families:parent_balance
000001.XSHE,2014q2,2014-06-30,2014-08-14,2014-08-14,2014-08-14,2014-08-14,,,,,0,,,missing_quarterly_families:parent_balance
000001.XSHE,2014q3,2014-09-30,2014-10-24,2014-10-24,2014-10-24,2014-10-24,,,,,0,,,missing_quarterly_families:parent_balance
000001.XSHE,2014q4,2014-12-31,2015-03-13,2015-03-13,2015-03-13,2015-03-13,,,,,0,,,missing_quarterly_families:parent_balance
000001.XSHE,2015q1,2015-03-31,2015-04-24,2015-04-24,2015-04-24,2015-04-24,,,,,0,,,missing_quarterly_families:parent_balance
000001.XSHE,2015q2,2015-06-30,2015-08-14,2015-08-14,2015-08-14,2015-08-14,,,,,0,,,missing_quarterly_families:parent_balance
000001.XSHE,2015q3,2015-09-30,2015-10-23,2015-10-23,2015-10-23,2015-10-23,,,,,0,,,missing_quarterly_families:parent_balance
000001.XSHE,2015q4,2015-12-31,2016-03-10,2016-03-10,2016-03-10,2016-03-10,,,,,0,,,missing_quarterly_families:parent_balance
000001.XSHE,2016q1,2016-03-31,2016-04-21,2016-04-21,2016-04-21,2016-04-21,,,,,0,,,missing_quarterly_families:parent_balance
000001.XSHE,2016q2,2016-06-30,2016-08-12,2016-08-12,2016-08-12,2016-08-12,,,,,0,,,missing_quarterly_families:parent_balance
000001.XSHE,2016q3,2016-09-30,2016-10-21,2016-10-21,2016-10-21,2016-10-21,,,,,0,,,missing_quarterly_families:parent_balance
000001.XSHE,2016q4,2016-12-31,2017-03-17,2017-03-17,2017-03-17,2017-03-17,,,,,0,,,missing_quarterly_families:parent_balance
000001.XSHE,2017q1,2017-03-31,2017-04-22,2017-04-22,2017-04-22,2017-04-22,,,,,0,,,missing_quarterly_families:parent_balance
000001.XSHE,2017q2,2017-06-30,2017-08-11,2017-08-11,2017-08-11,2017-08-11,,,,,0,,,missing_quarterly_families:parent_balance
