fold_id,scenario_name,combo_name,train_start,train_end,validation_start,validation_end,train_rebalance_dates,validation_rebalance_dates,train_rows,train_dates,train_rank_ic_mean,train_rank_ic_ir,train_positive_ic_ratio,train_top_minus_bottom,validation_rows,validation_dates,validation_rank_ic_mean,validation_rank_ic_ir,validation_positive_ic_ratio,validation_top_minus_bottom
fold_01,base_core_7,combo__equal_weight,2013-11-01,2018-10-31,2018-11-01,2019-11-01,16,4,185,15,0.171012,0.560444,0.733333,-0.00071312,76,4,0.31775,5.78877,1.0,0.00079499
fold_01,base_core_7,combo__ic_weight_train,2013-11-01,2018-10-31,2018-11-01,2019-11-01,16,4,185,15,0.159023,0.4605,0.533333,0.0002546,76,4,0.313858,5.571278,1.0,0.00078807
fold_01,base_core_7,combo__quarterly_plus_annual,2013-11-01,2018-10-31,2018-11-01,2019-11-01,16,4,185,15,0.191694,0.567468,0.8,-0.00025112,76,4,0.358009,4.569938,1.0,0.00077851
fold_01,base_plus_top2_9,combo__equal_weight,2013-11-01,2018-10-31,2018-11-01,2019-11-01,16,4,185,15,0.189338,0.673905,0.733333,-9.437e-05,76,4,0.366457,9.850056,1.0,0.00067531
fold_01,base_plus_top2_9,combo__ic_weight_train,2013-11-01,2018-10-31,2018-11-01,2019-11-01,16,4,137,12,0.272606,0.877228,0.75,0.00096943,72,4,0.316821,4.266359,1.0,0.0006591
fold_01,base_plus_top2_9,combo__quarterly_plus_annual,2013-11-01,2018-10-31,2018-11-01,2019-11-01,16,4,185,15,0.191869,0.636993,0.666667,0.0002594,76,4,0.369936,2.611751,1.0,0.00076544
fold_02,base_core_7,combo__equal_weight,2014-09-01,2019-09-01,2019-09-02,2020-09-01,17,4,211,16,0.205895,0.678743,0.8125,-0.00047797,90,4,0.261724,2.233218,1.0,0.00069156
fold_02,base_core_7,combo__ic_weight_train,2014-09-01,2019-09-01,2019-09-02,2020-09-01,17,4,211,16,0.232914,0.763646,0.75,2.756e-05,90,4,0.270265,2.030635,1.0,0.00069688
fold_02,base_core_7,combo__quarterly_plus_annual,2014-09-01,2019-09-01,2019-09-02,2020-09-01,17,4,211,16,0.226204,0.662186,0.75,-9.254e-05,90,4,0.229161,1.510078,0.75,0.00052869
fold_02,base_plus_top2_9,combo__equal_weight,2014-09-01,2019-09-01,2019-09-02,2020-09-01,17,4,211,16,0.229079,0.865914,0.8125,1.092e-05,90,4,0.335806,2.298159,1.0,0.00092176
fold_02,base_plus_top2_9,combo__ic_weight_train,2014-09-01,2019-09-01,2019-09-02,2020-09-01,17,4,173,14,0.274616,0.989441,0.857143,4.681e-05,77,4,0.297275,3.60531,1.0,0.00081664
fold_02,base_plus_top2_9,combo__quarterly_plus_annual,2014-09-01,2019-09-01,2019-09-02,2020-09-01,17,4,211,16,0.211917,0.675165,0.6875,6.104e-05,90,4,0.28204,1.087261,0.75,0.00080596
