fold_id,config_key,stock_deterioration_threshold,asset_name,selection_status,train__snapshot_count,train__covered_snapshot_count,train__coverage_ratio,train__mean_portfolio_return,train__cum_portfolio_return,test__snapshot_count,test__covered_snapshot_count,test__coverage_ratio,test__mean_portfolio_return,test__cum_portfolio_return,review__snapshot_count,review__covered_snapshot_count,review__coverage_ratio,review__mean_portfolio_return,review__cum_portfolio_return,selection_score,train__mean_equity_return,train__cum_equity_return,train__mean_signal_value,train__mean_equity_weight,train__mean_defensive_weight,test__mean_equity_return,test__cum_equity_return,test__mean_signal_value,test__mean_equity_weight,test__mean_defensive_weight,review__mean_equity_return,review__cum_equity_return,review__mean_signal_value,review__mean_equity_weight,review__mean_defensive_weight
annual_01,baseline__100pct_equity,,cash,baseline,13,13,1.0,-0.0006115998102564102,-0.007986746482762985,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,nan,,,,,,,,,,,,,,,
annual_01,yoy_pool_linear__thr_40__asset_treasury_etf_511010,0.4,treasury_etf_511010,candidate,13,13,1.0,0.0051982600176567455,0.06907270357899442,6,6,1.0,0.005465916157342105,0.03267083394833503,4,4,1.0,0.0074354036438888885,0.030014100580908254,32.739906651914026,-0.0006115998102564102,-0.007986746482762985,0.740099217022294,0.2599007829777061,0.740099217022294,0.0011584761966666668,0.006964161152916315,0.5036062378167642,0.4963937621832358,0.5036062378167642,-0.00013074182416666672,-0.0005241687931353267,0.5625,0.43749999999999994,0.5625
annual_01,yoy_pool_linear__thr_50__asset_treasury_etf_511010,0.5,treasury_etf_511010,candidate,13,13,1.0,0.0051982600176567455,0.06907270357899442,6,6,1.0,0.005465916157342105,0.03267083394833503,4,4,1.0,0.0074354036438888885,0.030014100580908254,32.739906651914026,-0.0006115998102564102,-0.007986746482762985,0.740099217022294,0.2599007829777061,0.740099217022294,0.0011584761966666668,0.006964161152916315,0.5036062378167642,0.4963937621832358,0.5036062378167642,-0.00013074182416666672,-0.0005241687931353267,0.5625,0.43749999999999994,0.5625
annual_01,yoy_pool_linear__thr_60__asset_treasury_etf_511010,0.6,treasury_etf_511010,candidate,13,13,1.0,0.0031611566767060025,0.041459342061329174,6,6,1.0,0.004359079881430799,0.026369860650617527,4,4,1.0,0.0044494864331597215,0.017885145607030584,26.411319992678855,-0.0006115998102564102,-0.007986746482762985,0.505084125276433,0.494915874723567,0.505084125276433,0.0011584761966666668,0.006964161152916315,0.22339181286549706,0.776608187134503,0.22339181286549706,-0.00013074182416666672,-0.0005241687931353267,0.32291666666666663,0.6770833333333334,0.32291666666666663
annual_02,baseline__100pct_equity,,cash,baseline,15,15,1.0,0.0004090706661111111,0.006141668059183036,6,6,1.0,0.0006298091855555556,0.003782244199928897,4,4,1.0,-0.0003667364437500003,-0.001471725911239008,nan,,,,,,,,,,,,,,,
annual_02,yoy_pool_linear__thr_40__asset_treasury_etf_511010,0.4,treasury_etf_511010,candidate,15,15,1.0,0.007190091421164336,0.11248577695977491,6,6,1.0,0.0029121179837651077,0.01728728884466424,4,4,1.0,0.0033605327305574633,0.01349038342549802,17.399774621624015,0.0004090706661111111,0.006141668059183036,0.648826728826729,0.35117327117327124,0.648826728826729,0.0006298091855555556,0.003782244199928897,0.6239766081871345,0.3760233918128655,0.6239766081871345,-0.0003667364437500003,-0.001471725911239008,0.35061813186813184,0.6493818681318682,0.35061813186813184
annual_02,yoy_pool_linear__thr_50__asset_treasury_etf_511010,0.5,treasury_etf_511010,candidate,15,15,1.0,0.004576859877448086,0.07039144249869911,6,6,1.0,0.00343762559091423,0.020761187402752013,4,4,1.0,0.0009033630585794413,0.00361308908831548,20.831578845250714,0.0004090706661111111,0.006141668059183036,0.4349617974617975,0.5650382025382026,0.4349617974617975,0.0006298091855555556,0.003782244199928897,0.30672514619883035,0.6932748538011696,0.30672514619883035,-0.0003667364437500003,-0.001471725911239008,0.15682234432234432,0.8431776556776557,0.15682234432234432
annual_02,yoy_pool_linear__thr_60__asset_treasury_etf_511010,0.6,treasury_etf_511010,candidate,15,15,1.0,0.0014778868943429648,0.022270810398832275,6,6,1.0,0.0016596864745370371,0.009993122988040115,4,4,1.0,-4.629039475160282e-05,-0.00019126350004239345,10.015393798438947,0.0004090706661111111,0.006141668059183036,0.18059634809634809,0.819403651903652,0.18059634809634809,0.0006298091855555556,0.003782244199928897,0.08333333333333333,0.9166666666666666,0.08333333333333333,-0.0003667364437500003,-0.001471725911239008,0.029647435897435896,0.9703525641025641,0.029647435897435896
annual_03,baseline__100pct_equity,,cash,baseline,15,15,1.0,0.0004952150886666667,0.007448221515682363,6,6,1.0,1.4003249444444365e-05,7.960669347140126e-05,3,3,1.0,0.0002784998861111111,0.0008351487403563951,nan,,,,,,,,,,,,,,,
annual_03,yoy_pool_linear__thr_40__asset_treasury_etf_511010,0.4,treasury_etf_511010,candidate,15,15,1.0,0.002456839704477178,0.03725519602833893,6,6,1.0,0.003046581391137566,0.0183835865816524,3,3,1.0,0.0037577518341575093,0.011303774148287093,18.420841777680742,0.0004952150886666667,0.007448221515682363,0.21438995215311002,0.7856100478468899,0.21438995215311002,1.4003249444444365e-05,7.960669347140126e-05,0.3095238095238095,0.6904761904761904,0.3095238095238095,0.0002784998861111111,0.0008351487403563951,0.2686202686202686,0.7313797313797314,0.2686202686202686
