fold_id,scenario_name,combo_name,train_start,train_end,validation_start,validation_end,train_rebalance_dates,validation_rebalance_dates,train_rows,train_dates,train_rank_ic_mean,train_rank_ic_ir,train_positive_ic_ratio,train_top_minus_bottom,validation_rows,validation_dates,validation_rank_ic_mean,validation_rank_ic_ir,validation_positive_ic_ratio,validation_top_minus_bottom
wf_01,base_core_7,combo__equal_weight,2016-05-01,2021-05-05,2021-05-06,2021-05-06,15,1,267,15,0.283793,1.222135,0.933333,0.00065973,26,1,0.202051,,1.0,0.00034079
wf_01,base_core_7,combo__ic_weight_train,2016-05-01,2021-05-05,2021-05-06,2021-05-06,15,1,267,15,0.324717,1.162142,0.866667,0.00083345,26,1,0.312821,,1.0,0.00033792
wf_01,base_core_7,combo__quarterly_plus_annual,2016-05-01,2021-05-05,2021-05-06,2021-05-06,15,1,267,15,0.271376,1.05701,0.933333,0.00071768,26,1,0.164444,,1.0,-4.784e-05
wf_01,base_plus_top2_9,combo__equal_weight,2016-05-01,2021-05-05,2021-05-06,2021-05-06,15,1,267,15,0.31641,1.461523,0.933333,0.00076279,26,1,0.107692,,1.0,0.00027353
wf_01,base_plus_top2_9,combo__ic_weight_train,2016-05-01,2021-05-05,2021-05-06,2021-05-06,15,1,235,15,0.364786,1.447973,0.933333,0.00078858,26,1,0.195214,,1.0,0.00032576
wf_01,base_plus_top2_9,combo__quarterly_plus_annual,2016-05-01,2021-05-05,2021-05-06,2021-05-06,15,1,267,15,0.297986,1.133136,0.8,0.00077639,26,1,0.095385,,1.0,-0.00023037
wf_02,base_core_7,combo__equal_weight,2016-09-01,2021-08-31,2021-09-01,2021-09-01,15,1,283,15,0.274373,1.162163,0.933333,0.00062738,25,1,0.445385,,1.0,0.00236471
wf_02,base_core_7,combo__ic_weight_train,2016-09-01,2021-08-31,2021-09-01,2021-09-01,15,1,283,15,0.287476,1.090896,0.866667,0.00070517,25,1,0.478462,,1.0,0.00236471
wf_02,base_core_7,combo__quarterly_plus_annual,2016-09-01,2021-08-31,2021-09-01,2021-09-01,15,1,283,15,0.283218,1.14038,0.933333,0.00071664,25,1,0.476923,,1.0,0.00236471
wf_02,base_plus_top2_9,combo__equal_weight,2016-09-01,2021-08-31,2021-09-01,2021-09-01,15,1,283,15,0.292454,1.330786,0.933333,0.00069842,25,1,0.471538,,1.0,0.00162933
wf_02,base_plus_top2_9,combo__ic_weight_train,2016-09-01,2021-08-31,2021-09-01,2021-09-01,15,1,251,15,0.32259,1.354316,0.933333,0.00072455,25,1,0.501538,,1.0,0.00244855
wf_02,base_plus_top2_9,combo__quarterly_plus_annual,2016-09-01,2021-08-31,2021-09-01,2021-09-01,15,1,283,15,0.276837,1.085628,0.8,0.0007223,25,1,0.408462,,1.0,0.00165318
wf_03,base_core_7,combo__equal_weight,2016-11-01,2021-10-31,2021-11-01,2021-11-01,15,1,299,15,0.29434,1.239714,0.933333,0.00079998,12,1,0.202797,,1.0,-0.00019216
wf_03,base_core_7,combo__ic_weight_train,2016-11-01,2021-10-31,2021-11-01,2021-11-01,15,1,299,15,0.322368,1.3528,0.933333,0.00085204,12,1,0.132867,,1.0,-0.00019216
wf_03,base_core_7,combo__quarterly_plus_annual,2016-11-01,2021-10-31,2021-11-01,2021-11-01,15,1,299,15,0.306881,1.233765,0.933333,0.00088297,12,1,0.188811,,1.0,0.0001313
wf_03,base_plus_top2_9,combo__equal_weight,2016-11-01,2021-10-31,2021-11-01,2021-11-01,15,1,299,15,0.298159,1.307866,0.933333,0.00079939,12,1,-0.020979,,0.0,-0.00019216
wf_03,base_plus_top2_9,combo__ic_weight_train,2016-11-01,2021-10-31,2021-11-01,2021-11-01,15,1,267,15,0.333413,1.417724,0.933333,0.00083317,12,1,0.118881,,1.0,-0.00019216
wf_03,base_plus_top2_9,combo__quarterly_plus_annual,2016-11-01,2021-10-31,2021-11-01,2021-11-01,15,1,299,15,0.295173,1.202521,0.8,0.00083055,12,1,0.055944,,1.0,0.0001313
wf_04,base_core_7,combo__equal_weight,2017-05-01,2022-05-04,2022-05-05,2022-05-05,15,1,302,15,0.285929,1.194904,0.933333,0.00074362,27,1,-0.68254,,0.0,-0.00119316
wf_04,base_core_7,combo__ic_weight_train,2017-05-01,2022-05-04,2022-05-05,2022-05-05,15,1,302,15,0.289166,1.284628,0.933333,0.00075074,27,1,-0.656899,,0.0,-0.0009697
wf_04,base_core_7,combo__quarterly_plus_annual,2017-05-01,2022-05-04,2022-05-05,2022-05-05,15,1,302,15,0.314126,1.304886,0.933333,0.00087868,27,1,-0.637973,,0.0,-0.00104567
wf_04,base_plus_top2_9,combo__equal_weight,2017-05-01,2022-05-04,2022-05-05,2022-05-05,15,1,302,15,0.286318,1.179998,0.866667,0.00076099,27,1,-0.631258,,0.0,-0.00116297
wf_04,base_plus_top2_9,combo__ic_weight_train,2017-05-01,2022-05-04,2022-05-05,2022-05-05,15,1,270,15,0.298507,1.291049,0.933333,0.00070151,24,1,-0.666087,,0.0,-0.00114324
wf_04,base_plus_top2_9,combo__quarterly_plus_annual,2017-05-01,2022-05-04,2022-05-05,2022-05-05,15,1,302,15,0.298399,1.250582,0.866667,0.00080395,27,1,-0.600122,,0.0,-0.0010392
wf_05,base_core_7,combo__equal_weight,2017-09-01,2022-08-31,2022-09-01,2022-09-01,15,1,312,15,0.193124,0.604916,0.866667,0.00050476,27,1,-0.175214,,0.0,-0.00132526
wf_05,base_core_7,combo__ic_weight_train,2017-09-01,2022-08-31,2022-09-01,2022-09-01,15,1,312,15,0.209332,0.681543,0.866667,0.00054006,27,1,-0.115385,,0.0,-0.00082099
wf_05,base_core_7,combo__quarterly_plus_annual,2017-09-01,2022-08-31,2022-09-01,2022-09-01,15,1,312,15,0.218449,0.684138,0.8,0.00057502,27,1,-0.169719,,0.0,-0.00086222
wf_05,base_plus_top2_9,combo__equal_weight,2017-09-01,2022-08-31,2022-09-01,2022-09-01,15,1,312,15,0.198507,0.634267,0.8,0.0005266,27,1,-0.202076,,0.0,-0.00125462
wf_05,base_plus_top2_9,combo__ic_weight_train,2017-09-01,2022-08-31,2022-09-01,2022-09-01,15,1,282,15,0.21733,0.732032,0.866667,0.00060638,24,1,-0.202609,,0.0,-0.00158072
wf_05,base_plus_top2_9,combo__quarterly_plus_annual,2017-09-01,2022-08-31,2022-09-01,2022-09-01,15,1,312,15,0.21178,0.710659,0.8,0.00045394,27,1,-0.201465,,0.0,-0.00109211
wf_06,base_core_7,combo__equal_weight,2017-11-01,2022-10-31,2022-11-01,2022-11-01,15,1,321,15,0.166984,0.513845,0.8,0.00037024,21,1,0.003896,,1.0,-0.00031593
wf_06,base_core_7,combo__ic_weight_train,2017-11-01,2022-10-31,2022-11-01,2022-11-01,15,1,321,15,0.187056,0.602257,0.8,0.00036678,21,1,0.066234,,1.0,-6.87e-05
wf_06,base_core_7,combo__quarterly_plus_annual,2017-11-01,2022-10-31,2022-11-01,2022-11-01,15,1,321,15,0.17359,0.548583,0.733333,0.00040164,21,1,0.044156,,1.0,0.0001505
wf_06,base_plus_top2_9,combo__equal_weight,2017-11-01,2022-10-31,2022-11-01,2022-11-01,15,1,321,15,0.163408,0.498466,0.733333,0.00038155,21,1,0.027273,,1.0,0.0001505
wf_06,base_plus_top2_9,combo__ic_weight_train,2017-11-01,2022-10-31,2022-11-01,2022-11-01,15,1,293,15,0.194746,0.627546,0.8,0.0004832,21,1,0.057143,,1.0,-6.87e-05
wf_06,base_plus_top2_9,combo__quarterly_plus_annual,2017-11-01,2022-10-31,2022-11-01,2022-11-01,15,1,321,15,0.16207,0.527315,0.733333,0.00026493,21,1,0.094805,,1.0,0.0001505
wf_07,base_core_7,combo__equal_weight,2018-05-01,2023-05-03,2023-05-04,2023-05-04,15,1,326,15,0.144342,0.449263,0.8,0.00029398,28,1,0.09688,,1.0,0.00015075
wf_07,base_core_7,combo__ic_weight_train,2018-05-01,2023-05-03,2023-05-04,2023-05-04,15,1,326,15,0.16422,0.576545,0.8,0.00039735,28,1,0.186097,,1.0,0.00035973
wf_07,base_core_7,combo__quarterly_plus_annual,2018-05-01,2023-05-03,2023-05-04,2023-05-04,15,1,326,15,0.1546,0.495742,0.733333,0.0003861,28,1,0.097975,,1.0,-8.775e-05
wf_07,base_plus_top2_9,combo__equal_weight,2018-05-01,2023-05-03,2023-05-04,2023-05-04,15,1,326,15,0.136594,0.423995,0.733333,0.00037735,28,1,0.1237,,1.0,0.00031342
wf_07,base_plus_top2_9,combo__ic_weight_train,2018-05-01,2023-05-03,2023-05-04,2023-05-04,15,1,301,15,0.180699,0.643256,0.8,0.00035171,27,1,0.234432,,1.0,0.00054628
wf_07,base_plus_top2_9,combo__quarterly_plus_annual,2018-05-01,2023-05-03,2023-05-04,2023-05-04,15,1,326,15,0.14651,0.485307,0.733333,0.0002494,28,1,0.112753,,1.0,-5.051e-05
wf_08,base_core_7,combo__equal_weight,2018-09-01,2023-08-31,2023-09-01,2023-09-01,15,1,335,15,0.119325,0.380244,0.733333,0.00027888,28,1,-0.108374,,0.0,-0.00099229
wf_08,base_core_7,combo__ic_weight_train,2018-09-01,2023-08-31,2023-09-01,2023-09-01,15,1,335,15,0.148514,0.532189,0.8,0.0004211,28,1,0.072797,,1.0,0.00069183
wf_08,base_core_7,combo__quarterly_plus_annual,2018-09-01,2023-08-31,2023-09-01,2023-09-01,15,1,335,15,0.132838,0.426865,0.733333,0.00031417,28,1,-0.082102,,0.0,-0.0007088
wf_08,base_plus_top2_9,combo__equal_weight,2018-09-01,2023-08-31,2023-09-01,2023-09-01,15,1,335,15,0.122633,0.386628,0.733333,0.00040474,28,1,-0.168035,,0.0,-0.00100419
wf_08,base_plus_top2_9,combo__ic_weight_train,2018-09-01,2023-08-31,2023-09-01,2023-09-01,15,1,309,15,0.163383,0.601284,0.8,0.00040766,26,1,0.033162,,1.0,0.00039683
wf_08,base_plus_top2_9,combo__quarterly_plus_annual,2018-09-01,2023-08-31,2023-09-01,2023-09-01,15,1,335,15,0.13365,0.450303,0.733333,0.00027685,28,1,-0.124247,,0.0,-0.00100419
wf_09,base_core_7,combo__equal_weight,2018-11-01,2023-10-31,2023-11-01,2023-11-01,15,1,346,15,0.140541,0.487873,0.733333,0.00026287,21,1,-0.216883,,0.0,-0.00055938
wf_09,base_core_7,combo__ic_weight_train,2018-11-01,2023-10-31,2023-11-01,2023-11-01,15,1,346,15,0.183473,0.785471,0.933333,0.0003781,21,1,-0.090909,,0.0,8.28e-05
wf_09,base_core_7,combo__quarterly_plus_annual,2018-11-01,2023-10-31,2023-11-01,2023-11-01,15,1,346,15,0.143293,0.487027,0.733333,0.00029836,21,1,-0.238961,,0.0,-0.00035202
wf_09,base_plus_top2_9,combo__equal_weight,2018-11-01,2023-10-31,2023-11-01,2023-11-01,15,1,346,15,0.135419,0.445726,0.733333,0.00035612,21,1,-0.172727,,0.0,-0.00049158
wf_09,base_plus_top2_9,combo__ic_weight_train,2018-11-01,2023-10-31,2023-11-01,2023-11-01,15,1,318,15,0.178922,0.767081,0.866667,0.00033145,21,1,-0.050649,,0.0,8.28e-05
wf_09,base_plus_top2_9,combo__quarterly_plus_annual,2018-11-01,2023-10-31,2023-11-01,2023-11-01,15,1,346,15,0.134043,0.454795,0.733333,0.00018549,21,1,-0.2,,0.0,-0.00035202
wf_10,base_core_7,combo__equal_weight,2019-05-01,2024-05-05,2024-05-06,2024-05-06,15,1,349,15,0.100442,0.34413,0.666667,0.00018377,29,1,0.223153,,1.0,0.00048372
wf_10,base_core_7,combo__ic_weight_train,2019-05-01,2024-05-05,2024-05-06,2024-05-06,15,1,349,15,0.175101,0.750815,0.8,0.00041334,29,1,0.377833,,1.0,0.00118171
wf_10,base_core_7,combo__quarterly_plus_annual,2019-05-01,2024-05-05,2024-05-06,2024-05-06,15,1,349,15,0.094965,0.320321,0.666667,0.00019479,29,1,0.292611,,1.0,0.00038925
wf_10,base_plus_top2_9,combo__equal_weight,2019-05-01,2024-05-05,2024-05-06,2024-05-06,15,1,349,15,0.112021,0.361368,0.666667,0.00028371,29,1,0.204433,,1.0,0.00047643
wf_10,base_plus_top2_9,combo__ic_weight_train,2019-05-01,2024-05-05,2024-05-06,2024-05-06,15,1,321,15,0.182116,0.792531,0.8,0.00048476,29,1,0.373399,,1.0,0.00118255
wf_10,base_plus_top2_9,combo__quarterly_plus_annual,2019-05-01,2024-05-05,2024-05-06,2024-05-06,15,1,349,15,0.111327,0.359782,0.666667,0.00029728,29,1,0.248276,,1.0,0.00067285
wf_11,base_core_7,combo__equal_weight,2019-09-01,2024-09-01,2024-09-02,2024-09-02,15,1,359,15,0.096865,0.332934,0.666667,0.00018921,31,1,-0.085081,,0.0,0.00017482
wf_11,base_core_7,combo__ic_weight_train,2019-09-01,2024-09-01,2024-09-02,2024-09-02,15,1,359,15,0.170155,0.705778,0.8,0.0005334,31,1,-0.103629,,0.0,-0.00098916
wf_11,base_core_7,combo__quarterly_plus_annual,2019-09-01,2024-09-01,2024-09-02,2024-09-02,15,1,359,15,0.091692,0.317868,0.733333,0.00019186,31,1,-0.074597,,0.0,0.00031424
wf_11,base_plus_top2_9,combo__equal_weight,2019-09-01,2024-09-01,2024-09-02,2024-09-02,15,1,359,15,0.096464,0.319229,0.666667,0.00019132,31,1,-0.141129,,0.0,-0.00040905
wf_11,base_plus_top2_9,combo__ic_weight_train,2019-09-01,2024-09-01,2024-09-02,2024-09-02,15,1,332,15,0.18622,0.780329,0.733333,0.00049124,30,1,-0.132369,,0.0,-0.00074473
wf_11,base_plus_top2_9,combo__quarterly_plus_annual,2019-09-01,2024-09-01,2024-09-02,2024-09-02,15,1,359,15,0.098164,0.328787,0.666667,0.00031585,31,1,-0.128226,,0.0,-0.00084615
wf_12,base_core_7,combo__equal_weight,2019-11-01,2024-10-31,2024-11-01,2024-11-01,15,1,370,15,0.075623,0.261084,0.6,0.0001717,22,1,0.090909,,1.0,-2.13e-05
wf_12,base_core_7,combo__ic_weight_train,2019-11-01,2024-10-31,2024-11-01,2024-11-01,15,1,370,15,0.163276,0.66622,0.733333,0.00032639,22,1,0.260305,,1.0,0.0005002
