fold_id,config_key,stock_deterioration_threshold,asset_name,selection_status,train__snapshot_count,train__covered_snapshot_count,train__coverage_ratio,train__mean_portfolio_return,train__cum_portfolio_return,test__snapshot_count,test__covered_snapshot_count,test__coverage_ratio,test__mean_portfolio_return,test__cum_portfolio_return,review__snapshot_count,review__covered_snapshot_count,review__coverage_ratio,review__mean_portfolio_return,review__cum_portfolio_return,selection_score,mapping_key,weight_scale,weight_cap,train__mean_equity_return,train__cum_equity_return,train__mean_signal_value,train__mean_equity_weight,train__mean_defensive_weight,train__mean_weight_scale,test__mean_equity_return,test__cum_equity_return,test__mean_signal_value,test__mean_equity_weight,test__mean_defensive_weight,test__mean_weight_scale,review__mean_equity_return,review__cum_equity_return,review__mean_signal_value,review__mean_equity_weight,review__mean_defensive_weight,review__mean_weight_scale
annual_01,baseline__100pct_equity,,cash,baseline,13,13,1.0,-0.0006115998102564102,-0.007986746482762985,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,nan,,,,,,,,,,,,,,,,,,,,,
annual_01,yoy_pool_linear_mapping__thr_50__half__asset_treasury_etf_511010,0.5,treasury_etf_511010,candidate,13,13,1.0,0.0022933301037001675,0.030025788321509594,6,6,1.0,0.0033121961770043854,0.019912957541561305,4,4,1.0,0.0036523309098611114,0.01467776824983491,19.942983329882814,half,0.5,1.0,-0.0006115998102564102,-0.007986746482762985,0.740099217022294,0.629950391488853,0.370049608511147,0.5,0.0011584761966666668,0.006964161152916315,0.5036062378167642,0.748196881091618,0.2518031189083821,0.5,-0.00013074182416666672,-0.0005241687931353267,0.5625,0.7187499999999999,0.28125,0.5
annual_01,yoy_pool_linear_mapping__thr_50__scale70__asset_treasury_etf_511010,0.5,treasury_etf_511010,candidate,13,13,1.0,0.0034553020692827978,0.04551967054247896,6,6,1.0,0.004173684169139473,0.025039329153861978,4,4,1.0,0.005165560003472223,0.020796159269331094,25.084848824404457,scale70,0.7,1.0,-0.0006115998102564102,-0.007986746482762985,0.740099217022294,0.48193054808439434,0.5180694519156057,0.7,0.0011584761966666668,0.006964161152916315,0.5036062378167642,0.6474756335282651,0.35252436647173485,0.6999999999999998,-0.00013074182416666672,-0.0005241687931353267,0.5625,0.60625,0.39375,0.7
annual_01,yoy_pool_linear_mapping__thr_50__full__asset_treasury_etf_511010,0.5,treasury_etf_511010,candidate,13,13,1.0,0.0051982600176567455,0.06907270357899442,6,6,1.0,0.005465916157342105,0.03267083394833503,4,4,1.0,0.0074354036438888885,0.030014100580908254,32.739906651914026,full,1.0,1.0,-0.0006115998102564102,-0.007986746482762985,0.740099217022294,0.2599007829777061,0.740099217022294,1.0,0.0011584761966666668,0.006964161152916315,0.5036062378167642,0.4963937621832358,0.5036062378167642,1.0,-0.00013074182416666672,-0.0005241687931353267,0.5625,0.43749999999999994,0.5625,1.0
annual_01,yoy_pool_linear_mapping__thr_50__cap40__asset_treasury_etf_511010,0.5,treasury_etf_511010,candidate,13,13,1.0,0.0020183909884615384,0.026293989786605687,6,6,1.0,0.00442868900161111,0.026393493734653273,4,4,1.0,0.005441974135500001,0.021923098584672118,26.419787724439878,cap40,1.0,0.4,-0.0006115998102564102,-0.007986746482762985,0.740099217022294,0.6076923076923075,0.39230769230769236,0.5300744593219519,0.0011584761966666668,0.006964161152916315,0.5036062378167642,0.6222222222222223,0.37777777777777777,0.7501451519256821,-0.00013074182416666672,-0.0005241687931353267,0.5625,0.6,0.4,0.7111111111111111
annual_02,baseline__100pct_equity,,cash,baseline,15,15,1.0,0.0004090706661111111,0.006141668059183036,6,6,1.0,0.0006298091855555556,0.003782244199928897,4,4,1.0,-0.0003667364437500003,-0.001471725911239008,nan,,,,,,,,,,,,,,,,,,,,,
annual_02,yoy_pool_linear_mapping__thr_50__half__asset_treasury_etf_511010,0.5,treasury_etf_511010,candidate,15,15,1.0,0.002492965271779599,0.037929948174580286,6,6,1.0,0.002033717388234893,0.012257309845363773,4,4,1.0,0.0002683133074147206,0.00106853327944334,12.295239793538354,half,0.5,1.0,0.0004090706661111111,0.006141668059183036,0.4349617974617975,0.7825191012691015,0.21748089873089874,0.5,0.0006298091855555556,0.003782244199928897,0.30672514619883035,0.8466374269005846,0.15336257309941517,0.5,-0.0003667364437500003,-0.001471725911239008,0.15682234432234432,0.9215888278388278,0.07841117216117216,0.5
annual_02,yoy_pool_linear_mapping__thr_50__scale70__asset_treasury_etf_511010,0.5,treasury_etf_511010,candidate,15,15,1.0,0.0033265231140469937,0.050833527341733964,6,6,1.0,0.0025952806693066276,0.01565540969809387,4,4,1.0,0.0005223332078806086,0.002085839781432064,15.706243225435603,scale70,0.7,1.0,0.0004090706661111111,0.006141668059183036,0.4349617974617975,0.6955267417767419,0.3044732582232583,0.7000000000000002,0.0006298091855555556,0.003782244199928897,0.30672514619883035,0.7852923976608187,0.2147076023391813,0.7000000000000002,-0.0003667364437500003,-0.001471725911239008,0.15682234432234432,0.8902243589743589,0.10977564102564101,0.7
annual_02,yoy_pool_linear_mapping__thr_50__full__asset_treasury_etf_511010,0.5,treasury_etf_511010,candidate,15,15,1.0,0.004576859877448086,0.07039144249869911,6,6,1.0,0.00343762559091423,0.020761187402752013,4,4,1.0,0.0009033630585794413,0.00361308908831548,20.831578845250714,full,1.0,1.0,0.0004090706661111111,0.006141668059183036,0.4349617974617975,0.5650382025382026,0.4349617974617975,1.0,0.0006298091855555556,0.003782244199928897,0.30672514619883035,0.6932748538011696,0.30672514619883035,1.0,-0.0003667364437500003,-0.001471725911239008,0.15682234432234432,0.8431776556776557,0.15682234432234432,1.0
annual_02,yoy_pool_linear_mapping__thr_50__cap40__asset_treasury_etf_511010,0.5,treasury_etf_511010,candidate,15,15,1.0,0.003249270065036406,0.049576923413757745,6,6,1.0,0.003087499267703704,0.018637438813392304,4,4,1.0,0.0009033630585794413,0.00361308908831548,18.68701573680606,cap40,1.0,0.4,0.0004090706661111111,0.006141668059183036,0.4349617974617975,0.6839983164983165,0.3160016835016835,0.7265044547491273,0.0006298091855555556,0.003782244199928897,0.30672514619883035,0.7134502923976608,0.28654970760233917,0.9342230695900859,-0.0003667364437500003,-0.001471725911239008,0.15682234432234432,0.8431776556776557,0.15682234432234432,1.0
