rebalance_date,fold_id,scenario_name,code,display_name,in_local_pool,final_score,score_rank_desc,bucket,is_top_bucket,target_weight,next_period_return,next_period_year_return,raw__indicator__roe,z__indicator__roe,adj__indicator__roe,weight__indicator__roe,contrib__indicator__roe,raw__indicator__eps,z__indicator__eps,adj__indicator__eps,weight__indicator__eps,contrib__indicator__eps,raw__bank_indicator__Nonperforming_loan_rate,z__bank_indicator__Nonperforming_loan_rate,adj__bank_indicator__Nonperforming_loan_rate,weight__bank_indicator__Nonperforming_loan_rate,contrib__bank_indicator__Nonperforming_loan_rate,raw__bank_indicator__non_performing_loan_provision_coverage,z__bank_indicator__non_performing_loan_provision_coverage,adj__bank_indicator__non_performing_loan_provision_coverage,weight__bank_indicator__non_performing_loan_provision_coverage,contrib__bank_indicator__non_performing_loan_provision_coverage,raw__bank_indicator__deposit_loan_ratio,z__bank_indicator__deposit_loan_ratio,adj__bank_indicator__deposit_loan_ratio,weight__bank_indicator__deposit_loan_ratio,contrib__bank_indicator__deposit_loan_ratio,raw__bank_indicator__capital_adequacy_ratio,z__bank_indicator__capital_adequacy_ratio,adj__bank_indicator__capital_adequacy_ratio,weight__bank_indicator__capital_adequacy_ratio,contrib__bank_indicator__capital_adequacy_ratio,raw__derived__log_total_assets,z__derived__log_total_assets,adj__derived__log_total_assets,weight__derived__log_total_assets,contrib__derived__log_total_assets
2021-05-06,annual_01,base_core_7,000001.XSHE,,1,-0.42096905061087064,18,2,0,0.0,-0.0032447427,-0.0016853338,2.75,-1.4213303591985986,-1.4213303591985986,0.15454618573737047,-0.21966118568687013,0.5221,0.7198742676464177,0.7198742676464177,0.10677010594970862,0.07686105182707692,1.18,-0.5484277250021903,0.5484277250021903,0.28002895519987125,0.15357564283500566,201.4,-0.2369641820084592,-0.2369641820084592,0.07342190504741779,-0.01739836167106412,98.9006,2.395780920879405,-2.395780920879405,0.20168612855816265,-0.483195778805677,13.29,0.37510657273205217,0.37510657273205217,0.18354671950746912,0.06884958089065804,,,,,
2021-05-06,annual_01,base_core_7,002142.XSHE,,1,1.1957172810080345,1,5,1,0.2,-0.0026006248,-0.0006641279,3.92,-0.05965220483205673,-0.05965220483205673,0.15454618573737047,-0.009219020727618708,0.7881,1.9860073523070272,1.9860073523070272,0.10677010594970862,0.2120462154227216,0.79,-1.6155750445003936,1.6155750445003936,0.28002895519987125,0.4524077917584307,505.59,3.4815707624986287,3.4815707624986287,0.07342190504741779,0.25562355794004027,71.85,-0.06339446510145566,0.06339446510145566,0.20168612855816265,0.012785784238328142,14.84,1.4823089898104171,1.4823089898104171,0.18354671950746912,0.27207295237613255,,,,,
2021-05-06,annual_01,base_core_7,002807.XSHE,,0,nan,nan,nan,0,0.0,nan,nan,1.87,nan,nan,0.15454618573737047,nan,0.105,nan,nan,0.10677010594970862,nan,1.79,nan,nan,0.28002895519987125,nan,224.27,nan,nan,0.07342190504741779,nan,77.84,nan,nan,0.20168612855816265,nan,14.48,nan,nan,0.18354671950746912,nan,,,,,
2021-05-06,annual_01,base_core_7,002839.XSHE,,0,nan,nan,nan,0,0.0,nan,nan,2.93,nan,nan,0.15454618573737047,nan,0.1848,nan,nan,0.10677010594970862,nan,1.17,nan,nan,0.28002895519987125,nan,307.83,nan,nan,0.07342190504741779,nan,79.18,nan,nan,0.20168612855816265,nan,13.75,nan,nan,0.18354671950746912,nan,,,,,
2021-05-06,annual_01,base_core_7,002936.XSHE,,0,nan,nan,nan,0,0.0,nan,nan,2.5,nan,nan,0.15454618573737047,nan,0.1498,nan,nan,0.10677010594970862,nan,2.08,nan,nan,0.28002895519987125,nan,160.44,nan,nan,0.07342190504741779,nan,82.63,nan,nan,0.20168612855816265,nan,12.86,nan,nan,0.18354671950746912,nan,,,,,
2021-05-06,annual_01,base_core_7,002948.XSHE,,0,nan,nan,nan,0,0.0,nan,nan,2.1,nan,nan,0.15454618573737047,nan,0.1431,nan,nan,0.10677010594970862,nan,1.51,nan,nan,0.28002895519987125,nan,169.62,nan,nan,0.07342190504741779,nan,75.3022,nan,nan,0.20168612855816265,nan,14.11,nan,nan,0.18354671950746912,nan,,,,,
2021-05-06,annual_01,base_core_7,002958.XSHE,,1,-0.5923298608701072,21,1,0,0.0,-0.0006595526,-0.0008105404,3.01,-1.1187352137838118,-1.1187352137838118,0.15454618573737047,-0.17289626014036985,0.1643,-0.9832175281865375,-0.9832175281865375,0.10677010594970862,-0.10497823965608723,1.44,0.16300382132994548,-0.16300382132994548,0.28002895519987125,-0.04564578978061112,278.73,0.7577057649803987,0.7577057649803987,0.07342190504741779,0.05563220073027189,87.061,1.3194405476581468,-1.3194405476581468,0.20168612855816265,-0.2661128559198335,12.32,-0.31778784311698793,-0.31778784311698793,0.18354671950746912,-0.05832891610347739,,,,,
2021-05-06,annual_01,base_core_7,002966.XSHE,,1,-0.0637453234095392,13,3,0,0.0,-0.0004916203,0.0001826441,2.95,-1.1885648627256853,-1.1885648627256853,0.15454618573737047,-0.183688166035716,0.2669,-0.49485190981744515,-0.49485190981744515,0.10677010594970862,-0.052835390840624274,1.38,-0.0011726893620859823,0.0011726893620859823,0.28002895519987125,0.0003283869768389411,291.74,0.9250490471519366,0.9250490471519366,0.07342190504741779,0.06791886330419379,77.18,0.4211568870784596,-0.4211568870784596,0.20168612855816265,-0.08494150207046179,14.21,1.0322847815785665,1.0322847815785665,0.18354671950746912,0.18947248525623017,,,,,
2021-05-06,annual_01,base_core_7,600000.XSHG,,1,-0.7249382733123761,22,1,0,0.0,-0.0004418806,-0.0006487857,2.89,-1.2583945116675592,-1.2583945116675592,0.15454618573737047,-0.19448007193106223,0.637,1.266786641434027,1.266786641434027,0.10677010594970862,0.1352549439215866,1.73,0.9565236230080969,-0.9565236230080969,0.28002895519987125,-0.2678543107749529,152.77,-0.8624756202868524,-0.8624756202868524,0.07342190504741779,-0.06332460309841403,109.9836,2.8776635133042325,-2.8776635133042325,0.20168612855816265,-0.5803848132914114,14.64,1.3394441618003061,1.3394441618003061,0.18354671950746912,0.24585058186187786,,,,,
2021-05-06,annual_01,base_core_7,600015.XSHG,,1,-1.1622107313961176,26,1,0,0.0,-0.0006013643,-0.000218631,1.89,-1.9373749563614941,-1.9373749563614941,0.15454618573737047,-0.2994139098487735,0.348,-0.1088241159603949,-0.1088241159603949,0.10677010594970862,-0.011619162390974741,1.8,1.1480628854821335,-1.1480628854821335,0.28002895519987125,-0.3214908503253113,147.22,-0.9338634155252873,-0.9338634155252873,0.07342190504741779,-0.06856603102195491,99.95,2.49118208203843,-2.49118208203843,0.20168612855816265,-0.5024368696597941,13.08,0.22509850332143574,0.22509850332143574,0.18354671950746912,0.04131609185069067,,,,,
