factor_name,factor_family,target_label,direction,train_rows,validation_rows,train_dates,validation_dates,train_missing_ratio,validation_missing_ratio,train_rank_ic_mean,validation_rank_ic_mean,train_rank_ic_ir,validation_rank_ic_ir,train_positive_ic_ratio,validation_positive_ic_ratio,train_top_minus_bottom,validation_top_minus_bottom,train_monotonic_flag,validation_monotonic_flag,final_status
derived__log_total_assets,derived,y_quarter_avg_daily_return_close,larger_better,115,74,11,4,0.0,0.0,0.073223,0.07015,0.191977,0.158468,0.727273,0.75,0.00047206,-0.00010146,0,0,A
indicator__roe,indicator,y_quarter_avg_daily_return_close,larger_better,115,74,11,4,0.0,0.0,0.08672,0.124165,0.207055,0.857372,0.454545,0.5,-0.00024996,0.00042852,0,0,A
indicator__inc_net_profit_to_shareholders_annual,indicator,y_quarter_avg_daily_return_close,smaller_better,115,74,11,4,0.0,0.0,0.109401,0.074383,0.313421,0.321129,0.636364,0.75,0.00056609,0.00027901,0,0,A
bank_indicator__Nonperforming_loan_rate,bank_indicator,y_year_avg_daily_return_close,smaller_better,115,74,11,4,0.0,0.0,0.204974,-0.001882,0.561424,-0.005762,0.727273,0.5,0.0001916,1.571e-05,0,0,C
bank_indicator__non_performing_loan_provision_coverage,bank_indicator,y_year_avg_daily_return_close,larger_better,115,74,11,4,0.0,0.0,0.286713,-0.008149,0.798362,-0.040256,0.727273,0.5,0.00030316,-1.14e-06,0,0,C
bank_indicator__capital_adequacy_ratio,bank_indicator,y_year_avg_daily_return_close,larger_better,115,74,11,4,0.0,0.0,0.236717,0.088512,0.605077,0.496512,0.636364,0.75,0.00028171,0.00012455,0,0,A
bank_indicator__core_level_capital_adequacy_ratio,bank_indicator,y_year_avg_daily_return_close,larger_better,115,74,11,4,0.0,0.0,0.179681,-0.039182,0.395471,-0.202987,0.545455,0.25,0.00038443,-0.00013418,0,0,C
bank_indicator__cost_to_income_ratio,bank_indicator,y_year_avg_daily_return_close,larger_better,115,74,11,4,0.0,0.0,0.012331,0.101345,0.063453,0.989325,0.545455,0.75,0.00016381,-0.00010232,0,0,A
bank_indicator__deposit_loan_ratio,bank_indicator,y_year_avg_daily_return_close,smaller_better,115,74,11,4,0.0,0.0,0.284044,0.101253,1.274222,0.66608,1.0,0.75,0.00039258,0.00031277,0,0,A
bank_indicator__net_interest_margin,bank_indicator,y_year_avg_daily_return_close,larger_better,115,74,11,4,0.0,0.0,0.343349,-0.401405,1.073061,-3.196053,0.909091,0.0,0.00034132,-0.00037365,0,0,C
bank_indicator__non_interest_income_ratio,bank_indicator,y_year_avg_daily_return_close,smaller_better,115,74,11,4,0.0,0.0,0.025718,-0.100422,0.126365,-0.340881,0.636364,0.25,-2.796e-05,2.633e-05,0,0,C
derived__staff_cash_to_operating_revenue,derived,y_quarter_avg_daily_return_close,smaller_better,115,74,11,4,0.0,0.0,0.092431,-0.124607,0.233765,-0.877497,0.636364,0.25,-0.00037155,-0.00048278,0,0,C
derived__investment_income_to_operating_revenue,derived,y_quarter_avg_daily_return_close,larger_better,115,74,11,4,0.0,0.0,0.288809,0.039656,1.335208,0.13978,0.909091,0.25,0.00065837,0.00018129,0,0,A
income__minority_profit,income,y_quarter_avg_daily_return_close,smaller_better,114,71,11,4,0.008696,0.040541,0.05152,0.113868,0.137243,0.404039,0.454545,0.75,0.000445,0.00050207,0,0,A
indicator__eps,indicator,y_quarter_avg_daily_return_close,larger_better,115,74,11,4,0.0,0.0,0.163697,0.059367,0.409047,0.144653,0.636364,0.5,0.00030337,0.00016678,0,0,A
