fold_id,config_key,metric_combo_name,metric_names,warning_threshold,severe_threshold,warning_equity_weight,severe_equity_weight,asset_name,full_review_asset_coverage,selection_status,train__snapshot_count,train__covered_snapshot_count,train__coverage_ratio,train__mean_portfolio_return,train__cum_portfolio_return,test__snapshot_count,test__covered_snapshot_count,test__coverage_ratio,test__mean_portfolio_return,test__cum_portfolio_return,review__snapshot_count,review__covered_snapshot_count,review__coverage_ratio,review__mean_portfolio_return,review__cum_portfolio_return,selection_score,train__mean_equity_return,train__cum_equity_return,train__warning_count,train__severe_count,train__normal_count,train__mean_signal_value,train__mean_equity_weight,test__mean_equity_return,test__cum_equity_return,test__warning_count,test__severe_count,test__normal_count,test__mean_signal_value,test__mean_equity_weight,review__mean_equity_return,review__cum_equity_return,review__warning_count,review__severe_count,review__normal_count,review__mean_signal_value,review__mean_equity_weight
annual_01,baseline__100pct_equity,baseline,,,,,,cash,1,baseline,16,16,1.0,7.52829166666692e-07,-7.321360911394237e-05,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,nan,,,,,,,,,,,,,,,,,,,,,
annual_01,all_5__wthr_40__sthr_55__weq_60__seq_20__asset_cash,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.55,0.6,0.2,cash,1,candidate,16,16,1.0,0.0004887173360416667,0.0078241280810194,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,6.971985280997334,7.52829166666692e-07,-7.321360911394237e-05,2,1,13,0.33346200691866323,0.9,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,all_5__wthr_40__sthr_55__weq_60__seq_20__asset_treasury_etf_511010,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.55,0.6,0.2,treasury_etf_511010,1,candidate,16,16,1.0,0.0005653250660416666,0.009051289309831123,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,6.973212442226146,7.52829166666692e-07,-7.321360911394237e-05,2,1,13,0.33346200691866323,0.9,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,all_5__wthr_40__sthr_55__weq_60__seq_20__asset_short_bond_etf_511260,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.55,0.6,0.2,short_bond_etf_511260,1,candidate,16,6,0.375,0.0005709964611111113,0.0034269502521724338,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,nan,0.0004509116861111111,0.0027059399334283807,1,0,5,0.31144722508886596,0.9333333333333332,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,all_5__wthr_40__sthr_55__weq_60__seq_40__asset_cash,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.55,0.6,0.4,cash,1,candidate,16,16,1.0,0.0003516868191666666,0.0056096302414412325,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,6.969770783157756,7.52829166666692e-07,-7.321360911394237e-05,2,1,13,0.33346200691866323,0.9125,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,all_5__wthr_40__sthr_55__weq_60__seq_40__asset_treasury_etf_511010,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.55,0.6,0.4,treasury_etf_511010,1,candidate,16,16,1.0,0.0004501201491666666,0.007184626528806248,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,6.971345779445121,7.52829166666692e-07,-7.321360911394237e-05,2,1,13,0.33346200691866323,0.9125,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,all_5__wthr_40__sthr_55__weq_60__seq_40__asset_short_bond_etf_511260,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.55,0.6,0.4,short_bond_etf_511260,1,candidate,16,6,0.375,0.0005709964611111113,0.0034269502521724338,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,nan,0.0004509116861111111,0.0027059399334283807,1,0,5,0.31144722508886596,0.9333333333333332,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,all_5__wthr_40__sthr_55__weq_80__seq_20__asset_cash,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.55,0.8,0.2,cash,1,candidate,16,16,1.0,0.0005187961163541666,0.008308679853804568,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,6.97246983277012,7.52829166666692e-07,-7.321360911394237e-05,2,1,13,0.33346200691866323,0.925,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,all_5__wthr_40__sthr_55__weq_80__seq_20__asset_treasury_etf_511010,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.55,0.8,0.2,treasury_etf_511010,1,candidate,16,16,1.0,0.0005134487813541666,0.008217008921450386,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,6.972378161837765,7.52829166666692e-07,-7.321360911394237e-05,2,1,13,0.33346200691866323,0.925,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,all_5__wthr_40__sthr_55__weq_80__seq_20__asset_short_bond_etf_511260,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.55,0.8,0.2,short_bond_etf_511260,1,candidate,16,6,0.375,0.0005109540736111111,0.003066445092800185,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,nan,0.0004509116861111111,0.0027059399334283807,1,0,5,0.31144722508886596,0.9666666666666667,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,all_5__wthr_40__sthr_55__weq_80__seq_40__asset_cash,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.55,0.8,0.4,cash,1,candidate,16,16,1.0,0.0003817655994791666,0.006093117305788098,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,6.970254270222103,7.52829166666692e-07,-7.321360911394237e-05,2,1,13,0.33346200691866323,0.9375,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,all_5__wthr_40__sthr_55__weq_80__seq_40__asset_treasury_etf_511010,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.55,0.8,0.4,treasury_etf_511010,1,candidate,16,16,1.0,0.00039824386447916653,0.006351889491260421,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,6.970513042407576,7.52829166666692e-07,-7.321360911394237e-05,2,1,13,0.33346200691866323,0.9375,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,all_5__wthr_40__sthr_55__weq_80__seq_40__asset_short_bond_etf_511260,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.55,0.8,0.4,short_bond_etf_511260,1,candidate,16,6,0.375,0.0005109540736111111,0.003066445092800185,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,nan,0.0004509116861111111,0.0027059399334283807,1,0,5,0.31144722508886596,0.9666666666666667,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,all_5__wthr_40__sthr_60__weq_60__seq_20__asset_cash,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.6,0.6,0.2,cash,1,candidate,16,16,1.0,0.0004887173360416667,0.0078241280810194,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,6.971985280997334,7.52829166666692e-07,-7.321360911394237e-05,2,1,13,0.33346200691866323,0.9,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,all_5__wthr_40__sthr_60__weq_60__seq_20__asset_treasury_etf_511010,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.6,0.6,0.2,treasury_etf_511010,1,candidate,16,16,1.0,0.0005653250660416666,0.009051289309831123,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,6.973212442226146,7.52829166666692e-07,-7.321360911394237e-05,2,1,13,0.33346200691866323,0.9,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,all_5__wthr_40__sthr_60__weq_60__seq_20__asset_short_bond_etf_511260,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.6,0.6,0.2,short_bond_etf_511260,1,candidate,16,6,0.375,0.0005709964611111113,0.0034269502521724338,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,nan,0.0004509116861111111,0.0027059399334283807,1,0,5,0.31144722508886596,0.9333333333333332,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,all_5__wthr_40__sthr_60__weq_60__seq_40__asset_cash,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.6,0.6,0.4,cash,1,candidate,16,16,1.0,0.0003516868191666666,0.0056096302414412325,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,6.969770783157756,7.52829166666692e-07,-7.321360911394237e-05,2,1,13,0.33346200691866323,0.9125,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,all_5__wthr_40__sthr_60__weq_60__seq_40__asset_treasury_etf_511010,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.6,0.6,0.4,treasury_etf_511010,1,candidate,16,16,1.0,0.0004501201491666666,0.007184626528806248,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,6.971345779445121,7.52829166666692e-07,-7.321360911394237e-05,2,1,13,0.33346200691866323,0.9125,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,all_5__wthr_40__sthr_60__weq_60__seq_40__asset_short_bond_etf_511260,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.6,0.6,0.4,short_bond_etf_511260,1,candidate,16,6,0.375,0.0005709964611111113,0.0034269502521724338,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,nan,0.0004509116861111111,0.0027059399334283807,1,0,5,0.31144722508886596,0.9333333333333332,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,all_5__wthr_40__sthr_60__weq_80__seq_20__asset_cash,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.6,0.8,0.2,cash,1,candidate,16,16,1.0,0.0005187961163541666,0.008308679853804568,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,6.97246983277012,7.52829166666692e-07,-7.321360911394237e-05,2,1,13,0.33346200691866323,0.925,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,all_5__wthr_40__sthr_60__weq_80__seq_20__asset_treasury_etf_511010,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.6,0.8,0.2,treasury_etf_511010,1,candidate,16,16,1.0,0.0005134487813541666,0.008217008921450386,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,6.972378161837765,7.52829166666692e-07,-7.321360911394237e-05,2,1,13,0.33346200691866323,0.925,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,all_5__wthr_40__sthr_60__weq_80__seq_20__asset_short_bond_etf_511260,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.6,0.8,0.2,short_bond_etf_511260,1,candidate,16,6,0.375,0.0005109540736111111,0.003066445092800185,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,nan,0.0004509116861111111,0.0027059399334283807,1,0,5,0.31144722508886596,0.9666666666666667,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,all_5__wthr_40__sthr_60__weq_80__seq_40__asset_cash,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.6,0.8,0.4,cash,1,candidate,16,16,1.0,0.0003817655994791666,0.006093117305788098,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,6.970254270222103,7.52829166666692e-07,-7.321360911394237e-05,2,1,13,0.33346200691866323,0.9375,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,all_5__wthr_40__sthr_60__weq_80__seq_40__asset_treasury_etf_511010,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.6,0.8,0.4,treasury_etf_511010,1,candidate,16,16,1.0,0.00039824386447916653,0.006351889491260421,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,6.970513042407576,7.52829166666692e-07,-7.321360911394237e-05,2,1,13,0.33346200691866323,0.9375,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,all_5__wthr_40__sthr_60__weq_80__seq_40__asset_short_bond_etf_511260,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.6,0.8,0.4,short_bond_etf_511260,1,candidate,16,6,0.375,0.0005109540736111111,0.003066445092800185,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,nan,0.0004509116861111111,0.0027059399334283807,1,0,5,0.31144722508886596,0.9666666666666667,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,all_5__wthr_45__sthr_55__weq_60__seq_20__asset_cash,all_5,npl|capital|coverage|roe|profit_growth,0.45,0.55,0.6,0.2,cash,1,candidate,16,16,1.0,0.0004986681122916667,0.007984547888147064,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,6.972145700804462,7.52829166666692e-07,-7.321360911394237e-05,1,1,14,0.33346200691866323,0.925,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
