rebalance_date,state_score_v1,mom_6_1_portfolio_return,mom_6_1_name_count,mom_12_1_portfolio_return,mom_12_1_name_count,state_bucket,selected_factor,selected_return
2015-01-05,-0.8816112106834872,-0.14017550976537446,2,-0.14017550976537446,2,low_use_mom12,mom_12_1,-0.14017550976537446
2015-02-02,-0.5339676798894205,0.01835953627671345,2,0.00712378773019505,2,low_use_mom12,mom_12_1,0.00712378773019505
2015-03-02,-0.0920477592815232,0.06433711833510565,2,0.0642057053830451,2,mid_use_mom12,mom_12_1,0.0642057053830451
2015-04-01,-0.3595200572247383,0.10129658964236915,2,0.09343461296711361,2,low_use_mom12,mom_12_1,0.09343461296711361
2015-05-04,-0.5693447105294849,0.007228653376219651,2,-0.0301816184296357,2,low_use_mom12,mom_12_1,-0.0301816184296357
2015-06-01,0.4311770144320977,-0.07280784582222,2,-0.07987897450203035,2,high_use_mom6,mom_6_1,-0.07280784582222
2015-07-01,-0.6900570006939798,-0.04301004320545105,2,-0.09716133843102549,2,low_use_mom12,mom_12_1,-0.09716133843102549
2015-08-03,-0.1941922661700713,-0.0499286018755328,2,-0.06026714354219945,2,mid_use_mom12,mom_12_1,-0.06026714354219945
2015-09-01,0.2613030220279317,-0.017125593195116,2,-0.007924737090843396,2,high_use_mom6,mom_6_1,-0.017125593195116
2015-10-08,-0.6225480514885993,0.013551849977358001,2,0.0209380698218648,2,low_use_mom12,mom_12_1,0.0209380698218648
2015-11-02,-0.0145837343600763,0.048315808941462646,2,0.048315808941462646,2,mid_use_mom12,mom_12_1,0.048315808941462646
2015-12-01,-0.41632290349146,-0.0456521739130434,1,0.0105726872246696,1,low_use_mom12,mom_12_1,0.0105726872246696
2016-01-04,0.2459577789745445,-0.0728929384965829,1,-0.0728929384965829,1,mid_use_mom12,mom_12_1,-0.0728929384965829
2016-02-01,-0.6113884200569982,-0.00415183867141165,2,-0.00671069230498375,2,low_use_mom12,mom_12_1,-0.00671069230498375
2016-03-01,0.0891704369391952,0.09769293815346444,2,0.1057947900053163,2,mid_use_mom12,mom_12_1,0.1057947900053163
2016-04-01,0.6056577080583376,0.00012332628611679865,2,0.006448627490936099,2,high_use_mom6,mom_6_1,0.00012332628611679865
2016-05-03,-0.5227909672615801,-0.0201516694805285,2,0.005510901752741101,2,low_use_mom12,mom_12_1,0.005510901752741101
2016-06-01,-0.1798496508714469,0.0010272336359293498,2,0.0010272336359293498,2,mid_use_mom12,mom_12_1,0.0010272336359293498
2016-07-01,-0.2351008304683071,0.0029005989635911,2,0.004573630423856649,2,low_use_mom12,mom_12_1,0.004573630423856649
2016-08-01,0.3758793040512474,0.0454545454545454,1,0.0396825396825395,1,high_use_mom6,mom_6_1,0.0454545454545454
2016-09-01,0.0766737529557699,-0.0178849144634524,1,0.0076335877862596,1,mid_use_mom12,mom_12_1,0.0076335877862596
2016-10-10,0.4943904572706452,0.0154320987654319,1,-0.0141987829614603,1,high_use_mom6,mom_6_1,0.0154320987654319
2016-11-01,0.9366515343828488,0.0577507598784194,1,0.0246913580246914,1,high_use_mom6,mom_6_1,0.0577507598784194
2016-12-01,0.0632564925264753,-0.0113698109106716,2,-0.03155535218399045,2,mid_use_mom12,mom_12_1,-0.03155535218399045
2017-01-03,0.455649665658942,0.03962609970674475,2,0.0236830192475353,2,high_use_mom6,mom_6_1,0.03962609970674475
2017-02-03,0.4586731466413418,0.014997933030177848,2,0.03399020598931315,2,high_use_mom6,mom_6_1,0.014997933030177848
2017-03-01,0.1913887981681942,0.0011346424538248006,2,0.0041873887149260006,2,mid_use_mom12,mom_12_1,0.0041873887149260006
2017-04-05,0.7347801632438986,-0.03258233248590045,2,-0.0108768916553989,2,high_use_mom6,mom_6_1,-0.03258233248590045
2017-05-02,1.01566416243743,0.094617138408497,2,0.094617138408497,2,high_use_mom6,mom_6_1,0.094617138408497
2017-06-01,0.2661327668986629,-0.00771604938271605,2,-0.00771604938271605,2,high_use_mom6,mom_6_1,-0.00771604938271605
2017-07-03,0.3649695691657138,0.1121142417583238,2,0.1095726212493711,2,high_use_mom6,mom_6_1,0.1121142417583238
2017-08-01,0.3539172904667737,0.0315082348323596,2,0.015183590131575699,2,high_use_mom6,mom_6_1,0.0315082348323596
2017-09-01,0.2510569475911364,0.01453482597653205,2,-0.0002058944643802997,2,high_use_mom6,mom_6_1,0.01453482597653205
2017-10-09,0.2472598824363635,0.02019892836964405,2,0.0142893038692949,2,mid_use_mom12,mom_12_1,0.0142893038692949
2017-11-01,0.394128076248325,0.0576275534555174,3,0.007413806253696704,3,high_use_mom6,mom_6_1,0.0576275534555174
2017-12-01,0.3258159534687398,0.0457953293194501,3,0.06588402536945044,3,high_use_mom6,mom_6_1,0.0457953293194501
2018-01-02,0.8448700086519763,0.14337826587838454,3,0.14337826587838454,3,high_use_mom6,mom_6_1,0.14337826587838454
2018-02-01,0.0025841547358819,-0.13427480669877215,3,-0.12920862687220902,3,mid_use_mom12,mom_12_1,-0.12920862687220902
2018-03-01,-0.0497310981159484,-0.10341718788744354,3,-0.08174820541095977,3,mid_use_mom12,mom_12_1,-0.08174820541095977
2018-04-02,0.0454007205923799,0.0057882335557649335,3,0.0057882335557649335,3,mid_use_mom12,mom_12_1,0.0057882335557649335
2018-05-02,-0.2164835226189819,-0.0355195879572744,3,-0.04978362690618734,3,mid_use_mom12,mom_12_1,-0.04978362690618734
2018-06-01,-0.2329598021198328,-0.10300356104899183,3,-0.1108049794887081,3,low_use_mom12,mom_12_1,-0.1108049794887081
2018-07-02,-0.3439558466346307,0.0892630591448923,3,0.14317461073893314,3,low_use_mom12,mom_12_1,0.14317461073893314
