fold_id,factor_name,factor_label,window_label,train_start,train_end,window_start,window_end,direction,usable_rows,usable_dates,missing_ratio,rank_ic_mean,rank_ic_ir,positive_ic_ratio,top_minus_bottom
mom_mfold_001,ratio_z_10d,price ratio zscore 10d,train,2015-01-05,2019-12-02,2015-01-05,2019-12-02,smaller_better,696,28,0.41806,0.094901,0.294008,0.642857,0.011603
mom_mfold_001,ratio_z_10d,price ratio zscore 10d,validation,2015-01-05,2019-12-02,2020-01-02,2021-12-01,smaller_better,811,24,0.007344,0.034893,0.127375,0.541667,0.001543
mom_mfold_001,ratio_z_10d,price ratio zscore 10d,review,2015-01-05,2019-12-02,2022-01-04,2022-12-01,smaller_better,468,12,0.002132,-0.03211,-0.155635,0.416667,0.002734
mom_mfold_001,ratio_z_20d,price ratio zscore 20d,train,2015-01-05,2019-12-02,2015-01-05,2019-12-02,smaller_better,690,28,0.423077,0.064142,0.199386,0.571429,0.007245
mom_mfold_001,ratio_z_20d,price ratio zscore 20d,validation,2015-01-05,2019-12-02,2020-01-02,2021-12-01,smaller_better,809,24,0.009792,0.08515,0.302671,0.583333,0.011421
mom_mfold_001,ratio_z_20d,price ratio zscore 20d,review,2015-01-05,2019-12-02,2022-01-04,2022-12-01,smaller_better,465,12,0.008529,0.00972,0.039549,0.416667,0.006107
mom_mfold_001,ratio_z_40d,price ratio zscore 40d,train,2015-01-05,2019-12-02,2015-01-05,2019-12-02,smaller_better,662,27,0.446488,0.038756,0.121662,0.518519,0.006609
mom_mfold_001,ratio_z_40d,price ratio zscore 40d,validation,2015-01-05,2019-12-02,2020-01-02,2021-12-01,smaller_better,800,24,0.020808,0.096569,0.316641,0.625,0.002627
mom_mfold_001,ratio_z_40d,price ratio zscore 40d,review,2015-01-05,2019-12-02,2022-01-04,2022-12-01,smaller_better,461,12,0.017058,0.038786,0.114698,0.583333,0.008055
mom_mfold_001,ratio_below_lower_10d,below lower bollinger 10d,train,2015-01-05,2019-12-02,2015-01-05,2019-12-02,smaller_better,696,28,0.41806,0.082638,0.404124,0.55,0.006859
mom_mfold_001,ratio_below_lower_10d,below lower bollinger 10d,validation,2015-01-05,2019-12-02,2020-01-02,2021-12-01,smaller_better,811,24,0.007344,-0.036575,-0.1326,0.428571,0.000672
mom_mfold_001,ratio_below_lower_10d,below lower bollinger 10d,review,2015-01-05,2019-12-02,2022-01-04,2022-12-01,smaller_better,468,12,0.002132,-0.002115,-0.014683,0.5,-0.000295
mom_mfold_001,ratio_below_lower_20d,below lower bollinger 20d,train,2015-01-05,2019-12-02,2015-01-05,2019-12-02,smaller_better,690,28,0.423077,0.061991,0.263494,0.571429,0.008319
mom_mfold_001,ratio_below_lower_20d,below lower bollinger 20d,validation,2015-01-05,2019-12-02,2020-01-02,2021-12-01,smaller_better,809,24,0.009792,0.045584,0.198501,0.666667,0.001451
mom_mfold_001,ratio_below_lower_20d,below lower bollinger 20d,review,2015-01-05,2019-12-02,2022-01-04,2022-12-01,smaller_better,465,12,0.008529,-0.024527,-0.148509,0.5,-0.006842
mom_mfold_001,ratio_below_lower_40d,below lower bollinger 40d,train,2015-01-05,2019-12-02,2015-01-05,2019-12-02,smaller_better,662,27,0.446488,0.085717,0.366246,0.545455,0.009586
mom_mfold_001,ratio_below_lower_40d,below lower bollinger 40d,validation,2015-01-05,2019-12-02,2020-01-02,2021-12-01,smaller_better,800,24,0.020808,0.087729,0.397691,0.615385,0.01086
mom_mfold_001,ratio_below_lower_40d,below lower bollinger 40d,review,2015-01-05,2019-12-02,2022-01-04,2022-12-01,smaller_better,461,12,0.017058,0.000618,0.004502,0.6,-0.011615
mom_mfold_002,ratio_z_10d,price ratio zscore 10d,train,2015-02-02,2020-01-02,2015-02-02,2020-01-02,smaller_better,724,29,0.401158,0.102199,0.319882,0.655172,0.012096
mom_mfold_002,ratio_z_10d,price ratio zscore 10d,validation,2015-02-02,2020-01-02,2020-02-03,2022-01-04,smaller_better,820,24,0.006061,0.01608,0.059546,0.5,0.000325
mom_mfold_002,ratio_z_10d,price ratio zscore 10d,review,2015-02-02,2020-01-02,2022-02-07,2023-01-03,smaller_better,472,12,0.002114,-0.020433,-0.100423,0.416667,0.003169
mom_mfold_002,ratio_z_20d,price ratio zscore 20d,train,2015-02-02,2020-01-02,2015-02-02,2020-01-02,smaller_better,718,29,0.406121,0.075746,0.235228,0.586207,0.008289
mom_mfold_002,ratio_z_20d,price ratio zscore 20d,validation,2015-02-02,2020-01-02,2020-02-03,2022-01-04,smaller_better,818,24,0.008485,0.064574,0.233065,0.541667,0.009341
mom_mfold_002,ratio_z_20d,price ratio zscore 20d,review,2015-02-02,2020-01-02,2022-02-07,2023-01-03,smaller_better,469,12,0.008457,0.031392,0.127535,0.583333,0.00788
mom_mfold_002,ratio_z_40d,price ratio zscore 40d,train,2015-02-02,2020-01-02,2015-02-02,2020-01-02,smaller_better,690,28,0.42928,0.0526,0.163873,0.535714,0.007492
mom_mfold_002,ratio_z_40d,price ratio zscore 40d,validation,2015-02-02,2020-01-02,2020-02-03,2022-01-04,smaller_better,809,24,0.019394,0.081954,0.275822,0.625,0.002066
mom_mfold_002,ratio_z_40d,price ratio zscore 40d,review,2015-02-02,2020-01-02,2022-02-07,2023-01-03,smaller_better,465,12,0.016913,0.055459,0.160523,0.583333,0.007262
mom_mfold_002,ratio_below_lower_10d,below lower bollinger 10d,train,2015-02-02,2020-01-02,2015-02-02,2020-01-02,smaller_better,724,29,0.401158,0.082808,0.40421,0.55,0.006859
mom_mfold_002,ratio_below_lower_10d,below lower bollinger 10d,validation,2015-02-02,2020-01-02,2020-02-03,2022-01-04,smaller_better,820,24,0.006061,-0.036575,-0.1326,0.428571,0.000672
mom_mfold_002,ratio_below_lower_10d,below lower bollinger 10d,review,2015-02-02,2020-01-02,2022-02-07,2023-01-03,smaller_better,472,12,0.002114,-0.02012,-0.13872,0.444444,0.000295
mom_mfold_002,ratio_below_lower_20d,below lower bollinger 20d,train,2015-02-02,2020-01-02,2015-02-02,2020-01-02,smaller_better,718,29,0.406121,0.05156,0.221401,0.545455,0.006879
mom_mfold_002,ratio_below_lower_20d,below lower bollinger 20d,validation,2015-02-02,2020-01-02,2020-02-03,2022-01-04,smaller_better,818,24,0.008485,0.057058,0.24707,0.705882,0.002911
mom_mfold_002,ratio_below_lower_20d,below lower bollinger 20d,review,2015-02-02,2020-01-02,2022-02-07,2023-01-03,smaller_better,469,12,0.008457,-0.037738,-0.23164,0.454545,-0.005878
mom_mfold_002,ratio_below_lower_40d,below lower bollinger 40d,train,2015-02-02,2020-01-02,2015-02-02,2020-01-02,smaller_better,690,28,0.42928,0.085717,0.366246,0.545455,0.009586
mom_mfold_002,ratio_below_lower_40d,below lower bollinger 40d,validation,2015-02-02,2020-01-02,2020-02-03,2022-01-04,smaller_better,809,24,0.019394,0.077056,0.356695,0.571429,0.008424
mom_mfold_002,ratio_below_lower_40d,below lower bollinger 40d,review,2015-02-02,2020-01-02,2022-02-07,2023-01-03,smaller_better,465,12,0.016913,0.004115,0.030221,0.6,-0.008958
mom_mfold_003,ratio_z_10d,price ratio zscore 10d,train,2015-03-02,2020-02-03,2015-03-02,2020-02-03,smaller_better,754,30,0.383483,0.123978,0.369809,0.666667,0.013087
mom_mfold_003,ratio_z_10d,price ratio zscore 10d,validation,2015-03-02,2020-02-03,2020-03-02,2022-02-07,smaller_better,826,24,0.006017,-0.014003,-0.063781,0.5,-0.001537
mom_mfold_003,ratio_z_10d,price ratio zscore 10d,review,2015-03-02,2020-02-03,2022-03-01,2023-02-01,smaller_better,478,12,0.002088,-0.070896,-0.292544,0.333333,-0.001311
mom_mfold_003,ratio_z_20d,price ratio zscore 20d,train,2015-03-02,2020-02-03,2015-03-02,2020-02-03,smaller_better,747,30,0.389207,0.098141,0.289744,0.6,0.009466
mom_mfold_003,ratio_z_20d,price ratio zscore 20d,validation,2015-03-02,2020-02-03,2020-03-02,2022-02-07,smaller_better,825,24,0.00722,0.03565,0.15166,0.541667,0.008194
mom_mfold_003,ratio_z_20d,price ratio zscore 20d,review,2015-03-02,2020-02-03,2022-03-01,2023-02-01,smaller_better,474,12,0.010438,-0.0146,-0.051829,0.416667,0.004318
mom_mfold_003,ratio_z_40d,price ratio zscore 40d,train,2015-03-02,2020-02-03,2015-03-02,2020-02-03,smaller_better,718,29,0.412919,0.073856,0.220565,0.551724,0.008696
mom_mfold_003,ratio_z_40d,price ratio zscore 40d,validation,2015-03-02,2020-02-03,2020-03-02,2022-02-07,smaller_better,817,24,0.016847,0.053285,0.197292,0.583333,0.000564
mom_mfold_003,ratio_z_40d,price ratio zscore 40d,review,2015-03-02,2020-02-03,2022-03-01,2023-02-01,smaller_better,470,12,0.018789,0.033966,0.095216,0.583333,0.005778
mom_mfold_003,ratio_below_lower_10d,below lower bollinger 10d,train,2015-03-02,2020-02-03,2015-03-02,2020-02-03,smaller_better,754,30,0.383483,0.100769,0.467694,0.571429,0.007381
mom_mfold_003,ratio_below_lower_10d,below lower bollinger 10d,validation,2015-03-02,2020-02-03,2020-03-02,2022-02-07,smaller_better,826,24,0.006017,-0.074593,-0.312103,0.357143,-0.000817
mom_mfold_003,ratio_below_lower_10d,below lower bollinger 10d,review,2015-03-02,2020-02-03,2022-03-01,2023-02-01,smaller_better,478,12,0.002088,-0.035702,-0.227383,0.444444,-0.001378
