branch_name,fold_id,strategy_name,rebalance_date,train_start,train_end,validation_start,validation_end,universe_count,fundamental_budget,momentum_budget,portfolio_return,stock_return_component,defensive_return_component,invested_weight,cash_weight,defensive_weight,fundamental_stock_count,momentum_stock_count,final_stock_count,overlap_stock_count,max_final_weight,overlay_regime,overlay_signal,short_bond_return
balanced,fold_01,fundamental_only,2018-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,12,1.0,0.0,0.00017026,0.00017026,0.0,0.6,0.4,0.0,12,0,12,0,0.05,none,,
balanced,fold_01,blend_80_20,2018-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,12,0.8,0.2,0.0002246947,0.0002246947,0.0,0.799231,0.200769,0.0,12,12,12,12,0.08,none,,
balanced,fold_01,blend_70_30,2018-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,12,0.7,0.3,0.0002392334,0.0002392334,0.0,0.857692,0.142308,0.0,12,12,12,12,0.08,none,,
balanced,fold_01,blend_60_40,2018-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,12,0.6,0.4,0.0002534591,0.0002534591,0.0,0.893333,0.106667,0.0,12,12,12,12,0.08,none,,
balanced,fold_01,fundamental_only,2019-05-06,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,1.0,0.0,-9.81861e-05,-9.81861e-05,0.0,0.65,0.35,0.0,13,0,13,0,0.05,none,,
balanced,fold_01,blend_80_20,2019-05-06,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.8,0.2,-0.0001023175,-0.0001023175,0.0,0.85,0.15,0.0,13,13,13,13,0.078571,none,,
balanced,fold_01,blend_70_30,2019-05-06,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.7,0.3,-0.0001136064,-0.0001136064,0.0,0.918352,0.081648,0.0,13,13,13,13,0.08,none,,
balanced,fold_01,blend_60_40,2019-05-06,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.6,0.4,-0.0001199668,-0.0001199668,0.0,0.907273,0.092727,0.0,13,13,13,13,0.08,none,,
balanced,fold_01,fundamental_only,2019-09-02,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,1.0,0.0,0.0015754096,0.0015754096,0.0,0.65,0.35,0.0,13,0,13,0,0.05,none,,
balanced,fold_01,blend_80_20,2019-09-02,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.8,0.2,0.0021474162,0.0021474162,0.0,0.85,0.15,0.0,13,13,13,13,0.078571,none,,
balanced,fold_01,blend_70_30,2019-09-02,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.7,0.3,0.0023141268,0.0023141268,0.0,0.918352,0.081648,0.0,13,13,13,13,0.08,none,,
balanced,fold_01,blend_60_40,2019-09-02,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.6,0.4,0.0023447848,0.0023447848,0.0,0.920909,0.079091,0.0,13,13,13,13,0.08,none,,
balanced,fold_01,fundamental_only,2019-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,14,1.0,0.0,-0.0006859661,-0.0006859661,0.0,0.7,0.3,0.0,14,0,14,0,0.05,none,,
balanced,fold_01,blend_80_20,2019-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,14,0.8,0.2,-0.0008932125,-0.0008932125,0.0,0.9,0.1,0.0,14,14,14,14,0.076667,none,,
balanced,fold_01,blend_70_30,2019-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,14,0.7,0.3,-0.0009803771,-0.0009803771,0.0,0.977143,0.022857,0.0,14,14,14,14,0.08,none,,
balanced,fold_01,blend_60_40,2019-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,14,0.6,0.4,-0.0009404117,-0.0009404117,0.0,0.934615,0.065385,0.0,14,14,14,14,0.08,none,,
core_level_shadow,fold_01,fundamental_only,2018-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,12,1.0,0.0,0.00017026,0.00017026,0.0,0.6,0.4,0.0,12,0,12,0,0.05,none,,
core_level_shadow,fold_01,blend_80_20,2018-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,12,0.8,0.2,0.0002246947,0.0002246947,0.0,0.799231,0.200769,0.0,12,12,12,12,0.08,none,,
core_level_shadow,fold_01,blend_70_30,2018-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,12,0.7,0.3,0.0002392334,0.0002392334,0.0,0.857692,0.142308,0.0,12,12,12,12,0.08,none,,
