fold_id,train_start,train_end,validation_start,validation_end,review_start,review_end,selected_factor,selected_components,validation_candidate_ranking,train_rows,train_dates,train_rank_ic_mean,train_top_minus_bottom,validation_rows,validation_dates,validation_rank_ic_mean,validation_top_minus_bottom,validation_positive_ic_ratio,review_rows,review_dates,review_rank_ic_mean,review_top_minus_bottom,review_positive_ic_ratio
mom_mfold_001,2015-01-05,2019-12-02,2020-01-02,2021-12-01,2022-01-04,2022-12-01,mom_3_1,1.0*mom_3_1,mom_3_1:0.012664 | mom_12_1:-0.048684 | combo_631_balanced:-0.030652 | mom_6_1:-0.036131 | combo_631_midheavy:-0.042394,597,60,0.008939,0.00269111,421,24,0.012664,-0.00599401,0.625,241,12,-0.161858,-0.03347404,0.416667
mom_mfold_002,2015-02-02,2020-01-02,2020-02-03,2022-01-04,2022-02-07,2023-01-03,mom_3_1,1.0*mom_3_1,mom_3_1:0.036317 | mom_12_1:0.000857 | combo_631_balanced:0.015275 | combo_631_midheavy:-0.000766 | mom_6_1:-0.009573,605,60,0.005939,0.0023252,425,24,0.036317,-0.00523097,0.625,243,12,-0.19576,-0.03554921,0.416667
mom_mfold_003,2015-03-02,2020-02-03,2020-03-02,2022-02-07,2022-03-01,2023-02-01,mom_12_1,1.0*mom_12_1,mom_12_1:0.002192 | mom_6_1:-0.017144 | combo_631_balanced:-0.010779 | combo_631_midheavy:-0.012596 | mom_3_1:-0.017336,613,60,0.014688,0.00611371,430,24,0.002192,0.01689826,0.583333,244,12,0.112442,0.0115158,0.5
mom_mfold_004,2015-04-01,2020-03-02,2020-04-01,2022-03-01,2022-04-01,2023-03-01,mom_12_1,1.0*mom_12_1,mom_12_1:0.051347 | mom_6_1:0.013347 | combo_631_balanced:0.026037 | combo_631_midheavy:0.021506 | mom_3_1:0.003197,622,60,0.006809,0.0054551,433,24,0.051347,0.02229859,0.625,248,12,0.083851,0.00946701,0.5
mom_mfold_005,2015-05-04,2020-04-01,2020-05-06,2022-04-01,2022-05-05,2023-04-03,mom_12_1,1.0*mom_12_1,mom_12_1:0.050156 | mom_6_1:0.026625 | combo_631_balanced:0.044104 | combo_631_midheavy:0.036995 | mom_3_1:0.038285,630,60,0.013476,0.00688771,438,24,0.050156,0.02192179,0.625,251,12,0.101594,0.01565591,0.5
mom_mfold_006,2015-06-01,2020-05-06,2020-06-01,2022-05-05,2022-06-01,2023-05-04,mom_6_1,1.0*mom_6_1,mom_6_1:0.026719 | mom_12_1:0.039848 | combo_631_midheavy:0.030331 | combo_631_balanced:0.032267 | mom_3_1:-0.038442,639,60,0.046124,0.00482859,442,24,0.026719,0.01425706,0.625,255,12,0.075976,0.00872647,0.666667
mom_mfold_007,2015-07-01,2020-06-01,2020-07-01,2022-06-01,2022-07-01,2023-06-01,mom_6_1,1.0*mom_6_1,mom_6_1:0.039584 | combo_631_balanced:0.053085 | combo_631_midheavy:0.04751 | mom_12_1:0.04099 | mom_3_1:-0.043603,649,60,0.050815,0.00673789,445,24,0.039584,0.01591174,0.666667,258,12,0.03466,0.0029531,0.583333
mom_mfold_008,2015-08-03,2020-07-01,2020-08-03,2022-07-01,2022-08-01,2023-07-03,mom_6_1,1.0*mom_6_1,mom_6_1:0.057493 | combo_631_balanced:0.071717 | combo_631_midheavy:0.067078 | mom_12_1:0.046577 | mom_3_1:0.043839,658,60,0.066452,0.00806463,449,24,0.057493,0.01891261,0.666667,261,12,-0.041383,-0.0100937,0.5
mom_mfold_009,2015-09-01,2020-08-03,2020-09-01,2022-08-01,2022-09-01,2023-08-01,mom_6_1,1.0*mom_6_1,mom_6_1:0.056626 | combo_631_balanced:0.062836 | combo_631_midheavy:0.058174 | mom_12_1:0.024919 | mom_3_1:0.025468,666,60,0.063095,0.00908975,450,24,0.056626,0.01594017,0.666667,264,12,-0.064485,-0.01261683,0.416667
mom_mfold_010,2015-10-08,2020-09-01,2020-10-09,2022-09-01,2022-10-10,2023-09-01,mom_6_1,1.0*mom_6_1,mom_6_1:0.108864 | combo_631_midheavy:0.108252 | combo_631_balanced:0.110835 | mom_12_1:0.077559 | mom_3_1:-0.067325,675,60,0.052131,0.00805118,453,24,0.108864,0.02106971,0.708333,266,12,-0.068254,-0.0156609,0.416667
