score_version,fold_id,train_start,train_end,test_start,test_end,train_q33,train_q67,test_switch_total_return,test_switch_annualized,test_mom6_total_return,test_mom12_total_return,test_high_state_months
state_score_v1,mom_sswitch_v3_fold_001,2015-01-05,2018-12-03,2019-01-02,2019-12-02,-0.224557,0.26367,0.63873509,0.63873509,0.58284445,0.56135228,3
state_score_v1,mom_sswitch_v3_fold_002,2015-02-02,2019-01-02,2019-02-01,2020-01-02,-0.205115,0.295378,0.21337429,0.21337429,0.1432238,0.21337429,2
state_score_v1,mom_sswitch_v3_fold_003,2015-03-02,2019-02-01,2019-03-01,2020-02-03,-0.186878,0.295378,0.13169315,0.13169315,0.09342636,0.13169315,2
state_score_v1,mom_sswitch_v3_fold_004,2015-04-01,2019-03-01,2019-04-01,2020-03-02,-0.205115,0.295378,0.01882576,0.01882576,0.00055457,0.01882576,2
state_score_v1,mom_sswitch_v3_fold_005,2015-05-04,2019-04-01,2019-05-06,2020-04-01,-0.186878,0.295378,0.10677192,0.10677192,0.0572482,0.10677192,2
state_score_v1,mom_sswitch_v3_fold_006,2015-06-01,2019-05-06,2019-06-03,2020-05-06,-0.113489,0.339586,0.14970163,0.14970163,0.09080908,0.14970163,0
state_score_v1,mom_sswitch_v3_fold_007,2015-07-01,2019-06-03,2019-07-01,2020-06-01,-0.113489,0.311368,0.02583173,0.02583173,-0.02038543,0.02583173,0
state_score_v1,mom_sswitch_v3_fold_008,2015-08-03,2019-07-01,2019-08-01,2020-07-01,-0.035242,0.311368,0.1009081,0.1009081,0.05382648,0.1009081,0
state_score_v1,mom_sswitch_v3_fold_009,2015-09-01,2019-08-01,2019-09-02,2020-08-03,-0.019952,0.311368,0.23220345,0.23220345,0.17950683,0.285943,1
state_score_v1,mom_sswitch_v3_fold_010,2015-10-08,2019-09-02,2019-10-08,2020-09-01,-0.035242,0.311368,0.05200299,0.05200299,0.00701285,0.09788354,1
state_score_v1,mom_sswitch_v3_fold_011,2015-11-02,2019-10-08,2019-11-01,2020-10-09,-0.035242,0.311368,0.09338455,0.09338455,0.04018909,0.12850001,2
state_score_v1,mom_sswitch_v3_fold_012,2015-12-01,2019-11-01,2019-12-02,2020-11-02,-0.035242,0.311368,0.32174012,0.32174012,0.25743468,0.36727007,3
state_score_v1,mom_sswitch_v3_fold_013,2016-01-04,2019-12-02,2020-01-02,2020-12-01,-0.019952,0.311368,0.12010228,0.12010228,0.0702206,0.15868643,3
state_score_v2,mom_sswitch_v3_fold_001,2015-01-05,2018-12-03,2019-01-02,2019-12-02,-0.218927,0.196368,0.63873509,0.63873509,0.58284445,0.56135228,4
state_score_v2,mom_sswitch_v3_fold_002,2015-02-02,2019-01-02,2019-02-01,2020-01-02,-0.208875,0.244278,0.21337429,0.21337429,0.1432238,0.21337429,2
state_score_v2,mom_sswitch_v3_fold_003,2015-03-02,2019-02-01,2019-03-01,2020-02-03,-0.168512,0.244278,0.13169315,0.13169315,0.09342636,0.13169315,2
state_score_v2,mom_sswitch_v3_fold_004,2015-04-01,2019-03-01,2019-04-01,2020-03-02,-0.208875,0.244278,0.01882576,0.01882576,0.00055457,0.01882576,2
state_score_v2,mom_sswitch_v3_fold_005,2015-05-04,2019-04-01,2019-05-06,2020-04-01,-0.168512,0.244278,0.10677192,0.10677192,0.0572482,0.10677192,2
state_score_v2,mom_sswitch_v3_fold_006,2015-06-01,2019-05-06,2019-06-03,2020-05-06,-0.1167,0.321211,0.14970163,0.14970163,0.09080908,0.14970163,0
state_score_v2,mom_sswitch_v3_fold_007,2015-07-01,2019-06-03,2019-07-01,2020-06-01,-0.1167,0.321211,0.02583173,0.02583173,-0.02038543,0.02583173,0
state_score_v2,mom_sswitch_v3_fold_008,2015-08-03,2019-07-01,2019-08-01,2020-07-01,-0.098867,0.321211,0.1009081,0.1009081,0.05382648,0.1009081,0
state_score_v2,mom_sswitch_v3_fold_009,2015-09-01,2019-08-01,2019-09-02,2020-08-03,-0.086815,0.321211,0.285943,0.285943,0.17950683,0.285943,0
state_score_v2,mom_sswitch_v3_fold_010,2015-10-08,2019-09-02,2019-10-08,2020-09-01,-0.070559,0.321211,0.09788354,0.09788354,0.00701285,0.09788354,0
state_score_v2,mom_sswitch_v3_fold_011,2015-11-02,2019-10-08,2019-11-01,2020-10-09,-0.070559,0.321211,0.14106986,0.14106986,0.04018909,0.12850001,1
state_score_v2,mom_sswitch_v3_fold_012,2015-12-01,2019-11-01,2019-12-02,2020-11-02,-0.070559,0.263288,0.37938459,0.37938459,0.25743468,0.36727007,2
state_score_v2,mom_sswitch_v3_fold_013,2016-01-04,2019-12-02,2020-01-02,2020-12-01,-0.070559,0.263288,0.16895282,0.16895282,0.0702206,0.15868643,3
