fold_id,window_label,base_strategy,signal_name,threshold_quantile,rebalance_date,next_rebalance_date,selected_count,selected_codes,signal_threshold,immediate_date,forced_date,sell_date,reversion_date,signal_value,baseline_delay_days,baseline_cash_days_proxy,time_delay_days,time_cash_days_proxy,reversion_delay_days,reversion_cash_days_proxy,baseline_full_entry_return,split_50_50_time_return,split_50_50_reversion_return
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.2,2020-02-03,2020-03-02,6,000001.XSHE|002142.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601166.XSHG,0.206291,2020-02-03,2020-02-28,2020-03-02,2020-02-28,0.363727,0,0.0,25,12.5,19,9.5,0.027178,0.026246,0.026246
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.3,2020-02-03,2020-03-02,6,000001.XSHE|002142.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601166.XSHG,0.230309,2020-02-03,2020-02-28,2020-03-02,2020-02-19,0.220713,0,0.0,25,12.5,12,6.0,0.027178,0.026246,0.007745
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.4,2020-02-03,2020-03-02,6,000001.XSHE|002142.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601166.XSHG,0.251525,2020-02-03,2020-02-28,2020-03-02,2020-02-12,0.233227,0,0.0,25,12.5,7,3.5,0.027178,0.026246,0.012158
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.2,2020-02-03,2020-03-02,6,000001.XSHE|002142.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601166.XSHG,-0.018609,2020-02-03,2020-02-28,2020-03-02,2020-02-03,-0.104611,0,0.0,25,12.5,0,0.0,0.027178,0.026246,0.027178
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.3,2020-02-03,2020-03-02,6,000001.XSHE|002142.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601166.XSHG,-0.00988,2020-02-03,2020-02-28,2020-03-02,2020-02-03,-0.104611,0,0.0,25,12.5,0,0.0,0.027178,0.026246,0.027178
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.4,2020-02-03,2020-03-02,6,000001.XSHE|002142.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601166.XSHG,-0.004026,2020-02-03,2020-02-28,2020-03-02,2020-02-03,-0.104611,0,0.0,25,12.5,0,0.0,0.027178,0.026246,0.027178
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.2,2020-03-02,2020-04-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601398.XSHG,0.206291,2020-03-02,2020-03-27,2020-04-01,2020-03-26,0.188787,0,0.0,25,12.5,18,9.0,-0.099312,-0.061874,-0.0597
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.3,2020-03-02,2020-04-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601398.XSHG,0.230309,2020-03-02,2020-03-27,2020-04-01,2020-03-11,0.217755,0,0.0,25,12.5,7,3.5,-0.099312,-0.061874,-0.095253
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.4,2020-03-02,2020-04-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601398.XSHG,0.251525,2020-03-02,2020-03-27,2020-04-01,2020-03-04,0.235309,0,0.0,25,12.5,2,1.0,-0.099312,-0.061874,-0.099632
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.2,2020-03-02,2020-04-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601398.XSHG,-0.018609,2020-03-02,2020-03-27,2020-04-01,2020-03-12,-0.050996,0,0.0,25,12.5,8,4.0,-0.099312,-0.061874,-0.091206
