fold_id,strategy_name,rebalance_date,train_start,validation_start,validation_end,mode,candidate_pool_size,hold_count,universe_count,candidate_count,portfolio_return,invested_weight,cash_weight,holding_count
fold_01,direct_mom12_top6,2018-11-01,2013-11-01,2018-11-01,2019-11-01,direct_momentum,,6,12,12,-0.0010849389,1.0,0.0,6
fold_01,fundamental_top16_equal,2018-11-01,2013-11-01,2018-11-01,2019-11-01,fundamental_equal,16,16,12,12,-0.0006107709,1.0,0.0,12
fold_01,gated_top16_mom12_top6,2018-11-01,2013-11-01,2018-11-01,2019-11-01,gated_momentum,16,6,12,12,-0.0010849389,1.0,0.0,6
fold_01,fundamental_top20_equal,2018-11-01,2013-11-01,2018-11-01,2019-11-01,fundamental_equal,20,20,12,12,-0.0006107709,1.0,0.0,12
fold_01,gated_top20_mom12_top6,2018-11-01,2013-11-01,2018-11-01,2019-11-01,gated_momentum,20,6,12,12,-0.0010849389,1.0,0.0,6
fold_01,direct_mom12_top6,2018-12-03,2013-11-01,2018-11-01,2019-11-01,direct_momentum,,6,11,11,-0.0037033315,1.0,0.0,6
fold_01,fundamental_top16_equal,2018-12-03,2013-11-01,2018-11-01,2019-11-01,fundamental_equal,16,16,11,11,-0.0037220916,1.0,0.0,11
fold_01,gated_top16_mom12_top6,2018-12-03,2013-11-01,2018-11-01,2019-11-01,gated_momentum,16,6,11,11,-0.0037033315,1.0,0.0,6
fold_01,fundamental_top20_equal,2018-12-03,2013-11-01,2018-11-01,2019-11-01,fundamental_equal,20,20,11,11,-0.0037220916,1.0,0.0,11
fold_01,gated_top20_mom12_top6,2018-12-03,2013-11-01,2018-11-01,2019-11-01,gated_momentum,20,6,11,11,-0.0037033315,1.0,0.0,6
fold_01,direct_mom12_top6,2019-01-02,2013-11-01,2018-11-01,2019-11-01,direct_momentum,,6,11,11,0.0044817778,1.0,0.0,6
fold_01,fundamental_top16_equal,2019-01-02,2013-11-01,2018-11-01,2019-11-01,fundamental_equal,16,16,11,11,0.0040993802,1.0,0.0,11
fold_01,gated_top16_mom12_top6,2019-01-02,2013-11-01,2018-11-01,2019-11-01,gated_momentum,16,6,11,11,0.0044817778,1.0,0.0,6
fold_01,fundamental_top20_equal,2019-01-02,2013-11-01,2018-11-01,2019-11-01,fundamental_equal,20,20,11,11,0.0040993802,1.0,0.0,11
fold_01,gated_top20_mom12_top6,2019-01-02,2013-11-01,2018-11-01,2019-11-01,gated_momentum,20,6,11,11,0.0044817778,1.0,0.0,6
fold_01,direct_mom12_top6,2019-02-01,2013-11-01,2018-11-01,2019-11-01,direct_momentum,,6,13,13,0.0055144371,1.0,0.0,6
fold_01,fundamental_top16_equal,2019-02-01,2013-11-01,2018-11-01,2019-11-01,fundamental_equal,16,16,13,13,0.0060460533,1.0,0.0,13
fold_01,gated_top16_mom12_top6,2019-02-01,2013-11-01,2018-11-01,2019-11-01,gated_momentum,16,6,13,13,0.0055144371,1.0,0.0,6
