fold_id,strategy_name,rebalance_date,train_start,train_end,validation_start,validation_end,universe_count,state_score,state_low_cut,state_high_cut,state_bucket,fundamental_budget,momentum_budget,bond_budget,bond_forward_return,bond_return_contribution,portfolio_return,stock_return,invested_weight,cash_weight,bond_weight,fundamental_stock_count,momentum_stock_count,final_stock_count,overlap_stock_count,max_final_weight
fold_01,fundamental_only,2018-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,12,-1.344895,-0.777442,1.159787,weak_down,1.0,0.0,0.0,0.000123591,0.0,0.00017026,0.00017026,0.6,0.4,0.0,12,0,12,0,0.05
fold_01,blend_60_40,2018-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,12,-1.344895,-0.777442,1.159787,weak_down,0.6,0.4,0.0,0.000123591,0.0,0.0002534591,0.0002534591,0.893333,0.106667,0.0,12,12,12,12,0.08
fold_01,state_gated_bank_only,2018-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,12,-1.344895,-0.777442,1.159787,weak_down,1.0,0.0,0.0,0.000123591,0.0,0.00017026,0.00017026,0.6,0.4,0.0,12,0,12,0,0.05
fold_01,state_gated_bond_switch,2018-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,12,-1.344895,-0.777442,1.159787,weak_down,0.6,0.0,0.4,0.000123591,4.94364e-05,0.0002196964,0.00017026,1.0,0.0,0.4,12,0,12,0,0.05
fold_01,fundamental_only,2019-05-06,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.023308,-0.777442,1.159787,neutral_flat,1.0,0.0,0.0,0.0002087792,0.0,-9.81861e-05,-9.81861e-05,0.65,0.35,0.0,13,0,13,0,0.05
fold_01,blend_60_40,2019-05-06,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.023308,-0.777442,1.159787,neutral_flat,0.6,0.4,0.0,0.0002087792,0.0,-9.79457e-05,-9.79457e-05,0.905455,0.094545,0.0,13,13,13,13,0.08
fold_01,state_gated_bank_only,2019-05-06,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.023308,-0.777442,1.159787,neutral_flat,0.8,0.2,0.0,0.0002087792,0.0,-0.0001023175,-0.0001023175,0.85,0.15,0.0,13,13,13,13,0.078571
fold_01,state_gated_bond_switch,2019-05-06,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.023308,-0.777442,1.159787,neutral_flat,0.8,0.2,0.0,0.0002087792,0.0,-0.0001023175,-0.0001023175,0.85,0.15,0.0,13,13,13,13,0.078571
fold_01,fundamental_only,2019-09-02,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,-0.520443,-0.777442,1.159787,neutral_flat,1.0,0.0,0.0,-2.81128e-05,-0.0,0.0015754096,0.0015754096,0.65,0.35,0.0,13,0,13,0,0.05
fold_01,blend_60_40,2019-09-02,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,-0.520443,-0.777442,1.159787,neutral_flat,0.6,0.4,0.0,-2.81128e-05,-0.0,0.0023208015,0.0023208015,0.905455,0.094545,0.0,13,13,13,13,0.08
