base_strategy,signal_name,threshold_quantile,window_label,strategy_name,period_count,cum_return,mean_return,max_drawdown,positive_period_ratio,mean_delay_days,mean_cash_days
direct_mom12_top6,rev5_abnvol,0.2,validation,baseline_full_entry,631,12.046972,0.005706,-0.599404,0.576862,0.0,0.0
direct_mom12_top6,rev5_abnvol,0.2,validation,split_50_50_time,631,18.334844,0.005252,-0.134779,0.648177,26.822504,13.411252
direct_mom12_top6,rev5_abnvol,0.2,validation,split_50_50_reversion,631,111.712646,0.008475,-0.187701,0.638669,9.18225,4.591125
direct_mom12_top6,rev5_abnvol,0.2,review,baseline_full_entry,312,11.446582,0.008656,-0.355276,0.647436,0.0,0.0
direct_mom12_top6,rev5_abnvol,0.2,review,split_50_50_time,312,1.349181,0.002955,-0.281794,0.682692,26.740385,13.370192
direct_mom12_top6,rev5_abnvol,0.2,review,split_50_50_reversion,312,5.359165,0.006419,-0.434568,0.637821,7.682692,3.841346
direct_mom12_top6,rev5_abnvol,0.2,all,baseline_full_entry,943,161.390203,0.006682,-0.41626,0.600212,0.0,0.0
direct_mom12_top6,rev5_abnvol,0.2,all,split_50_50_time,943,44.421042,0.004492,-0.193937,0.659597,26.795334,13.397667
direct_mom12_top6,rev5_abnvol,0.2,all,split_50_50_reversion,943,715.758322,0.007795,-0.243787,0.638388,8.686108,4.343054
direct_mom12_top6,rev5_abnvol,0.3,validation,baseline_full_entry,631,12.046972,0.005706,-0.599404,0.576862,0.0,0.0
direct_mom12_top6,rev5_abnvol,0.3,validation,split_50_50_time,631,18.334844,0.005252,-0.134779,0.648177,26.822504,13.411252
direct_mom12_top6,rev5_abnvol,0.3,validation,split_50_50_reversion,631,11.185661,0.005189,-0.408885,0.580032,5.633914,2.816957
direct_mom12_top6,rev5_abnvol,0.3,review,baseline_full_entry,312,11.446582,0.008656,-0.355276,0.647436,0.0,0.0
direct_mom12_top6,rev5_abnvol,0.3,review,split_50_50_time,312,1.349181,0.002955,-0.281794,0.682692,26.740385,13.370192
direct_mom12_top6,rev5_abnvol,0.3,review,split_50_50_reversion,312,8.856819,0.007886,-0.449535,0.673077,5.330128,2.665064
direct_mom12_top6,rev5_abnvol,0.3,all,baseline_full_entry,943,161.390203,0.006682,-0.41626,0.600212,0.0,0.0
direct_mom12_top6,rev5_abnvol,0.3,all,split_50_50_time,943,44.421042,0.004492,-0.193937,0.659597,26.795334,13.397667
direct_mom12_top6,rev5_abnvol,0.3,all,split_50_50_reversion,943,119.111858,0.006081,-0.249143,0.610817,5.533404,2.766702
direct_mom12_top6,rev5_abnvol,0.4,validation,baseline_full_entry,631,12.046972,0.005706,-0.599404,0.576862,0.0,0.0
direct_mom12_top6,rev5_abnvol,0.4,validation,split_50_50_time,631,18.334844,0.005252,-0.134779,0.648177,26.822504,13.411252
direct_mom12_top6,rev5_abnvol,0.4,validation,split_50_50_reversion,631,4.67762,0.004103,-0.622684,0.543582,4.470681,2.235341
direct_mom12_top6,rev5_abnvol,0.4,review,baseline_full_entry,312,11.446582,0.008656,-0.355276,0.647436,0.0,0.0
direct_mom12_top6,rev5_abnvol,0.4,review,split_50_50_time,312,1.349181,0.002955,-0.281794,0.682692,26.740385,13.370192
direct_mom12_top6,rev5_abnvol,0.4,review,split_50_50_reversion,312,9.477839,0.008076,-0.380178,0.647436,3.778846,1.889423
direct_mom12_top6,rev5_abnvol,0.4,all,baseline_full_entry,943,161.390203,0.006682,-0.41626,0.600212,0.0,0.0
direct_mom12_top6,rev5_abnvol,0.4,all,split_50_50_time,943,44.421042,0.004492,-0.193937,0.659597,26.795334,13.397667
direct_mom12_top6,rev5_abnvol,0.4,all,split_50_50_reversion,943,58.489196,0.005418,-0.358617,0.577943,4.241782,2.120891
direct_mom12_top6,rev_5d,0.2,validation,baseline_full_entry,631,12.046972,0.005706,-0.599404,0.576862,0.0,0.0
direct_mom12_top6,rev_5d,0.2,validation,split_50_50_time,631,18.334844,0.005252,-0.134779,0.648177,26.822504,13.411252
direct_mom12_top6,rev_5d,0.2,validation,split_50_50_reversion,631,24.389031,0.006499,-0.342713,0.602219,8.074485,4.037242
direct_mom12_top6,rev_5d,0.2,review,baseline_full_entry,312,11.446582,0.008656,-0.355276,0.647436,0.0,0.0
direct_mom12_top6,rev_5d,0.2,review,split_50_50_time,312,1.349181,0.002955,-0.281794,0.682692,26.740385,13.370192
direct_mom12_top6,rev_5d,0.2,review,split_50_50_reversion,312,4.632186,0.00601,-0.412779,0.673077,11.205128,5.602564
