rebalance_date,rev5_abnvol_return,rev_5d_return,period
2015-01-05,-0.14152803006007852,-0.14152803006007852,train_2015_2018
2015-02-02,0.013002291060082634,0.0069183892170931,train_2015_2018
2015-03-02,0.0720573749151159,0.06498754609562013,train_2015_2018
2015-04-01,0.13393936359827907,0.12791879133090442,train_2015_2018
2015-05-04,-0.0028108452932975327,-0.0028108452932975327,train_2015_2018
2015-06-01,-0.04056110893454714,-0.10057181215037798,train_2015_2018
2015-07-01,-0.10303007184246049,-0.10303007184246049,train_2015_2018
2015-08-03,-0.10837198756858069,-0.10837198756858069,train_2015_2018
2015-09-01,-0.04122749748684073,-0.0007309702827391998,train_2015_2018
2015-10-08,0.018975015590589867,0.0115447481982731,train_2015_2018
2015-11-02,0.024672682992309136,0.0547307229141551,train_2015_2018
2015-12-01,-0.0098131852989232,-0.0098131852989232,train_2015_2018
2016-01-04,-0.16424937260053196,-0.16424937260053196,train_2015_2018
2016-02-01,-0.007839883104994401,0.0077570803180559665,train_2015_2018
2016-03-01,0.10647065641540772,0.10880715512995039,train_2015_2018
2016-04-01,0.02292601398443093,0.02292601398443093,train_2015_2018
2016-05-03,0.011201786551865501,-0.00031540529319519967,train_2015_2018
2016-06-01,0.0007762200003150003,0.011308992410672666,train_2015_2018
2016-07-01,0.032818609168495834,0.017565611680978765,train_2015_2018
2016-08-01,0.06697710691592801,0.06560095480623727,train_2015_2018
2016-09-01,-0.019420784612524868,-0.023002051830155735,train_2015_2018
2016-10-10,0.012224584425187935,-0.0011997417172007,train_2015_2018
2016-11-01,0.06673783114286659,0.05723524300202267,train_2015_2018
2016-12-01,-0.023943878200179635,-0.025579983903915766,train_2015_2018
2017-01-03,0.02394246097949793,0.0162459162459162,train_2015_2018
2017-02-03,0.029796731395093232,0.044208707370060496,train_2015_2018
2017-03-01,-0.012914115717854,-0.015978563097846534,train_2015_2018
2017-04-05,-0.06923522708014863,-0.0563169699744596,train_2015_2018
2017-05-02,0.0626945421683245,0.05207332186968483,train_2015_2018
2017-06-01,0.00039847275521086707,-0.00047446873354943406,train_2015_2018
