fold_id,factor_name,factor_label,window_label,train_start,train_end,window_start,window_end,direction,usable_rows,usable_dates,missing_ratio,rank_ic_mean,rank_ic_ir,positive_ic_ratio,top_minus_bottom
mom_mfold_001,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2015-01-05,2019-12-02,2015-01-05,2019-12-02,smaller_better,1196,60,0.0,0.036102,0.116891,0.516667,0.001372
mom_mfold_001,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2015-01-05,2019-12-02,2020-01-02,2021-12-01,smaller_better,817,24,0.0,0.014581,0.055255,0.5,-0.001327
mom_mfold_001,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2015-01-05,2019-12-02,2022-01-04,2022-12-01,smaller_better,469,12,0.0,-0.018523,-0.100841,0.416667,0.000303
mom_mfold_001,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2015-01-05,2019-12-02,2015-01-05,2019-12-02,larger_better,1196,60,0.0,0.024659,0.073011,0.583333,0.002208
mom_mfold_001,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2015-01-05,2019-12-02,2020-01-02,2021-12-01,larger_better,817,24,0.0,-0.06904,-0.255575,0.375,-0.008172
mom_mfold_001,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2015-01-05,2019-12-02,2022-01-04,2022-12-01,larger_better,469,12,0.0,0.02692,0.112217,0.583333,-0.003903
mom_mfold_001,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2015-01-05,2019-12-02,2015-01-05,2019-12-02,larger_better,1196,60,0.0,0.047501,0.140318,0.583333,0.005667
mom_mfold_001,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2015-01-05,2019-12-02,2020-01-02,2021-12-01,larger_better,817,24,0.0,-0.077683,-0.268018,0.416667,-0.006733
mom_mfold_001,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2015-01-05,2019-12-02,2022-01-04,2022-12-01,larger_better,469,12,0.0,-0.047222,-0.14494,0.5,-0.016798
mom_mfold_002,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2015-02-02,2020-01-02,2015-02-02,2020-01-02,smaller_better,1209,60,0.0,0.035683,0.115648,0.516667,0.001521
mom_mfold_002,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2015-02-02,2020-01-02,2020-02-03,2022-01-04,smaller_better,825,24,0.0,-0.007922,-0.029086,0.458333,-0.005032
mom_mfold_002,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2015-02-02,2020-01-02,2022-02-07,2023-01-03,smaller_better,473,12,0.0,0.021656,0.141626,0.5,0.007916
mom_mfold_002,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2015-02-02,2020-01-02,2015-02-02,2020-01-02,larger_better,1209,60,0.0,0.029012,0.086249,0.6,0.002539
mom_mfold_002,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2015-02-02,2020-01-02,2020-02-03,2022-01-04,larger_better,825,24,0.0,-0.070775,-0.262826,0.375,-0.009271
mom_mfold_002,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2015-02-02,2020-01-02,2022-02-07,2023-01-03,larger_better,473,12,0.0,0.002112,0.008294,0.5,-0.005588
mom_mfold_002,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2015-02-02,2020-01-02,2015-02-02,2020-01-02,larger_better,1209,60,0.0,0.044037,0.128729,0.583333,0.005873
mom_mfold_002,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2015-02-02,2020-01-02,2020-02-03,2022-01-04,larger_better,825,24,0.0,-0.066251,-0.235006,0.416667,-0.006855
mom_mfold_002,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2015-02-02,2020-01-02,2022-02-07,2023-01-03,larger_better,473,12,0.0,-0.074183,-0.215243,0.5,-0.016772
mom_mfold_003,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2015-03-02,2020-02-03,2015-03-02,2020-02-03,smaller_better,1223,60,0.0,0.057897,0.186918,0.533333,0.002877
mom_mfold_003,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2015-03-02,2020-02-03,2020-03-02,2022-02-07,smaller_better,831,24,0.0,-0.038717,-0.172201,0.416667,-0.007602
mom_mfold_003,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2015-03-02,2020-02-03,2022-03-01,2023-02-01,smaller_better,479,12,0.0,-0.009776,-0.051392,0.5,0.005357
mom_mfold_003,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2015-03-02,2020-02-03,2015-03-02,2020-02-03,larger_better,1223,60,0.0,0.012069,0.034781,0.583333,0.00119
mom_mfold_003,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2015-03-02,2020-02-03,2020-03-02,2022-02-07,larger_better,831,24,0.0,-0.042577,-0.181206,0.375,-0.00725
mom_mfold_003,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2015-03-02,2020-02-03,2022-03-01,2023-02-01,larger_better,479,12,0.0,0.03814,0.13731,0.583333,-0.002823
mom_mfold_003,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2015-03-02,2020-02-03,2015-03-02,2020-02-03,larger_better,1223,60,0.0,0.036164,0.102685,0.583333,0.00523
mom_mfold_003,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2015-03-02,2020-02-03,2020-03-02,2022-02-07,larger_better,831,24,0.0,-0.034868,-0.135551,0.458333,-0.004245
mom_mfold_003,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2015-03-02,2020-02-03,2022-03-01,2023-02-01,larger_better,479,12,0.0,-0.068594,-0.197007,0.5,-0.017674
mom_mfold_004,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2015-04-01,2020-03-02,2015-04-01,2020-03-02,smaller_better,1238,60,0.0,0.051926,0.165902,0.516667,0.002024
mom_mfold_004,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2015-04-01,2020-03-02,2020-04-01,2022-03-01,smaller_better,838,24,0.0,-0.033743,-0.153039,0.416667,-0.006099
mom_mfold_004,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2015-04-01,2020-03-02,2022-04-01,2023-03-01,smaller_better,483,12,0.0,0.001117,0.006075,0.5,0.003416
mom_mfold_004,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2015-04-01,2020-03-02,2015-04-01,2020-03-02,larger_better,1238,60,0.0,0.019004,0.054125,0.583333,0.002548
mom_mfold_004,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2015-04-01,2020-03-02,2020-04-01,2022-03-01,larger_better,838,24,0.0,-0.053315,-0.244127,0.375,-0.009114
mom_mfold_004,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2015-04-01,2020-03-02,2022-04-01,2023-03-01,larger_better,483,12,0.0,0.025186,0.091659,0.583333,-0.003674
mom_mfold_004,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2015-04-01,2020-03-02,2015-04-01,2020-03-02,larger_better,1238,60,0.0,0.029028,0.083202,0.566667,0.003861
