rebalance_date,state_score_v1,mom_6_1_portfolio_return,mom_12_1_portfolio_return,state_bucket,selected_factor,selected_return,period
2015-01-05,-0.8816112106834872,-0.14017550976537446,-0.14017550976537446,low_use_mom12,mom_12_1,-0.14017550976537446,train_2015_2018
2015-02-02,-0.5339676798894205,0.01835953627671345,0.00712378773019505,low_use_mom12,mom_12_1,0.00712378773019505,train_2015_2018
2015-03-02,-0.0920477592815232,0.06433711833510565,0.0642057053830451,mid_use_mom12,mom_12_1,0.0642057053830451,train_2015_2018
2015-04-01,-0.3595200572247383,0.10129658964236915,0.09343461296711361,low_use_mom12,mom_12_1,0.09343461296711361,train_2015_2018
2015-05-04,-0.5693447105294849,0.007228653376219651,-0.0301816184296357,low_use_mom12,mom_12_1,-0.0301816184296357,train_2015_2018
2015-06-01,0.4311770144320977,-0.07280784582222,-0.07987897450203035,high_use_mom6,mom_6_1,-0.07280784582222,train_2015_2018
2015-07-01,-0.6900570006939798,-0.04301004320545105,-0.09716133843102549,low_use_mom12,mom_12_1,-0.09716133843102549,train_2015_2018
2015-08-03,-0.1941922661700713,-0.0499286018755328,-0.06026714354219945,mid_use_mom12,mom_12_1,-0.06026714354219945,train_2015_2018
2015-09-01,0.2613030220279317,-0.017125593195116,-0.007924737090843396,mid_use_mom12,mom_12_1,-0.007924737090843396,train_2015_2018
2015-10-08,-0.6225480514885993,0.013551849977358001,0.0209380698218648,low_use_mom12,mom_12_1,0.0209380698218648,train_2015_2018
2015-11-02,-0.0145837343600763,0.048315808941462646,0.048315808941462646,mid_use_mom12,mom_12_1,0.048315808941462646,train_2015_2018
2015-12-01,-0.41632290349146,-0.0456521739130434,0.0105726872246696,low_use_mom12,mom_12_1,0.0105726872246696,train_2015_2018
2016-01-04,0.2459577789745445,-0.0728929384965829,-0.0728929384965829,mid_use_mom12,mom_12_1,-0.0728929384965829,train_2015_2018
2016-02-01,-0.6113884200569982,-0.00415183867141165,-0.00671069230498375,low_use_mom12,mom_12_1,-0.00671069230498375,train_2015_2018
2016-03-01,0.0891704369391952,0.09769293815346444,0.1057947900053163,mid_use_mom12,mom_12_1,0.1057947900053163,train_2015_2018
2016-04-01,0.6056577080583376,0.00012332628611679865,0.006448627490936099,high_use_mom6,mom_6_1,0.00012332628611679865,train_2015_2018
2016-05-03,-0.5227909672615801,-0.0201516694805285,0.005510901752741101,low_use_mom12,mom_12_1,0.005510901752741101,train_2015_2018
2016-06-01,-0.1798496508714469,0.0010272336359293498,0.0010272336359293498,mid_use_mom12,mom_12_1,0.0010272336359293498,train_2015_2018
2016-07-01,-0.2351008304683071,0.0029005989635911,0.004573630423856649,low_use_mom12,mom_12_1,0.004573630423856649,train_2015_2018
2016-08-01,0.3758793040512474,0.0454545454545454,0.0396825396825395,high_use_mom6,mom_6_1,0.0454545454545454,train_2015_2018
2016-09-01,0.0766737529557699,-0.0178849144634524,0.0076335877862596,mid_use_mom12,mom_12_1,0.0076335877862596,train_2015_2018
2016-10-10,0.4943904572706452,0.0154320987654319,-0.0141987829614603,high_use_mom6,mom_6_1,0.0154320987654319,train_2015_2018
2016-11-01,0.9366515343828488,0.0577507598784194,0.0246913580246914,high_use_mom6,mom_6_1,0.0577507598784194,train_2015_2018
2016-12-01,0.0632564925264753,-0.0113698109106716,-0.03155535218399045,mid_use_mom12,mom_12_1,-0.03155535218399045,train_2015_2018
2017-01-03,0.455649665658942,0.03962609970674475,0.0236830192475353,high_use_mom6,mom_6_1,0.03962609970674475,train_2015_2018
2017-02-03,0.4586731466413418,0.014997933030177848,0.03399020598931315,high_use_mom6,mom_6_1,0.014997933030177848,train_2015_2018
2017-03-01,0.1913887981681942,0.0011346424538248006,0.0041873887149260006,mid_use_mom12,mom_12_1,0.0041873887149260006,train_2015_2018
2017-04-05,0.7347801632438986,-0.03258233248590045,-0.0108768916553989,high_use_mom6,mom_6_1,-0.03258233248590045,train_2015_2018
2017-05-02,1.01566416243743,0.094617138408497,0.094617138408497,high_use_mom6,mom_6_1,0.094617138408497,train_2015_2018
2017-06-01,0.2661327668986629,-0.00771604938271605,-0.00771604938271605,high_use_mom6,mom_6_1,-0.00771604938271605,train_2015_2018
2017-07-03,0.3649695691657138,0.1121142417583238,0.1095726212493711,high_use_mom6,mom_6_1,0.1121142417583238,train_2015_2018
2017-08-01,0.3539172904667737,0.0315082348323596,0.015183590131575699,high_use_mom6,mom_6_1,0.0315082348323596,train_2015_2018
2017-09-01,0.2510569475911364,0.01453482597653205,-0.0002058944643802997,mid_use_mom12,mom_12_1,-0.0002058944643802997,train_2015_2018
2017-10-09,0.2472598824363635,0.02019892836964405,0.0142893038692949,mid_use_mom12,mom_12_1,0.0142893038692949,train_2015_2018
2017-11-01,0.394128076248325,0.0576275534555174,0.007413806253696704,high_use_mom6,mom_6_1,0.0576275534555174,train_2015_2018
2017-12-01,0.3258159534687398,0.0457953293194501,0.06588402536945044,high_use_mom6,mom_6_1,0.0457953293194501,train_2015_2018
2018-01-02,0.8448700086519763,0.14337826587838454,0.14337826587838454,high_use_mom6,mom_6_1,0.14337826587838454,train_2015_2018
2018-02-01,0.0025841547358819,-0.13427480669877215,-0.12920862687220902,mid_use_mom12,mom_12_1,-0.12920862687220902,train_2015_2018
2018-03-01,-0.0497310981159484,-0.10341718788744354,-0.08174820541095977,mid_use_mom12,mom_12_1,-0.08174820541095977,train_2015_2018
2018-04-02,0.0454007205923799,0.0057882335557649335,0.0057882335557649335,mid_use_mom12,mom_12_1,0.0057882335557649335,train_2015_2018
2018-05-02,-0.2164835226189819,-0.0355195879572744,-0.04978362690618734,mid_use_mom12,mom_12_1,-0.04978362690618734,train_2015_2018
2018-06-01,-0.2329598021198328,-0.10300356104899183,-0.1108049794887081,low_use_mom12,mom_12_1,-0.1108049794887081,train_2015_2018
2018-07-02,-0.3439558466346307,0.0892630591448923,0.14317461073893314,low_use_mom12,mom_12_1,0.14317461073893314,train_2015_2018
2018-08-01,-0.6746863627815359,0.0162955414722292,0.0073372331797552,low_use_mom12,mom_12_1,0.0073372331797552,train_2015_2018
2018-09-03,-0.7499867359816539,0.03113540498166473,0.03228982820705773,low_use_mom12,mom_12_1,0.03228982820705773,train_2015_2018
2018-10-08,-0.6721663047850256,0.002335207321288867,0.006171951692806435,low_use_mom12,mom_12_1,0.006171951692806435,train_2015_2018
2018-11-01,-0.3766211282139175,-0.024927898472655502,-0.0278791837620249,low_use_mom12,mom_12_1,-0.0278791837620249,train_2015_2018
2018-12-03,0.5597050188208086,-0.11575321898229257,-0.0814510792000476,high_use_mom6,mom_6_1,-0.11575321898229257,train_2015_2018
2019-01-02,0.5721397372098678,0.1735895486145007,0.1181714066156516,high_use_mom6,mom_6_1,0.1735895486145007,validation_2019
2019-02-01,-0.0213208118675855,0.0939548819131365,0.1064759015862319,mid_use_mom12,mom_12_1,0.1064759015862319,validation_2019
2019-03-01,-0.3753026067074794,-0.02090825111776227,-0.008901452167165534,low_use_mom12,mom_12_1,-0.008901452167165534,validation_2019
2019-04-01,0.1416549549489016,-0.005113888990960499,0.007883410739012501,mid_use_mom12,mom_12_1,0.007883410739012501,validation_2019
2019-05-06,0.3971647130724826,-0.032813784504141866,-0.032813784504141866,high_use_mom6,mom_6_1,-0.032813784504141866,validation_2019
2019-06-03,0.2974859301232411,0.12186661727697638,0.12186661727697638,high_use_mom6,mom_6_1,0.12186661727697638,validation_2019
2019-07-01,0.0524232149879097,-0.007531589771033465,-0.007531589771033465,mid_use_mom12,mom_12_1,-0.007531589771033465,validation_2019
2019-08-01,-0.0186373254263463,-0.011853302406898266,-0.011853302406898266,mid_use_mom12,mom_12_1,-0.011853302406898266,validation_2019
2019-09-02,-0.1562500007790638,0.0896737186869162,0.0896737186869162,mid_use_mom12,mom_12_1,0.0896737186869162,validation_2019
2019-10-08,-0.3022884475962635,0.06572052457901324,0.05916751571276154,low_use_mom12,mom_12_1,0.05916751571276154,validation_2019
2019-11-01,0.132625038044204,-0.06055589526052784,-0.06055589526052784,mid_use_mom12,mom_12_1,-0.06055589526052784,validation_2019
2019-12-02,0.0967657297264705,0.0902488690603032,0.09496921324169537,mid_use_mom12,mom_12_1,0.09496921324169537,validation_2019
2020-01-02,0.1568170390715426,-0.152364277832073,-0.1310350263979296,mid_use_mom12,mom_12_1,-0.1310350263979296,review_2020
2020-02-03,-0.1825224152117661,0.046303539249399804,0.03199087015302734,mid_use_mom12,mom_12_1,0.03199087015302734,review_2020
2020-03-02,-0.2437881522487062,-0.10406886369398427,-0.10774688964235374,low_use_mom12,mom_12_1,-0.10774688964235374,review_2020
2020-04-01,-0.252412526173396,0.05125855196210887,0.09488501865047104,low_use_mom12,mom_12_1,0.09488501865047104,review_2020
2020-05-06,-0.7933337005991996,-0.0021117970515804664,0.004701646050721933,low_use_mom12,mom_12_1,0.004701646050721933,review_2020
2020-06-01,-0.8623477835723766,0.007506181720602625,0.0009956887796322752,low_use_mom12,mom_12_1,0.0009956887796322752,review_2020
2020-07-01,-0.5100401042412922,0.06765407586923376,0.06510305546107063,low_use_mom12,mom_12_1,0.06510305546107063,review_2020
2020-08-03,0.390295754388593,0.10599401032275228,0.15422924617492367,high_use_mom6,mom_6_1,0.10599401032275228,review_2020
2020-09-01,-0.095740857855096,-0.0696828432070504,-0.0696828432070504,mid_use_mom12,mom_12_1,-0.0696828432070504,review_2020
2020-10-09,0.6273438458371849,0.10083090439922272,0.08870432302978078,high_use_mom6,mom_6_1,0.10083090439922272,review_2020
2020-11-02,0.3582208280759127,0.13564889573427716,0.1382133792152184,high_use_mom6,mom_6_1,0.13564889573427716,review_2020
2020-12-01,-0.2611498363307104,-0.07207362527355503,-0.07207362527355503,low_use_mom12,mom_12_1,-0.07207362527355503,review_2020
