fold_id,factor_name,factor_label,window_label,train_start,train_end,window_start,window_end,direction,usable_rows,usable_dates,missing_ratio,rank_ic_mean,rank_ic_ir,positive_ic_ratio,top_minus_bottom
mom_mfold_001,ratio_to_ma_5d,price ratio vs 5d mean,train,2015-01-05,2019-12-02,2015-01-05,2019-12-02,smaller_better,700,28,0.414716,0.060196,0.191465,0.535714,0.009088
mom_mfold_001,ratio_to_ma_5d,price ratio vs 5d mean,validation,2015-01-05,2019-12-02,2020-01-02,2021-12-01,smaller_better,816,24,0.001224,0.059271,0.223818,0.541667,0.01027
mom_mfold_001,ratio_to_ma_5d,price ratio vs 5d mean,review,2015-01-05,2019-12-02,2022-01-04,2022-12-01,smaller_better,469,12,0.0,-0.083517,-0.462086,0.333333,-0.018758
mom_mfold_001,ratio_to_ma_10d,price ratio vs 10d mean,train,2015-01-05,2019-12-02,2015-01-05,2019-12-02,smaller_better,696,28,0.41806,0.084004,0.227099,0.5,0.012088
mom_mfold_001,ratio_to_ma_10d,price ratio vs 10d mean,validation,2015-01-05,2019-12-02,2020-01-02,2021-12-01,smaller_better,811,24,0.007344,0.046633,0.17126,0.5,0.006623
mom_mfold_001,ratio_to_ma_10d,price ratio vs 10d mean,review,2015-01-05,2019-12-02,2022-01-04,2022-12-01,smaller_better,468,12,0.002132,-0.017954,-0.082088,0.583333,0.001265
mom_mfold_001,ratio_to_ma_20d,price ratio vs 20d mean,train,2015-01-05,2019-12-02,2015-01-05,2019-12-02,smaller_better,690,28,0.423077,0.051181,0.142598,0.464286,0.008489
mom_mfold_001,ratio_to_ma_20d,price ratio vs 20d mean,validation,2015-01-05,2019-12-02,2020-01-02,2021-12-01,smaller_better,809,24,0.009792,0.081936,0.287459,0.666667,0.011513
mom_mfold_001,ratio_to_ma_20d,price ratio vs 20d mean,review,2015-01-05,2019-12-02,2022-01-04,2022-12-01,smaller_better,465,12,0.008529,0.00192,0.007295,0.416667,0.007045
mom_mfold_002,ratio_to_ma_5d,price ratio vs 5d mean,train,2015-02-02,2020-01-02,2015-02-02,2020-01-02,smaller_better,729,29,0.397022,0.063074,0.203837,0.551724,0.008834
mom_mfold_002,ratio_to_ma_5d,price ratio vs 5d mean,validation,2015-02-02,2020-01-02,2020-02-03,2022-01-04,smaller_better,824,24,0.001212,0.043976,0.162766,0.5,0.006787
mom_mfold_002,ratio_to_ma_5d,price ratio vs 5d mean,review,2015-02-02,2020-01-02,2022-02-07,2023-01-03,smaller_better,473,12,0.0,-0.069347,-0.39485,0.333333,-0.011945
mom_mfold_002,ratio_to_ma_10d,price ratio vs 10d mean,train,2015-02-02,2020-01-02,2015-02-02,2020-01-02,smaller_better,724,29,0.401158,0.089658,0.245842,0.517241,0.012299
mom_mfold_002,ratio_to_ma_10d,price ratio vs 10d mean,validation,2015-02-02,2020-01-02,2020-02-03,2022-01-04,smaller_better,820,24,0.006061,0.022877,0.082145,0.458333,0.003644
mom_mfold_002,ratio_to_ma_10d,price ratio vs 10d mean,review,2015-02-02,2020-01-02,2022-02-07,2023-01-03,smaller_better,472,12,0.002114,0.019124,0.095148,0.666667,0.006685
mom_mfold_002,ratio_to_ma_20d,price ratio vs 20d mean,train,2015-02-02,2020-01-02,2015-02-02,2020-01-02,smaller_better,718,29,0.406121,0.06371,0.177667,0.482759,0.009438
mom_mfold_002,ratio_to_ma_20d,price ratio vs 20d mean,validation,2015-02-02,2020-01-02,2020-02-03,2022-01-04,smaller_better,818,24,0.008485,0.063544,0.229026,0.625,0.010054
mom_mfold_002,ratio_to_ma_20d,price ratio vs 20d mean,review,2015-02-02,2020-01-02,2022-02-07,2023-01-03,smaller_better,469,12,0.008457,0.033885,0.121095,0.5,0.009074
mom_mfold_003,ratio_to_ma_5d,price ratio vs 5d mean,train,2015-03-02,2020-02-03,2015-03-02,2020-02-03,smaller_better,759,30,0.379395,0.086076,0.262042,0.566667,0.010153
mom_mfold_003,ratio_to_ma_5d,price ratio vs 5d mean,validation,2015-03-02,2020-02-03,2020-03-02,2022-02-07,smaller_better,830,24,0.001203,0.014845,0.065693,0.5,0.004788
mom_mfold_003,ratio_to_ma_5d,price ratio vs 5d mean,review,2015-03-02,2020-02-03,2022-03-01,2023-02-01,smaller_better,479,12,0.0,-0.105049,-0.546962,0.25,-0.013895
mom_mfold_003,ratio_to_ma_10d,price ratio vs 10d mean,train,2015-03-02,2020-02-03,2015-03-02,2020-02-03,smaller_better,754,30,0.383483,0.111578,0.295573,0.533333,0.013634
mom_mfold_003,ratio_to_ma_10d,price ratio vs 10d mean,validation,2015-03-02,2020-02-03,2020-03-02,2022-02-07,smaller_better,826,24,0.006017,-0.007905,-0.033783,0.458333,0.001559
mom_mfold_003,ratio_to_ma_10d,price ratio vs 10d mean,review,2015-03-02,2020-02-03,2022-03-01,2023-02-01,smaller_better,478,12,0.002088,-0.028698,-0.11123,0.583333,0.002322
mom_mfold_003,ratio_to_ma_20d,price ratio vs 20d mean,train,2015-03-02,2020-02-03,2015-03-02,2020-02-03,smaller_better,747,30,0.389207,0.085669,0.230136,0.5,0.010934
mom_mfold_003,ratio_to_ma_20d,price ratio vs 20d mean,validation,2015-03-02,2020-02-03,2020-03-02,2022-02-07,smaller_better,825,24,0.00722,0.029852,0.123591,0.583333,0.007563
mom_mfold_003,ratio_to_ma_20d,price ratio vs 20d mean,review,2015-03-02,2020-02-03,2022-03-01,2023-02-01,smaller_better,474,12,0.010438,0.01116,0.037359,0.5,0.007092
mom_mfold_004,ratio_to_ma_5d,price ratio vs 5d mean,train,2015-04-01,2020-03-02,2015-04-01,2020-03-02,smaller_better,790,31,0.361874,0.079189,0.243408,0.548387,0.009314
mom_mfold_004,ratio_to_ma_5d,price ratio vs 5d mean,validation,2015-04-01,2020-03-02,2020-04-01,2022-03-01,smaller_better,837,24,0.001193,0.001484,0.006112,0.5,0.003518
mom_mfold_004,ratio_to_ma_5d,price ratio vs 5d mean,review,2015-04-01,2020-03-02,2022-04-01,2023-03-01,smaller_better,483,12,0.0,-0.068702,-0.42217,0.25,-0.010893
mom_mfold_004,ratio_to_ma_10d,price ratio vs 10d mean,train,2015-04-01,2020-03-02,2015-04-01,2020-03-02,smaller_better,784,31,0.366721,0.103608,0.27709,0.516129,0.012495
mom_mfold_004,ratio_to_ma_10d,price ratio vs 10d mean,validation,2015-04-01,2020-03-02,2020-04-01,2022-03-01,smaller_better,834,24,0.004773,-0.012605,-0.053047,0.458333,0.001976
mom_mfold_004,ratio_to_ma_10d,price ratio vs 10d mean,review,2015-04-01,2020-03-02,2022-04-01,2023-03-01,smaller_better,482,12,0.00207,-0.002046,-0.008171,0.666667,0.00466
mom_mfold_004,ratio_to_ma_20d,price ratio vs 20d mean,train,2015-04-01,2020-03-02,2015-04-01,2020-03-02,smaller_better,777,31,0.372375,0.080185,0.218234,0.483871,0.011002
mom_mfold_004,ratio_to_ma_20d,price ratio vs 20d mean,validation,2015-04-01,2020-03-02,2020-04-01,2022-03-01,smaller_better,832,24,0.00716,0.024514,0.0999,0.583333,0.007712
