fold_id,train_start,train_end,test_start,test_end
mom_sswitch_rt2_fold_001,2015-01-05,2018-12-03,2019-01-02,2019-12-02
mom_sswitch_rt2_fold_002,2015-02-02,2019-01-02,2019-02-01,2020-01-02
mom_sswitch_rt2_fold_003,2015-03-02,2019-02-01,2019-03-01,2020-02-03
mom_sswitch_rt2_fold_004,2015-04-01,2019-03-01,2019-04-01,2020-03-02
mom_sswitch_rt2_fold_005,2015-05-04,2019-04-01,2019-05-06,2020-04-01
mom_sswitch_rt2_fold_006,2015-06-01,2019-05-06,2019-06-03,2020-05-06
mom_sswitch_rt2_fold_007,2015-07-01,2019-06-03,2019-07-01,2020-06-01
mom_sswitch_rt2_fold_008,2015-08-03,2019-07-01,2019-08-01,2020-07-01
mom_sswitch_rt2_fold_009,2015-09-01,2019-08-01,2019-09-02,2020-08-03
mom_sswitch_rt2_fold_010,2015-10-08,2019-09-02,2019-10-08,2020-09-01
mom_sswitch_rt2_fold_011,2015-11-02,2019-10-08,2019-11-01,2020-10-09
mom_sswitch_rt2_fold_012,2015-12-01,2019-11-01,2019-12-02,2020-11-02
mom_sswitch_rt2_fold_013,2016-01-04,2019-12-02,2020-01-02,2020-12-01
