fold_id,strategy_name,rebalance_date,train_start,validation_start,validation_end,annual_anchor_date,annual_state_score,annual_low_cut,annual_high_cut,annual_state_bucket,release_signal_value,release_signal_cut,final_state_bucket,fundamental_budget,momentum_budget,universe_count,portfolio_return,invested_weight,cash_weight,fundamental_stock_count,momentum_stock_count,final_stock_count,overlap_stock_count
fold_01,fixed_60_40,2018-11-01,2013-11-01,2018-11-01,2019-11-01,2018-05-02,-0.3125,-0.312708,-0.285357,neutral_flat,0.307692,1.0,fixed,0.6,0.4,12,-0.000585852,0.893333,0.106667,12,12,12,12
fold_01,annual_breadth_only,2018-11-01,2013-11-01,2018-11-01,2019-11-01,2018-05-02,-0.3125,-0.312708,-0.285357,neutral_flat,0.307692,1.0,neutral_flat,0.8,0.2,12,-0.0005335706,0.799231,0.200769,12,12,12,12
fold_01,annual_breadth_with_monthly_exit,2018-11-01,2013-11-01,2018-11-01,2019-11-01,2018-05-02,-0.3125,-0.312708,-0.285357,neutral_flat,0.307692,1.0,neutral_flat,0.8,0.2,12,-0.0005335706,0.799231,0.200769,12,12,12,12
fold_01,fixed_60_40,2018-12-03,2013-11-01,2018-11-01,2019-11-01,2018-05-02,-0.3125,-0.312708,-0.285357,neutral_flat,1.0,1.0,fixed,0.6,0.4,11,-0.0030395141,0.831429,0.168571,11,11,11,11
fold_01,annual_breadth_only,2018-12-03,2013-11-01,2018-11-01,2019-11-01,2018-05-02,-0.3125,-0.312708,-0.285357,neutral_flat,1.0,1.0,neutral_flat,0.8,0.2,11,-0.0027746822,0.746364,0.253636,11,11,11,11
fold_01,annual_breadth_with_monthly_exit,2018-12-03,2013-11-01,2018-11-01,2019-11-01,2018-05-02,-0.3125,-0.312708,-0.285357,neutral_flat,1.0,1.0,neutral_flat,0.8,0.2,11,-0.0027746822,0.746364,0.253636,11,11,11,11
fold_01,fixed_60_40,2019-01-02,2013-11-01,2018-11-01,2019-11-01,2018-05-02,-0.3125,-0.312708,-0.285357,neutral_flat,1.0,1.0,fixed,0.6,0.4,11,0.0034270481,0.831429,0.168571,11,11,11,11
fold_01,annual_breadth_only,2019-01-02,2013-11-01,2018-11-01,2019-11-01,2018-05-02,-0.3125,-0.312708,-0.285357,neutral_flat,1.0,1.0,neutral_flat,0.8,0.2,11,0.0031028512,0.746364,0.253636,11,11,11,11
fold_01,annual_breadth_with_monthly_exit,2019-01-02,2013-11-01,2018-11-01,2019-11-01,2018-05-02,-0.3125,-0.312708,-0.285357,neutral_flat,1.0,1.0,neutral_flat,0.8,0.2,11,0.0031028512,0.746364,0.253636,11,11,11,11
fold_01,fixed_60_40,2019-02-01,2013-11-01,2018-11-01,2019-11-01,2018-05-02,-0.3125,-0.312708,-0.285357,neutral_flat,0.285714,1.0,fixed,0.6,0.4,13,0.0054449721,0.905455,0.094545,13,13,13,13
fold_01,annual_breadth_only,2019-02-01,2013-11-01,2018-11-01,2019-11-01,2018-05-02,-0.3125,-0.312708,-0.285357,neutral_flat,0.285714,1.0,neutral_flat,0.8,0.2,13,0.005171008,0.85,0.15,13,13,13,13
