fold_id,rebalance_date,annual_anchor_date,annual_state_score,annual_state_bucket,deterioration_state_raw,deterioration_regime,release_signal_value,release_cut_q50,release_cut_q67,conditioned_release_cut,final_state_bucket,fundamental_budget,momentum_budget,universe_count,portfolio_return,invested_weight,cash_weight
fold_01,2018-11-01,2018-05-02,-0.3125,neutral_flat,-0.807147,neutral,0.307692,0.851648,1.0,0.925824,neutral_flat,0.8,0.2,12,-0.0005335706,0.799231,0.200769
fold_01,2018-12-03,2018-05-02,-0.3125,neutral_flat,<NA>,neutral,1.0,0.851648,1.0,0.925824,neutral_flat,0.8,0.2,11,-0.0027746822,0.746364,0.253636
fold_01,2019-01-02,2018-05-02,-0.3125,neutral_flat,<NA>,neutral,1.0,0.851648,1.0,0.925824,neutral_flat,0.8,0.2,11,0.0031028512,0.746364,0.253636
fold_01,2019-02-01,2018-05-02,-0.3125,neutral_flat,<NA>,neutral,0.285714,0.851648,1.0,0.925824,neutral_flat,0.8,0.2,13,0.005171008,0.85,0.15
fold_01,2019-03-01,2018-05-02,-0.3125,neutral_flat,<NA>,neutral,0.615385,0.851648,1.0,0.925824,neutral_flat,0.8,0.2,12,-0.0009220525,0.799231,0.200769
fold_01,2019-04-01,2018-05-02,-0.3125,neutral_flat,<NA>,neutral,1.0,0.851648,1.0,0.925824,neutral_flat,0.8,0.2,13,-0.0002696372,0.85,0.15
fold_01,2019-05-06,2019-05-06,-0.555556,weak_down,-0.951031,deteriorating,0.785714,0.851648,1.0,1.0,weak_down,1.0,0.0,13,-0.0006022309,0.65,0.35
fold_01,2019-06-03,2019-05-06,-0.555556,weak_down,<NA>,neutral,1.0,0.851648,1.0,0.925824,neutral_flat,0.8,0.2,13,0.0023369566,0.85,0.15
fold_01,2019-07-01,2019-05-06,-0.555556,weak_down,<NA>,neutral,1.0,0.851648,1.0,0.925824,neutral_flat,0.8,0.2,13,-9.10968e-05,0.85,0.15
fold_01,2019-08-01,2019-05-06,-0.555556,weak_down,<NA>,neutral,0.857143,0.851648,1.0,0.925824,weak_down,1.0,0.0,13,-0.0012603947,0.65,0.35
fold_01,2019-09-02,2019-05-06,-0.555556,weak_down,-0.288479,improving,0.5,0.851648,1.0,0.851648,weak_down,1.0,0.0,13,0.0013195201,0.65,0.35
fold_01,2019-10-08,2019-05-06,-0.555556,weak_down,<NA>,neutral,0.285714,0.851648,1.0,0.925824,weak_down,1.0,0.0,13,0.0018078537,0.65,0.35
fold_01,2019-11-01,2019-05-06,-0.555556,weak_down,-0.873953,neutral,0.733333,0.851648,1.0,0.925824,weak_down,1.0,0.0,14,-0.0010272951,0.7,0.3
fold_02,2019-09-02,2019-05-06,-0.555556,weak_down,-0.288479,improving,0.5,0.857143,1.0,0.857143,weak_down,1.0,0.0,13,0.0013195201,0.65,0.35
fold_02,2019-10-08,2019-05-06,-0.555556,weak_down,<NA>,neutral,0.285714,0.857143,1.0,0.928571,weak_down,1.0,0.0,13,0.0018078537,0.65,0.35
fold_02,2019-11-01,2019-05-06,-0.555556,weak_down,-0.873953,neutral,0.733333,0.857143,1.0,0.928571,weak_down,1.0,0.0,14,-0.0010272951,0.7,0.3
fold_02,2019-12-02,2019-05-06,-0.555556,weak_down,<NA>,neutral,0.866667,0.857143,1.0,0.928571,weak_down,1.0,0.0,14,0.0014788513,0.7,0.3
fold_02,2020-01-02,2019-05-06,-0.555556,weak_down,<NA>,neutral,0.8125,0.857143,1.0,0.928571,weak_down,1.0,0.0,15,-0.0057387352,0.75,0.25
fold_02,2020-02-03,2019-05-06,-0.555556,weak_down,<NA>,neutral,0.75,0.857143,1.0,0.928571,weak_down,1.0,0.0,15,0.0010457086,0.75,0.25
fold_02,2020-03-02,2019-05-06,-0.555556,weak_down,<NA>,neutral,0.294118,0.857143,1.0,0.928571,weak_down,1.0,0.0,15,-0.0021238706,0.75,0.25
fold_02,2020-04-01,2019-05-06,-0.555556,weak_down,<NA>,neutral,0.3125,0.857143,1.0,0.928571,weak_down,1.0,0.0,15,0.0009468255,0.75,0.25
fold_02,2020-05-06,2020-05-06,-0.473684,weak_down,-0.808708,neutral,0.0,0.857143,1.0,0.928571,weak_down,1.0,0.0,15,0.0006376459,0.75,0.25
fold_02,2020-06-01,2020-05-06,-0.473684,weak_down,<NA>,neutral,0.0,0.857143,1.0,0.928571,weak_down,1.0,0.0,16,0.0003593668,0.8,0.2
fold_02,2020-07-01,2020-05-06,-0.473684,weak_down,<NA>,neutral,0.0625,0.857143,1.0,0.928571,weak_down,1.0,0.0,15,0.0011705553,0.75,0.25
fold_02,2020-08-03,2020-05-06,-0.473684,weak_down,<NA>,neutral,1.0,0.857143,1.0,0.928571,neutral_flat,0.8,0.2,16,0.0020068625,1.0,0.0
fold_02,2020-09-01,2020-05-06,-0.473684,weak_down,-1.051783,deteriorating,0.625,0.857143,1.0,1.0,weak_down,1.0,0.0,15,-0.0014419794,0.75,0.25
