fold_id,strategy_key,description,overlay_key,warning_threshold,severe_threshold,warning_equity_weight,severe_equity_weight,defensive_asset,train__snapshot_count,train__mean_return,train__cum_return,train__mean_equity_weight,train__mean_defensive_weight,train__mean_signal_value,test__snapshot_count,test__mean_return,test__cum_return,test__mean_equity_weight,test__mean_defensive_weight,test__mean_signal_value,review__snapshot_count,review__mean_return,review__cum_return,review__mean_equity_weight,review__mean_defensive_weight,review__mean_signal_value
annual_01,balanced,base_core_6,pure_fundamental,,,,,,17,0.06157952871971816,1.3173168125021046,1.0,0.0,nan,6,0.04455827652885184,0.2622745332271974,1.0,0.0,nan,3,-0.011985153531187861,-0.03721550726808753,1.0,0.0,nan
annual_01,balanced,base_core_6,shortbond_6040_4055,0.4,0.55,0.6,0.4,short_bond_etf_511260,6,0.02370849001805862,0.14573978162115764,0.8941176470588235,0.10588235294117646,0.17232136923748764,6,0.04455827652885184,0.2622745332271974,1.0,0.0,0.07848324514991183,3,-0.005663675868428894,-0.01863616473127261,0.8666666666666667,0.13333333333333333,0.17145299145299142
annual_02,balanced,base_core_6,pure_fundamental,,,,,,16,0.017364600330331888,0.2625914653659802,1.0,0.0,nan,6,0.043289258447434,0.2688333889105887,1.0,0.0,nan,3,0.012437824276408124,0.0030520873805039983,1.0,0.0,nan
annual_02,balanced,base_core_6,shortbond_6040_4055,0.4,0.55,0.6,0.4,short_bond_etf_511260,9,0.018228879746050697,0.1565277425613858,0.925,0.075,0.1491732210893395,6,0.04644999727881347,0.2933187128150332,0.9333333333333332,0.06666666666666667,0.11482702482702482,3,0.012437824276408124,0.0030520873805039983,1.0,0.0,0.07763532763532764
annual_03,balanced,base_core_6,pure_fundamental,,,,,,15,0.03298373827461452,0.5881147414400212,1.0,0.0,nan,6,0.01601724312324071,0.062292729936852975,1.0,0.0,nan,2,-0.0005651462394251627,-0.0012592089554228636,1.0,0.0,nan
annual_03,balanced,base_core_6,shortbond_6040_4055,0.4,0.55,0.6,0.4,short_bond_etf_511260,12,0.027141618480216095,0.3519376560042964,0.9600000000000001,0.04,0.10657360995080294,6,0.019406002809132798,0.08434796914387688,0.9333333333333332,0.06666666666666667,0.12454415954415952,2,-0.0005651462394251627,-0.0012592089554228636,1.0,0.0,0.16666666666666666
annual_04,balanced,base_core_6,pure_fundamental,,,,,,15,0.02787973791234334,0.4674554235186743,1.0,0.0,nan,6,0.048522115552554666,0.28023485906032164,1.0,0.0,nan,2,0.10207570438927571,0.21455393815169166,1.0,0.0,nan
annual_04,balanced,base_core_6,shortbond_6040_4055,0.4,0.55,0.6,0.4,short_bond_etf_511260,15,0.02514463665483108,0.4162374057060667,0.9333333333333333,0.06666666666666667,0.12530865268584568,6,0.048522115552554666,0.28023485906032164,1.0,0.0,0.09437321937321937,2,0.10207570438927571,0.21455393815169166,1.0,0.0,0.1835249042145594
annual_05,balanced,base_core_6,pure_fundamental,,,,,,15,0.02576554603149155,0.3800684382123327,1.0,0.0,nan,6,0.06794977935036221,0.4735413171661591,1.0,0.0,nan,2,0.07192852929256233,0.1485865474402399,1.0,0.0,nan
annual_05,balanced,base_core_6,shortbond_6040_4055,0.4,0.55,0.6,0.4,short_bond_etf_511260,15,0.027534642748914713,0.4180656804857632,0.9733333333333333,0.02666666666666667,0.09407645895365194,6,0.06794977935036221,0.4735413171661591,1.0,0.0,0.11673052362707535,2,0.07192852929256233,0.1485865474402399,1.0,0.0,0.005376344086021505
