fold_id,config_key,train__snapshot_count,train__covered_snapshot_count,train__coverage_ratio,train__mean_period_return,train__cum_portfolio_return,test__snapshot_count,test__covered_snapshot_count,test__coverage_ratio,test__mean_period_return,test__cum_portfolio_return,review__snapshot_count,review__covered_snapshot_count,review__coverage_ratio,review__mean_period_return,review__cum_portfolio_return,review__mean_avg_cash_weight,review__mean_trimmed_stock_count,review__mean_trim_event_count,review__mean_weight_sum
annual_01,base_core_6__top_bucket_equal_weight,17,17,1.0,0.08256340191938782,2.0810468569645377,6,6,1.0,0.07596190875516791,0.4932337323624367,3,3,1.0,-0.03293022652829628,-0.10166543870040279,0.00546448087431694,0.0,0.0,1.0
annual_01,price_hot_no_fund_improve__trigger_15__cap_015__maximp_1,17,17,1.0,0.07448683487155275,1.9332324749446408,6,6,1.0,0.073652684952069,0.47593832205000486,3,3,1.0,-0.03336050465381135,-0.10277067842810805,0.007779295689131757,0.3333333333333333,0.3333333333333333,0.9833333333333334
annual_01,price_hot_no_fund_improve__trigger_15__cap_010__maximp_1,17,17,1.0,0.07375714327691298,1.9253525350513572,6,6,1.0,0.07179768124867947,0.462314146931593,3,3,1.0,-0.033791705843427645,-0.10387828919690356,0.010094110503946574,0.3333333333333333,0.3333333333333333,0.9666666666666667
annual_01,price_hot_no_fund_improve__trigger_20__cap_015__maximp_1,17,17,1.0,0.07594937733432817,1.9879933084340635,6,6,1.0,0.07555517887239827,0.4902983376021419,3,3,1.0,-0.03293022652829628,-0.10166543870040279,0.00546448087431694,0.0,0.0,1.0
annual_01,price_hot_no_fund_improve__trigger_20__cap_010__maximp_1,17,17,1.0,0.0760381864875889,2.012424218723782,6,6,1.0,0.07509031206661039,0.4869433650669237,3,3,1.0,-0.03293022652829628,-0.10166543870040279,0.00546448087431694,0.0,0.0,1.0
annual_01,price_hot_no_fund_improve__trigger_15__cap_015__maximp_2,17,17,1.0,0.06405260289034995,1.6752115169511073,6,6,1.0,0.07287926841503208,0.47076064930896067,3,3,1.0,-0.03336050465381135,-0.10277067842810805,0.007779295689131757,0.3333333333333333,0.3333333333333333,0.9833333333333334
annual_01,price_hot_no_fund_improve__trigger_15__cap_010__maximp_2,17,17,1.0,0.062093384865211355,1.62430531173586,6,6,1.0,0.06966997669894726,0.4475530194861099,3,3,1.0,-0.033791705843427645,-0.10387828919690356,0.010094110503946574,0.3333333333333333,0.3333333333333333,0.9666666666666667
annual_01,price_hot_no_fund_improve__trigger_20__cap_015__maximp_2,17,17,1.0,0.06497414697963508,1.6527918541969746,6,6,1.0,0.07558737452663566,0.4905306956332489,3,3,1.0,-0.03293022652829628,-0.10166543870040279,0.00546448087431694,0.0,0.0,1.0
annual_01,price_hot_no_fund_improve__trigger_20__cap_010__maximp_2,17,17,1.0,0.06399580811566193,1.6337504425017384,6,6,1.0,0.07500163222837686,0.48630335718080064,3,3,1.0,-0.03293022652829628,-0.10166543870040279,0.00546448087431694,0.0,0.0,1.0
annual_02,base_core_6__top_bucket_equal_weight,16,16,1.0,0.029056892622048316,0.481602408884817,6,6,1.0,0.06180769983612352,0.3795788149777901,3,3,1.0,0.016009277648832865,0.004194666322525409,7.401486830834377e-17,0.0,0.0,1.0
