fold_id,strategy_name,rebalance_date,train_start,validation_start,validation_end,quarter_anchor_date,mode,momentum_candidate_count,hold_count,universe_count,stage1_count,candidate_count,portfolio_return,holding_count
fold_01,direct_mom12_top6,2018-11-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,direct_momentum,,6,13,13,13,-0.0010849389,6
fold_01,quarterly_top20_mom12_top6,2018-11-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_gated_momentum,,6,13,12,12,-0.0010849389,6
fold_01,mom12_top10_then_fundamental_top6,2018-11-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,momentum_first_fundamental_tiebreak,10,6,13,10,13,-0.0009515983,6
fold_01,mom12_top12_then_fundamental_top6,2018-11-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,momentum_first_fundamental_tiebreak,12,6,13,12,13,-0.0009515983,6
fold_01,direct_mom12_top6,2018-12-03,2013-11-01,2018-11-01,2019-11-01,2018-11-01,direct_momentum,,6,12,12,12,-0.0037033315,6
fold_01,quarterly_top20_mom12_top6,2018-12-03,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_gated_momentum,,6,12,11,11,-0.0037033315,6
fold_01,mom12_top10_then_fundamental_top6,2018-12-03,2013-11-01,2018-11-01,2019-11-01,2018-11-01,momentum_first_fundamental_tiebreak,10,6,12,10,12,-0.0038779491,6
fold_01,mom12_top12_then_fundamental_top6,2018-12-03,2013-11-01,2018-11-01,2019-11-01,2018-11-01,momentum_first_fundamental_tiebreak,12,6,12,12,12,-0.0038779491,6
fold_01,direct_mom12_top6,2019-01-02,2013-11-01,2018-11-01,2019-11-01,2018-11-01,direct_momentum,,6,12,12,12,0.0044817778,6
fold_01,quarterly_top20_mom12_top6,2019-01-02,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_gated_momentum,,6,12,11,11,0.0044817778,6
fold_01,mom12_top10_then_fundamental_top6,2019-01-02,2013-11-01,2018-11-01,2019-11-01,2018-11-01,momentum_first_fundamental_tiebreak,10,6,12,10,12,0.0045051348,6
fold_01,mom12_top12_then_fundamental_top6,2019-01-02,2013-11-01,2018-11-01,2019-11-01,2018-11-01,momentum_first_fundamental_tiebreak,12,6,12,12,12,0.0045051348,6
fold_01,direct_mom12_top6,2019-02-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,direct_momentum,,6,14,14,14,0.0055144371,6
fold_01,quarterly_top20_mom12_top6,2019-02-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_gated_momentum,,6,14,13,13,0.0055144371,6
fold_01,mom12_top10_then_fundamental_top6,2019-02-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,momentum_first_fundamental_tiebreak,10,6,14,10,14,0.0065554566,6
fold_01,mom12_top12_then_fundamental_top6,2019-02-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,momentum_first_fundamental_tiebreak,12,6,14,12,14,0.0063109572,6
fold_01,direct_mom12_top6,2019-03-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,direct_momentum,,6,13,13,13,-0.0010161535,6
fold_01,quarterly_top20_mom12_top6,2019-03-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_gated_momentum,,6,13,12,12,-0.0010161535,6
fold_01,mom12_top10_then_fundamental_top6,2019-03-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,momentum_first_fundamental_tiebreak,10,6,13,10,13,-0.0007663588,6
fold_01,mom12_top12_then_fundamental_top6,2019-03-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,momentum_first_fundamental_tiebreak,12,6,13,12,13,-0.0007663588,6
fold_01,direct_mom12_top6,2019-04-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,direct_momentum,,6,14,14,14,-8.11883e-05,6
fold_01,quarterly_top20_mom12_top6,2019-04-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_gated_momentum,,6,14,13,13,-0.0003370804,6
fold_01,mom12_top10_then_fundamental_top6,2019-04-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,momentum_first_fundamental_tiebreak,10,6,14,10,14,-0.0001281481,6
fold_01,mom12_top12_then_fundamental_top6,2019-04-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,momentum_first_fundamental_tiebreak,12,6,14,12,14,7.13671e-05,6
fold_01,direct_mom12_top6,2019-05-06,2013-11-01,2018-11-01,2019-11-01,2019-05-06,direct_momentum,,6,14,14,14,-0.0016229707,6
fold_01,quarterly_top20_mom12_top6,2019-05-06,2013-11-01,2018-11-01,2019-11-01,2019-05-06,quarterly_gated_momentum,,6,14,13,13,-0.0012822054,6
fold_01,mom12_top10_then_fundamental_top6,2019-05-06,2013-11-01,2018-11-01,2019-11-01,2019-05-06,momentum_first_fundamental_tiebreak,10,6,14,10,14,-0.0002811115,6
fold_01,mom12_top12_then_fundamental_top6,2019-05-06,2013-11-01,2018-11-01,2019-11-01,2019-05-06,momentum_first_fundamental_tiebreak,12,6,14,12,14,0.0003417215,6
fold_01,direct_mom12_top6,2019-06-03,2013-11-01,2018-11-01,2019-11-01,2019-05-06,direct_momentum,,6,14,14,14,0.0049377911,6
fold_01,quarterly_top20_mom12_top6,2019-06-03,2013-11-01,2018-11-01,2019-11-01,2019-05-06,quarterly_gated_momentum,,6,14,13,13,0.0036875022,6
fold_01,mom12_top10_then_fundamental_top6,2019-06-03,2013-11-01,2018-11-01,2019-11-01,2019-05-06,momentum_first_fundamental_tiebreak,10,6,14,10,14,0.0032829172,6
fold_01,mom12_top12_then_fundamental_top6,2019-06-03,2013-11-01,2018-11-01,2019-11-01,2019-05-06,momentum_first_fundamental_tiebreak,12,6,14,12,14,0.0032536587,6
fold_01,direct_mom12_top6,2019-07-01,2013-11-01,2018-11-01,2019-11-01,2019-05-06,direct_momentum,,6,14,14,14,-0.0001957542,6
fold_01,quarterly_top20_mom12_top6,2019-07-01,2013-11-01,2018-11-01,2019-11-01,2019-05-06,quarterly_gated_momentum,,6,14,13,13,-0.0001109694,6
fold_01,mom12_top10_then_fundamental_top6,2019-07-01,2013-11-01,2018-11-01,2019-11-01,2019-05-06,momentum_first_fundamental_tiebreak,10,6,14,10,14,-7.74691e-05,6
fold_01,mom12_top12_then_fundamental_top6,2019-07-01,2013-11-01,2018-11-01,2019-11-01,2019-05-06,momentum_first_fundamental_tiebreak,12,6,14,12,14,-7.74691e-05,6
fold_01,direct_mom12_top6,2019-08-01,2013-11-01,2018-11-01,2019-11-01,2019-05-06,direct_momentum,,6,14,14,14,-0.0013243825,6
fold_01,quarterly_top20_mom12_top6,2019-08-01,2013-11-01,2018-11-01,2019-11-01,2019-05-06,quarterly_gated_momentum,,6,14,13,13,-0.0018505933,6
fold_01,mom12_top10_then_fundamental_top6,2019-08-01,2013-11-01,2018-11-01,2019-11-01,2019-05-06,momentum_first_fundamental_tiebreak,10,6,14,10,14,-0.0023054092,6
fold_01,mom12_top12_then_fundamental_top6,2019-08-01,2013-11-01,2018-11-01,2019-11-01,2019-05-06,momentum_first_fundamental_tiebreak,12,6,14,12,14,-0.0021443378,6
fold_01,direct_mom12_top6,2019-09-02,2013-11-01,2018-11-01,2019-11-01,2019-09-02,direct_momentum,,6,14,14,14,0.0031771003,6
fold_01,quarterly_top20_mom12_top6,2019-09-02,2013-11-01,2018-11-01,2019-11-01,2019-09-02,quarterly_gated_momentum,,6,14,13,13,0.0024637668,6
fold_01,mom12_top10_then_fundamental_top6,2019-09-02,2013-11-01,2018-11-01,2019-11-01,2019-09-02,momentum_first_fundamental_tiebreak,10,6,14,10,14,0.0022260018,6
fold_01,mom12_top12_then_fundamental_top6,2019-09-02,2013-11-01,2018-11-01,2019-11-01,2019-09-02,momentum_first_fundamental_tiebreak,12,6,14,12,14,0.0022551876,6
fold_01,direct_mom12_top6,2019-10-08,2013-11-01,2018-11-01,2019-11-01,2019-09-02,direct_momentum,,6,14,14,14,0.0030150244,6
fold_01,quarterly_top20_mom12_top6,2019-10-08,2013-11-01,2018-11-01,2019-11-01,2019-09-02,quarterly_gated_momentum,,6,14,13,13,0.0029068844,6
