fold_id,strategy_name,rebalance_date,train_start,train_end,validation_start,validation_end,universe_count,fundamental_budget,momentum_budget,portfolio_return,invested_weight,cash_weight,fundamental_stock_count,momentum_stock_count,final_stock_count,overlap_stock_count,max_final_weight
fold_01,fundamental_only,2018-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,12,1.0,0.0,0.00017026,0.6,0.4,12,0,12,0,0.05
fold_01,blend_50_50,2018-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,12,0.5,0.5,0.0002618694,0.84,0.16,12,12,12,12,0.08
fold_01,blend_60_40,2018-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,12,0.6,0.4,0.0002534591,0.893333,0.106667,12,12,12,12,0.08
fold_01,blend_70_30,2018-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,12,0.7,0.3,0.0002392334,0.857692,0.142308,12,12,12,12,0.08
fold_01,fundamental_only,2019-05-06,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,1.0,0.0,-9.81861e-05,0.65,0.35,13,0,13,0,0.05
fold_01,blend_50_50,2019-05-06,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.5,0.5,-7.51457e-05,0.902857,0.097143,13,13,13,13,0.08
fold_01,blend_60_40,2019-05-06,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.6,0.4,-9.79457e-05,0.905455,0.094545,13,13,13,13,0.08
fold_01,blend_70_30,2019-05-06,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.7,0.3,-0.0001136064,0.918352,0.081648,13,13,13,13,0.08
fold_01,fundamental_only,2019-09-02,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,1.0,0.0,0.0015754096,0.65,0.35,13,0,13,0,0.05
fold_01,blend_50_50,2019-09-02,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.5,0.5,0.0022662567,0.894286,0.105714,13,13,13,13,0.08
fold_01,blend_60_40,2019-09-02,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.6,0.4,0.0023208015,0.905455,0.094545,13,13,13,13,0.08
fold_01,blend_70_30,2019-09-02,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.7,0.3,0.0023141268,0.918352,0.081648,13,13,13,13,0.08
