strategy_name,scenario_name,fold_id,signal_date,next_signal_date,exec_start_date,exec_end_date,delay_days,one_way_cost_bps,stock_count,invested_weight,cash_weight,turnover_ratio,trade_cost_ratio,gross_period_return,net_period_return,portfolio_value_before,portfolio_value_after
blend_60_40,immediate_cost10bps,fold_01,2018-11-01,2019-05-06,2018-11-01,2019-05-06,0,10.0,12,0.893333,0.106667,0.446667,0.00044667,0.0388128477,0.0383488447,1.0,1.0383488447
blend_60_40,immediate_cost10bps,fold_01,2019-05-06,2019-09-02,2019-05-06,2019-09-02,0,10.0,13,0.905455,0.094545,0.14404,0.00014404,-0.0126571076,-0.0127993248,1.0383488447,1.0250586805
blend_60_40,immediate_cost10bps,fold_01,2019-09-02,2019-11-01,2019-09-02,2019-11-01,0,10.0,13,0.905455,0.094545,0.037273,3.727e-05,0.0896420471,0.0896014332,1.0250586805,1.1169054074
blend_60_40,immediate_cost10bps,fold_01,2019-11-01,2020-05-06,2019-11-01,2020-05-06,0,10.0,14,0.932308,0.067692,0.075315,7.531e-05,-0.1132456963,-0.1133124819,1.1169054074,0.9903460836
blend_60_40,immediate_cost10bps,fold_01,terminal_liquidation,,,,0,10.0,14,0.0,1.0,0.932308,0.00093231,0.0,-0.0009323077,,0.9894227764
blend_60_40,immediate_cost10bps,fold_02,2019-09-02,2019-11-01,2019-09-02,2019-11-01,0,10.0,13,0.905455,0.094545,0.452727,0.00045273,0.0896420471,0.0891487365,1.0,1.0891487365
blend_60_40,immediate_cost10bps,fold_02,2019-11-01,2020-05-06,2019-11-01,2020-05-06,0,10.0,14,0.932308,0.067692,0.075315,7.531e-05,-0.1132456963,-0.1133124819,1.0891487365,0.96573459
blend_60_40,immediate_cost10bps,fold_02,2020-05-06,2020-09-01,2020-05-06,2020-09-01,0,10.0,15,0.94,0.06,0.220256,0.00022026,0.1088147709,0.1085705474,0.96573459,1.070584923
blend_60_40,immediate_cost10bps,fold_02,2020-09-01,2020-11-02,2020-09-01,2020-11-02,0,10.0,15,0.936667,0.063333,0.115952,0.00011595,-0.0104059014,-0.0105206472,1.070584923,1.0593216767
blend_60_40,immediate_cost10bps,fold_02,terminal_liquidation,,,,0,10.0,15,0.0,1.0,0.936667,0.00093667,0.0,-0.0009366667,,1.0583294454
blend_60_40,delay_1d_cost10bps,fold_01,2018-11-01,2019-05-06,2018-11-02,2019-05-07,1,10.0,12,0.893333,0.106667,0.446667,0.00044667,0.0161692432,0.0157153543,1.0,1.0157153543
blend_60_40,delay_1d_cost10bps,fold_01,2019-05-06,2019-09-02,2019-05-07,2019-09-03,1,10.0,13,0.905455,0.094545,0.14404,0.00014404,-0.0108473373,-0.0109898153,1.0157153543,1.0045528302
blend_60_40,delay_1d_cost10bps,fold_01,2019-09-02,2019-11-01,2019-09-03,2019-11-04,1,10.0,13,0.905455,0.094545,0.037273,3.727e-05,0.0917732912,0.0917325978,1.0045528302,1.096703071
blend_60_40,delay_1d_cost10bps,fold_01,2019-11-01,2020-05-06,2019-11-04,2020-05-07,1,10.0,14,0.932308,0.067692,0.075315,7.531e-05,-0.1197637467,-0.1198300414,1.096703071,0.9652850965
blend_60_40,delay_1d_cost10bps,fold_01,terminal_liquidation,,,,1,10.0,14,0.0,1.0,0.932308,0.00093231,0.0,-0.0009323077,,0.9643851538
blend_60_40,delay_1d_cost10bps,fold_02,2019-09-02,2019-11-01,2019-09-03,2019-11-04,1,10.0,13,0.905455,0.094545,0.452727,0.00045273,0.0917732912,0.0912790156,1.0,1.0912790156
blend_60_40,delay_1d_cost10bps,fold_02,2019-11-01,2020-05-06,2019-11-04,2020-05-07,1,10.0,14,0.932308,0.067692,0.075315,7.531e-05,-0.1197637467,-0.1198300414,1.0912790156,0.960511006
blend_60_40,delay_1d_cost10bps,fold_02,2020-05-06,2020-09-01,2020-05-07,2020-09-02,1,10.0,15,0.94,0.06,0.220256,0.00022026,0.1040146627,0.1037714964,0.960511006,1.0601846704
