fold_id,config_key,hold_count,entry_delay_days,selection_status,train__snapshot_count,train__covered_snapshot_count,train__coverage_ratio,train__mean_period_return,train__cum_portfolio_return,test__snapshot_count,test__covered_snapshot_count,test__coverage_ratio,test__mean_period_return,test__cum_portfolio_return,review__snapshot_count,review__covered_snapshot_count,review__coverage_ratio,review__mean_period_return,review__cum_portfolio_return,selection_score,review__mean_avg_cash_weight,review__mean_invested_stock_count
annual_01,pf_exec__top_08__delay_00,8,0,baseline,16,16,1.0,0.06489230724543701,1.297614601160737,6,6,1.0,0.04455827652885184,0.2622745332271974,3,3,1.0,-0.011985153531187861,-0.03721550726808753,nan,0.0020491803278688526,8.0
annual_01,pf_exec__top_08__delay_05,8,5,candidate,16,15,0.9375,0.0661296255694412,1.2123766173545536,6,6,1.0,0.0352410656308611,0.20117378547601206,3,3,1.0,-0.006268102817702181,-0.01919329701453265,nan,0.0021367521367521365,8.0
annual_01,pf_exec__top_10__delay_00,10,0,candidate,16,16,1.0,0.06515423205784346,1.2994832221585417,6,6,1.0,0.03495550428509677,0.20029046925898975,3,3,1.0,-0.016301355921036282,-0.049363591858430644,201.58995248114826,0.0016393442622951926,10.0
annual_01,pf_exec__top_10__delay_05,10,5,candidate,16,15,0.9375,0.06467968414094334,1.1604855774194651,6,6,1.0,0.027260919389131333,0.15229034169419542,3,3,1.0,-0.013020067528049442,-0.039212519847306226,nan,0.0017094017094018202,10.0
annual_01,pf_exec__top_12__delay_00,12,0,candidate,16,16,1.0,0.06232931486718235,1.201638626068557,6,6,1.0,0.03186735285223613,0.17846276073273581,3,3,1.0,-0.01892235408853889,-0.05690637773410656,179.66439935880436,0.0013661202185792339,12.0
annual_01,pf_exec__top_12__delay_05,12,5,candidate,16,15,0.9375,0.061725765022410485,1.0696810041439346,6,6,1.0,0.025711941387636956,0.14104098760814487,3,3,1.0,-0.01817105865378943,-0.054140050879132096,nan,0.0014245014245014233,12.0
annual_02,pf_exec__top_08__delay_00,8,0,baseline,15,15,1.0,0.01978680872014605,0.28431884674904406,6,6,1.0,0.042565078125938904,0.2690341144343935,3,3,1.0,0.026450587629902118,0.04814855238048965,nan,0.0,8.0
annual_02,pf_exec__top_08__delay_05,8,5,candidate,15,15,1.0,0.017726397782350613,0.2420712061571466,6,6,1.0,0.03665809796676726,0.23044931536503643,3,3,1.0,0.0353337723892149,0.0825167851959665,230.69138657119356,0.0,8.0
annual_02,pf_exec__top_10__delay_00,10,0,candidate,15,15,1.0,0.014809292219835669,0.19256206507883444,6,6,1.0,0.03004412926904665,0.1780194542812159,3,3,1.0,0.025825203391345714,0.05049053610535159,178.21201634629475,1.1102230246251565e-16,10.0
annual_02,pf_exec__top_10__delay_05,10,5,candidate,15,15,1.0,0.012011320923364262,0.13800976803266352,6,6,1.0,0.026055815899693247,0.15513392329027131,3,3,1.0,0.034827732446253847,0.08379813737217434,155.271933058304,1.1102230246251565e-16,10.0
