fold_id,scenario_name,combo_name,train_start,train_end,test_start,test_end,review_start,review_end,train_rank_ic_mean,test_rank_ic_mean,review_rank_ic_mean,train_top_minus_bottom,test_top_minus_bottom,review_top_minus_bottom,review_positive_ic_ratio,review_dates,review_rows,selected_factor_count
annual_01,base_core_7,combo__equal_weight,2014-05-05,2019-05-05,2019-05-06,2021-05-05,2021-05-06,2022-05-05,0.180249,0.302052,0.050803,0.00019317,0.00083856,0.00036748,0.75,4,90,6
annual_01,base_core_7,combo__ic_weight_train,2014-05-05,2019-05-05,2019-05-06,2021-05-05,2021-05-06,2022-05-05,0.176053,0.277136,0.052788,7.887e-05,0.00095505,0.00023013,0.75,4,90,6
annual_01,base_core_7,combo__quarterly_plus_annual,2014-05-05,2019-05-05,2019-05-06,2021-05-05,2021-05-06,2022-05-05,0.129637,0.289716,-0.080049,0.00029161,0.00073397,-4.33e-06,0.5,4,90,6
annual_01,base_plus_top2_9,combo__equal_weight,2014-05-05,2019-05-05,2019-05-06,2021-05-05,2021-05-06,2022-05-05,0.180249,0.302052,0.050803,0.00019317,0.00083856,0.00036748,0.75,4,90,6
annual_01,base_plus_top2_9,combo__ic_weight_train,2014-05-05,2019-05-05,2019-05-06,2021-05-05,2021-05-06,2022-05-05,0.176053,0.277136,0.052788,7.887e-05,0.00095505,0.00023013,0.75,4,90,6
annual_01,base_plus_top2_9,combo__quarterly_plus_annual,2014-05-05,2019-05-05,2019-05-06,2021-05-05,2021-05-06,2022-05-05,0.129637,0.289716,-0.080049,0.00029161,0.00073397,-4.33e-06,0.5,4,90,6
annual_02,base_core_7,combo__equal_weight,2015-05-04,2020-05-05,2020-05-06,2022-05-04,2022-05-05,2023-05-04,0.251692,0.297955,-0.224827,0.00065369,0.00110651,-0.0006074,0.25,4,103,6
annual_02,base_core_7,combo__ic_weight_train,2015-05-04,2020-05-05,2020-05-06,2022-05-04,2022-05-05,2023-05-04,0.282421,0.300778,-0.161944,0.00051117,0.00121189,-0.00051778,0.5,4,103,6
annual_02,base_core_7,combo__quarterly_plus_annual,2015-05-04,2020-05-05,2020-05-06,2022-05-04,2022-05-05,2023-05-04,0.207768,0.245268,-0.241334,0.00066,0.00093962,-0.00069163,0.25,4,103,6
annual_02,base_plus_top2_9,combo__equal_weight,2015-05-04,2020-05-05,2020-05-06,2022-05-04,2022-05-05,2023-05-04,0.251692,0.297955,-0.224827,0.00065369,0.00110651,-0.0006074,0.25,4,103,6
annual_02,base_plus_top2_9,combo__ic_weight_train,2015-05-04,2020-05-05,2020-05-06,2022-05-04,2022-05-05,2023-05-04,0.282421,0.300778,-0.161944,0.00051117,0.00121189,-0.00051778,0.5,4,103,6
annual_02,base_plus_top2_9,combo__quarterly_plus_annual,2015-05-04,2020-05-05,2020-05-06,2022-05-04,2022-05-05,2023-05-04,0.207768,0.245268,-0.241334,0.00066,0.00093962,-0.00069163,0.25,4,103,6
annual_03,base_core_7,combo__equal_weight,2016-05-03,2021-05-05,2021-05-06,2023-05-03,2023-05-04,2024-05-03,0.229197,0.20215,0.181501,0.00067243,0.00028415,0.00072369,1.0,3,77,2
annual_03,base_core_7,combo__ic_weight_train,2016-05-03,2021-05-05,2021-05-06,2023-05-03,2023-05-04,2024-05-03,0.235035,0.190061,0.198262,0.00060357,0.0001871,0.00101342,1.0,3,77,2
annual_03,base_core_7,combo__quarterly_plus_annual,2016-05-03,2021-05-05,2021-05-06,2023-05-03,2023-05-04,2024-05-03,0.229197,0.20215,0.181501,0.00067243,0.00028415,0.00072369,1.0,3,77,2
annual_03,base_plus_top2_9,combo__equal_weight,2016-05-03,2021-05-05,2021-05-06,2023-05-03,2023-05-04,2024-05-03,0.229197,0.20215,0.181501,0.00067243,0.00028415,0.00072369,1.0,3,77,2
annual_03,base_plus_top2_9,combo__ic_weight_train,2016-05-03,2021-05-05,2021-05-06,2023-05-03,2023-05-04,2024-05-03,0.235035,0.190061,0.198262,0.00060357,0.0001871,0.00101342,1.0,3,77,2
annual_03,base_plus_top2_9,combo__quarterly_plus_annual,2016-05-03,2021-05-05,2021-05-06,2023-05-03,2023-05-04,2024-05-03,0.229197,0.20215,0.181501,0.00067243,0.00028415,0.00072369,1.0,3,77,2
annual_04,base_core_7,combo__equal_weight,2017-05-02,2022-05-04,2022-05-05,2024-05-05,2024-05-06,2025-05-05,0.226031,0.138843,0.206485,0.0005714,0.00058799,0.00027957,0.666667,3,82,1
annual_04,base_core_7,combo__ic_weight_train,2017-05-02,2022-05-04,2022-05-05,2024-05-05,2024-05-06,2025-05-05,0.226031,0.138843,0.206485,0.0005714,0.00058799,0.00027957,0.666667,3,82,1
annual_04,base_core_7,combo__quarterly_plus_annual,2017-05-02,2022-05-04,2022-05-05,2024-05-05,2024-05-06,2025-05-05,0.226031,0.138843,0.206485,0.0005714,0.00058799,0.00027957,0.666667,3,82,1
annual_04,base_plus_top2_9,combo__equal_weight,2017-05-02,2022-05-04,2022-05-05,2024-05-05,2024-05-06,2025-05-05,0.226031,0.138843,0.206485,0.0005714,0.00058799,0.00027957,0.666667,3,82,1
annual_04,base_plus_top2_9,combo__ic_weight_train,2017-05-02,2022-05-04,2022-05-05,2024-05-05,2024-05-06,2025-05-05,0.226031,0.138843,0.206485,0.0005714,0.00058799,0.00027957,0.666667,3,82,1
annual_04,base_plus_top2_9,combo__quarterly_plus_annual,2017-05-02,2022-05-04,2022-05-05,2024-05-05,2024-05-06,2025-05-05,0.226031,0.138843,0.206485,0.0005714,0.00058799,0.00027957,0.666667,3,82,1
annual_05,base_core_7,combo__equal_weight,2018-05-02,2023-05-03,2023-05-04,2025-05-05,2025-05-06,2026-05-05,0.141346,0.065898,0.197581,0.00026146,0.00033387,0.00135248,0.5,2,62,3
annual_05,base_core_7,combo__ic_weight_train,2018-05-02,2023-05-03,2023-05-04,2025-05-05,2025-05-06,2026-05-05,0.145858,0.123448,0.180645,0.00028825,0.00033633,0.00130403,0.5,2,62,3
annual_05,base_core_7,combo__quarterly_plus_annual,2018-05-02,2023-05-03,2023-05-04,2025-05-05,2025-05-06,2026-05-05,0.141346,0.065898,0.197581,0.00026146,0.00033387,0.00135248,0.5,2,62,3
annual_05,base_plus_top2_9,combo__equal_weight,2018-05-02,2023-05-03,2023-05-04,2025-05-05,2025-05-06,2026-05-05,0.141346,0.065898,0.197581,0.00026146,0.00033387,0.00135248,0.5,2,62,3
annual_05,base_plus_top2_9,combo__ic_weight_train,2018-05-02,2023-05-03,2023-05-04,2025-05-05,2025-05-06,2026-05-05,0.145858,0.123448,0.180645,0.00028825,0.00033633,0.00130403,0.5,2,62,3
annual_05,base_plus_top2_9,combo__quarterly_plus_annual,2018-05-02,2023-05-03,2023-05-04,2025-05-05,2025-05-06,2026-05-05,0.141346,0.065898,0.197581,0.00026146,0.00033387,0.00135248,0.5,2,62,3
