fold_id,config_key,hold_count,immediate_weight,delay_days,selection_status,train__snapshot_count,train__covered_snapshot_count,train__coverage_ratio,train__mean_period_return,train__cum_portfolio_return,test__snapshot_count,test__covered_snapshot_count,test__coverage_ratio,test__mean_period_return,test__cum_portfolio_return,review__snapshot_count,review__covered_snapshot_count,review__coverage_ratio,review__mean_period_return,review__cum_portfolio_return,selection_score,review__mean_avg_cash_weight,review__mean_invested_stock_count
annual_01,pf_stagger__top_08__imm_100__delay_00,8,1.0,0,baseline,16,16,1.0,0.06489230724543701,1.297614601160737,6,6,1.0,0.04455827652885184,0.2622745332271974,3,3,1.0,-0.011985153531187861,-0.03721550726808753,nan,0.0020491803278688526,8.0
annual_01,pf_stagger__top_08__imm_070__delay_03,8,0.7,3,candidate,16,16,1.0,0.06693810032443856,1.367973859534343,6,6,1.0,0.042643234274196806,0.25028210475164814,3,3,1.0,-0.00875037568817679,-0.027428852889600175,251.6500786111825,0.016455987885970108,8.0
annual_01,pf_stagger__top_08__imm_070__delay_05,8,0.7,5,candidate,16,16,1.0,0.06405964638260656,1.2754671986431068,6,6,1.0,0.041763873262340344,0.24403740359660597,3,3,1.0,-0.010300697696565128,-0.03167215424401448,245.31287079524907,0.02606052625803761,8.0
annual_01,pf_stagger__top_08__imm_050__delay_03,8,0.5,3,candidate,16,16,1.0,0.06828760465121268,1.4145162852843502,6,6,1.0,0.04137725565586934,0.24224149033609588,3,3,1.0,-0.006583789212122326,-0.020904071287205173,243.65600662138021,0.02606052625803761,8.0
annual_01,pf_stagger__top_08__imm_050__delay_05,8,0.5,5,candidate,16,16,1.0,0.06348719880482788,1.2590263384660458,6,6,1.0,0.03990069237236462,0.23183184405311952,3,3,1.0,-0.009163186698121403,-0.028041237621512116,233.09087039158555,0.04206809021148345,8.0
annual_02,pf_stagger__top_08__imm_100__delay_00,8,1.0,0,baseline,15,15,1.0,0.01978680872014605,0.28431884674904406,6,6,1.0,0.042565078125938904,0.2690341144343935,3,3,1.0,0.026450587629902118,0.04814855238048965,nan,0.0,8.0
annual_02,pf_stagger__top_08__imm_070__delay_03,8,0.7,3,candidate,15,15,1.0,0.021130392855226117,0.31156275556307,6,6,1.0,0.042362476339577015,0.2691425286323672,3,3,1.0,0.0281096534526671,0.0551768292890944,269.45409138793025,0.0141385530729793,8.0
annual_02,pf_stagger__top_08__imm_070__delay_05,8,0.7,5,candidate,15,15,1.0,0.01920277085205211,0.27362399268545334,6,6,1.0,0.04077246220644939,0.25761267794258,3,3,1.0,0.029101604266688102,0.058484949597088276,257.88630193526546,0.023564255121632165,8.0
annual_02,pf_stagger__top_08__imm_050__delay_03,8,0.5,3,candidate,15,15,1.0,0.02201263862337221,0.3291645127192133,6,6,1.0,0.04223445737452599,0.26912791599417907,3,3,1.0,0.029212615821909076,0.05982828713956834,269.4570805068983,0.023564255121632172,8.0
annual_02,pf_stagger__top_08__imm_050__delay_05,8,0.5,5,candidate,15,15,1.0,0.018797067705923924,0.26552819656088245,6,6,1.0,0.03958717213255845,0.24992337633103023,3,3,1.0,0.030875561919130174,0.06536424464636781,250.18890452759112,0.03927375853605362,8.0
annual_03,pf_stagger__top_08__imm_100__delay_00,8,1.0,0,baseline,15,15,1.0,0.040514595613416506,0.7525992092418574,6,6,1.0,0.017594491579372745,0.0675425409162227,2,2,1.0,-0.0005651462394251627,-0.0012592089554228636,nan,0.0,8.0
annual_03,pf_stagger__top_08__imm_070__delay_03,8,0.7,3,candidate,15,15,1.0,0.04115966786827944,0.769342485710933,6,6,1.0,0.01792690644316401,0.07189556787588014,2,2,1.0,-0.009503890971917506,-0.01921085811422829,72.66491036159108,0.017519305019305015,8.0
annual_03,pf_stagger__top_08__imm_070__delay_05,8,0.7,5,candidate,15,15,1.0,0.040510176433301265,0.7535035243277797,6,6,1.0,0.018052576503454393,0.07328959022733628,2,2,1.0,-0.0015846072831132152,-0.0032745112461272097,74.04309375166406,0.02919884169884169,8.0
annual_03,pf_stagger__top_08__imm_050__delay_03,8,0.5,3,candidate,15,15,1.0,0.04158998676670738,0.7802739242594299,6,6,1.0,0.018152071174622475,0.07472330178678233,2,2,1.0,-0.015484293908134494,-0.031168526065523006,75.50357571104176,0.0291988416988417,8.0
annual_03,pf_stagger__top_08__imm_050__delay_05,8,0.5,5,candidate,15,15,1.0,0.04050112601849455,0.753644475663171,6,6,1.0,0.01837236015341437,0.07703942561985366,2,2,1.0,-0.002397007179927302,-0.004884969780816761,77.79307009551682,0.04866473616473617,8.0
annual_04,pf_stagger__top_08__imm_100__delay_00,8,1.0,0,baseline,15,15,1.0,0.031881062940505536,0.5414855681681663,6,6,1.0,0.04450290851158467,0.24897055251778477,2,2,1.0,0.08743046534534393,0.1822111742350856,nan,0.0,8.0
annual_04,pf_stagger__top_08__imm_070__delay_03,8,0.7,3,candidate,15,15,1.0,0.03211208856608018,0.5480470167280806,6,6,1.0,0.04151262036338902,0.22868675257440674,2,2,1.0,0.09242370364550323,0.19327071049872258,229.23479959113482,0.017519305019305015,8.0
annual_04,pf_stagger__top_08__imm_070__delay_05,8,0.7,5,candidate,15,15,1.0,0.03116941357837375,0.5281078502296497,6,6,1.0,0.04468046076605953,0.2526635627505718,2,2,1.0,0.09173059883395562,0.1918116025336316,253.19167060080142,0.02919884169884169,8.0
annual_04,pf_stagger__top_08__imm_050__delay_03,8,0.5,3,candidate,15,15,1.0,0.032269050682812245,0.5521470503398676,6,6,1.0,0.039519572928487345,0.21508971282686584,2,2,1.0,0.09576492066661413,0.2006554856703746,215.64185987720572,0.0291988416988417,8.0
annual_04,pf_stagger__top_08__imm_050__delay_05,8,0.5,5,candidate,15,15,1.0,0.03069125450192245,0.5188440848935736,6,6,1.0,0.044760554157313004,0.2547441324405466,2,2,1.0,0.09462406136539847,0.19819823875674647,255.2629765254402,0.04866473616473617,8.0
annual_05,pf_stagger__top_08__imm_100__delay_00,8,1.0,0,baseline,15,15,1.0,0.02534440976916613,0.37730177269401843,6,6,1.0,0.06490045146227363,0.4485614076937019,2,2,1.0,0.07493874946182921,0.1533905888606164,nan,0.0,8.0
annual_05,pf_stagger__top_08__imm_070__delay_03,8,0.7,3,candidate,15,15,1.0,0.02579440400159537,0.3903876190933637,6,6,1.0,0.06349755339992398,0.43440227393336084,2,2,1.0,0.06541992627193804,0.133213941819041,434.7926615524542,0.016960148285449485,8.0
annual_05,pf_stagger__top_08__imm_070__delay_05,8,0.7,5,candidate,15,15,1.0,0.0251207481545323,0.37763161110262256,6,6,1.0,0.06610443086380781,0.45702030504471547,2,2,1.0,0.06654811053035614,0.13596960932120794,457.3979366558181,0.028266913809082476,8.0
annual_05,pf_stagger__top_08__imm_050__delay_03,8,0.5,3,candidate,15,15,1.0,0.026095060072396408,0.39885378552598727,6,6,1.0,0.06255855147305257,0.4247334612697671,2,2,1.0,0.05908672745651811,0.11988244369843248,425.1323150552931,0.028266913809082486,8.0
annual_05,pf_stagger__top_08__imm_050__delay_05,8,0.5,5,candidate,15,15,1.0,0.024969948132621166,0.3773993705497971,6,6,1.0,0.06687185166505964,0.46216854631631454,2,2,1.0,0.060964891272916044,0.12440581584071331,462.54594568686434,0.04711152301513747,8.0
