fold_id,config_key,rule_name,branch_b_period_count,branch_a_period_count,mean_selected_factor_count,mean_rel_1m,mean_rel_3m,train__snapshot_count,train__covered_snapshot_count,train__coverage_ratio,train__mean_period_return,train__cum_portfolio_return,test__snapshot_count,test__covered_snapshot_count,test__coverage_ratio,test__mean_period_return,test__cum_portfolio_return,review__snapshot_count,review__covered_snapshot_count,review__coverage_ratio,review__mean_period_return,review__cum_portfolio_return
annual_01,monthly_relative_mom__branch_a_always,branch_a_always,0,26,6.0,0.0005864838640353476,0.002346657883727068,17,17,1.0,0.06157952871971816,1.3173168125021046,6,6,1.0,0.04455827652885184,0.2622745332271974,3,3,1.0,-0.011985153531187861,-0.03721550726808753
annual_01,monthly_relative_mom__branch_b_always,branch_b_always,25,1,5.038461538461538,0.0005864838640353476,0.002346657883727068,17,17,1.0,0.0620862777348994,1.3286662540479495,6,6,1.0,0.045302771894079795,0.26740632731799274,3,3,1.0,-0.0008326623025615895,-0.0032880214583360656
annual_01,monthly_relative_mom__branch_b_if_rel_1m_gt_0,branch_b_if_rel_1m_gt_0,7,19,5.730769230769231,0.0005864838640353476,0.002346657883727068,17,17,1.0,0.06157952871971816,1.3173168125021046,6,6,1.0,0.045302771894079795,0.26740632731799274,3,3,1.0,-0.011985153531187861,-0.03721550726808753
annual_01,monthly_relative_mom__branch_b_if_rel_3m_gt_0,branch_b_if_rel_3m_gt_0,9,17,5.653846153846154,0.0005864838640353476,0.002346657883727068,17,17,1.0,0.06070862470783703,1.2835966207576734,6,6,1.0,0.04455827652885184,0.2622745332271974,3,3,1.0,-0.011985153531187861,-0.03721550726808753
annual_01,monthly_relative_mom__branch_b_if_rel_3m_gt_2pct,branch_b_if_rel_3m_gt_2pct,1,25,5.961538461538462,0.0005864838640353476,0.002346657883727068,17,17,1.0,0.06157952871971816,1.3173168125021046,6,6,1.0,0.04455827652885184,0.2622745332271974,3,3,1.0,-0.011985153531187861,-0.03721550726808753
annual_02,monthly_relative_mom__branch_a_always,branch_a_always,0,25,6.0,-0.0007650991897284696,-0.00034142197112347245,16,16,1.0,0.017364600330331888,0.2625914653659802,6,6,1.0,0.043289258447434,0.2688333889105887,3,3,1.0,0.012437824276408124,0.0030520873805039983
annual_02,monthly_relative_mom__branch_b_always,branch_b_always,24,1,6.0,-0.0007650991897284696,-0.00034142197112347245,16,16,1.0,0.01688316134383292,0.25377560330602833,6,6,1.0,0.04739695721212404,0.29955341704514415,3,3,1.0,0.027654375608887283,0.04887726252898683
annual_02,monthly_relative_mom__branch_b_if_rel_1m_gt_0,branch_b_if_rel_1m_gt_0,9,16,6.0,-0.0007650991897284696,-0.00034142197112347245,16,16,1.0,0.017714891424612744,0.26977448243896895,6,6,1.0,0.04486443647666968,0.2791938456345686,3,3,1.0,0.018767701631415463,0.018482688019566318
annual_02,monthly_relative_mom__branch_b_if_rel_3m_gt_0,branch_b_if_rel_3m_gt_0,10,15,6.0,-0.0007650991897284696,-0.00034142197112347245,16,16,1.0,0.01822865891648584,0.27984120378493205,6,6,1.0,0.046524079175496426,0.2911869357713417,3,3,1.0,0.018767701631415463,0.018482688019566318
annual_02,monthly_relative_mom__branch_b_if_rel_3m_gt_2pct,branch_b_if_rel_3m_gt_2pct,1,24,6.0,-0.0007650991897284696,-0.00034142197112347245,16,16,1.0,0.017364600330331888,0.2625914653659802,6,6,1.0,0.043289258447434,0.2688333889105887,3,3,1.0,0.018767701631415463,0.018482688019566318
annual_03,monthly_relative_mom__branch_a_always,branch_a_always,0,23,2.0,-0.00032671466123321025,-0.0018626634830786798,15,15,1.0,0.03298373827461452,0.5881147414400212,6,6,1.0,0.01601724312324071,0.062292729936852975,2,2,1.0,-0.0005651462394251627,-0.0012592089554228636
annual_03,monthly_relative_mom__branch_b_always,branch_b_always,22,1,2.9565217391304346,-0.00032671466123321025,-0.0018626634830786798,15,15,1.0,0.0326660231766999,0.5772111787456904,6,6,1.0,0.019154911785385142,0.08499618880042337,2,2,1.0,0.0010359653080049824,0.001780769498866741
annual_03,monthly_relative_mom__branch_b_if_rel_1m_gt_0,branch_b_if_rel_1m_gt_0,8,15,2.347826086956522,-0.00032671466123321025,-0.0018626634830786798,15,15,1.0,0.031939778108511584,0.5651755055952823,6,6,1.0,0.019154911785385142,0.08499618880042337,2,2,1.0,0.0030987433340741166,0.005981125299494572
annual_03,monthly_relative_mom__branch_b_if_rel_3m_gt_0,branch_b_if_rel_3m_gt_0,8,15,2.347826086956522,-0.00032671466123321025,-0.0018626634830786798,15,15,1.0,0.03299600348346007,0.5900876723698034,6,6,1.0,0.016105946995163562,0.06390777125349434,2,2,1.0,-0.0005651462394251627,-0.0012592089554228636
annual_03,monthly_relative_mom__branch_b_if_rel_3m_gt_2pct,branch_b_if_rel_3m_gt_2pct,1,22,2.0434782608695654,-0.00032671466123321025,-0.0018626634830786798,15,15,1.0,0.03298373827461452,0.5881147414400212,6,6,1.0,0.01157633280126306,0.03517987495693142,2,2,1.0,-0.0005651462394251627,-0.0012592089554228636
annual_04,monthly_relative_mom__branch_a_always,branch_a_always,0,23,1.0,0.0005445265746422325,0.000713928771940345,15,15,1.0,0.02787973791234334,0.4674554235186743,6,6,1.0,0.048522115552554666,0.28023485906032164,2,2,1.0,0.10207570438927571,0.21455393815169166
