fold_id,config_key,rule_name,mean_profitability_weight,mean_quality_weight,mean_rel_1m,mean_rel_3m,count_state_50_50,count_state_40_60,count_state_30_70,count_state_70_30,train__snapshot_count,train__covered_snapshot_count,train__coverage_ratio,train__mean_period_return,train__cum_portfolio_return,test__snapshot_count,test__covered_snapshot_count,test__coverage_ratio,test__mean_period_return,test__cum_portfolio_return,review__snapshot_count,review__covered_snapshot_count,review__coverage_ratio,review__mean_period_return,review__cum_portfolio_return
annual_01,monthly_relative_tilt_discrete__equal_50_50,equal_50_50,0.5,0.5,-0.0004156092225662178,-0.004477283681289084,26,0,0,0,17,17,1.0,0.059684330499528745,1.262077845939944,6,6,1.0,0.051317619371706695,0.3076168965162913,3,3,1.0,-0.014741889569361602,-0.04491365529889546
annual_01,monthly_relative_tilt_discrete__quality_60_if_rel_3m_le_0_else_50,quality_60_if_rel_3m_le_0_else_50,0.44615384615384623,0.5538461538461539,-0.0004156092225662178,-0.004477283681289084,12,14,0,0,17,17,1.0,0.05976740420735818,1.2658670032562243,6,6,1.0,0.052213460909224775,0.31354022244847046,3,3,1.0,-0.0119600441160016,-0.03666595518742266
annual_01,monthly_relative_tilt_discrete__quality_70_if_rel_3m_le_0_else_50,quality_70_if_rel_3m_le_0_else_50,0.3923076923076924,0.6076923076923075,-0.0004156092225662178,-0.004477283681289084,12,0,14,0,17,17,1.0,0.059850477915187605,1.269626384498027,6,6,1.0,0.053109302446742855,0.3194725837885699,3,3,1.0,-0.009178198662641598,-0.02837960713735166
annual_01,monthly_relative_tilt_discrete__quality_ladder_50_40_30_by_rel_3m,quality_ladder_50_40_30_by_rel_3m,0.4346153846153846,0.5653846153846154,-0.0004156092225662178,-0.004477283681289084,12,11,3,0,17,17,1.0,0.05975940247137812,1.265558282737226,6,6,1.0,0.052213460909224775,0.31354022244847046,3,3,1.0,-0.0094629020129653,-0.02918585823479647
annual_01,monthly_relative_tilt_discrete__symmetric_ladder_70_50_30_by_rel_3m,symmetric_ladder_70_50_30_by_rel_3m,0.4423076923076924,0.5576923076923076,-0.0004156092225662178,-0.004477283681289084,11,11,3,1,17,17,1.0,0.05975940247137812,1.265558282737226,6,6,1.0,0.05206816266890918,0.31238373496848393,3,3,1.0,-0.0094629020129653,-0.02918585823479647
annual_02,monthly_relative_tilt_discrete__equal_50_50,equal_50_50,0.5,0.5,0.002943977212228064,-0.0043041194514111215,25,0,0,0,16,16,1.0,0.012915780686603574,0.1757140808893709,6,6,1.0,0.040493461193275126,0.2459062354137389,3,3,1.0,0.008645375676770761,-0.0056793297238189044
annual_02,monthly_relative_tilt_discrete__quality_60_if_rel_3m_le_0_else_50,quality_60_if_rel_3m_le_0_else_50,0.436,0.5640000000000001,0.002943977212228064,-0.0043041194514111215,9,16,0,0,16,16,1.0,0.012715752488914786,0.17294703485449126,6,6,1.0,0.040724866151675816,0.2485728319831395,3,3,1.0,0.008453264246916689,-0.006315254887741761
annual_02,monthly_relative_tilt_discrete__quality_70_if_rel_3m_le_0_else_50,quality_70_if_rel_3m_le_0_else_50,0.37200000000000005,0.628,0.002943977212228064,-0.0043041194514111215,9,0,16,0,16,16,1.0,0.012515724291225995,0.17014713579727392,6,6,1.0,0.040956271110076506,0.25120431373562147,3,3,1.0,0.008261152817062634,-0.00695098218082868
annual_02,monthly_relative_tilt_discrete__quality_ladder_50_40_30_by_rel_3m,quality_ladder_50_40_30_by_rel_3m,0.42,0.58,0.002943977212228064,-0.0043041194514111215,9,12,4,0,16,16,1.0,0.012673612641749252,0.1721732579348958,6,6,1.0,0.041074553287409,0.2512758985158938,3,3,1.0,0.00834222844752939,-0.006685685930096108
annual_02,monthly_relative_tilt_discrete__symmetric_ladder_70_50_30_by_rel_3m,symmetric_ladder_70_50_30_by_rel_3m,0.44400000000000006,0.5559999999999999,0.002943977212228064,-0.0043041194514111215,6,12,4,3,16,16,1.0,0.012588624793310119,0.17056550319493957,6,6,1.0,0.04082231986451018,0.25006244058858806,3,3,1.0,0.00834222844752939,-0.006685685930096108
