fold_id,config_key,rule_name,mean_profitability_weight,mean_quality_weight,mean_rel_1m,mean_rel_3m,train__snapshot_count,train__covered_snapshot_count,train__coverage_ratio,train__mean_period_return,train__cum_portfolio_return,test__snapshot_count,test__covered_snapshot_count,test__coverage_ratio,test__mean_period_return,test__cum_portfolio_return,review__snapshot_count,review__covered_snapshot_count,review__coverage_ratio,review__mean_period_return,review__cum_portfolio_return
annual_01,monthly_relative_tilt__equal_50_50,equal_50_50,0.5,0.5,-0.0004156092225662178,-0.004477283681289084,17,17,1.0,0.059684330499528745,1.262077845939944,6,6,1.0,0.051317619371706695,0.3076168965162913,3,3,1.0,-0.014741889569361602,-0.04491365529889546
annual_01,monthly_relative_tilt__profit_60_if_rel_1m_gt_0_else_quality_60,profit_60_if_rel_1m_gt_0_else_quality_60,0.5038461538461538,0.49615384615384617,-0.0004156092225662178,-0.004477283681289084,17,17,1.0,0.059865295552444076,1.2693508860286506,6,6,1.0,0.04968409979004326,0.29582707875699765,3,3,1.0,-0.015208644445507541,-0.04641096258275146
annual_01,monthly_relative_tilt__profit_70_if_rel_3m_gt_0_else_quality_70,profit_70_if_rel_3m_gt_0_else_quality_70,0.476923076923077,0.523076923076923,-0.0004156092225662178,-0.004477283681289084,17,17,1.0,0.06001568451768935,1.27082733126402,6,6,1.0,0.05291423052549087,0.3169306796161482,3,3,1.0,-0.009178198662641598,-0.02837960713735166
annual_01,monthly_relative_tilt__profit_70_if_rel_3m_gt_2pct_else_quality_60,profit_70_if_rel_3m_gt_2pct_else_quality_60,0.4153846153846154,0.5846153846153845,-0.0004156092225662178,-0.004477283681289084,17,17,1.0,0.059684800906107296,1.2651089451550845,6,6,1.0,0.05209304950937737,0.31305992517263737,3,3,1.0,-0.0119600441160016,-0.03666595518742266
annual_02,monthly_relative_tilt__equal_50_50,equal_50_50,0.5,0.5,0.002943977212228064,-0.0043041194514111215,16,16,1.0,0.012915780686603574,0.1757140808893709,6,6,1.0,0.040493461193275126,0.2459062354137389,3,3,1.0,0.008645375676770761,-0.0056793297238189044
annual_02,monthly_relative_tilt__profit_60_if_rel_1m_gt_0_else_quality_60,profit_60_if_rel_1m_gt_0_else_quality_60,0.5,0.5,0.002943977212228064,-0.0043041194514111215,16,16,1.0,0.012857639480594176,0.17451014679856391,6,6,1.0,0.04099972290256237,0.24920858729539064,3,3,1.0,0.008161921440466458,-0.007026498292192929
annual_02,monthly_relative_tilt__profit_70_if_rel_3m_gt_0_else_quality_70,profit_70_if_rel_3m_gt_0_else_quality_70,0.436,0.564,0.002943977212228064,-0.0043041194514111215,16,16,1.0,0.01244536385676732,0.16857061704082654,6,6,1.0,0.04070403768717768,0.24999092522955202,3,3,1.0,0.007678467204162154,-0.008372558928775531
annual_02,monthly_relative_tilt__profit_70_if_rel_3m_gt_2pct_else_quality_60,profit_70_if_rel_3m_gt_2pct_else_quality_60,0.44000000000000006,0.5599999999999999,0.002943977212228064,-0.0043041194514111215,16,16,1.0,0.012623450933485426,0.17129062923695604,6,6,1.0,0.040472632728777,0.24736199542616166,3,3,1.0,0.008744607053366929,-0.005604011483290705
annual_03,monthly_relative_tilt__equal_50_50,equal_50_50,0.5,0.5,0.00035057792946749123,-0.00591111029244067,15,15,1.0,0.041098087003715825,0.7479155900589047,6,6,1.0,-0.0014155785525183002,-0.03936052921912547,2,2,1.0,-0.03919316874989631,-0.07719968122517773
annual_03,monthly_relative_tilt__profit_60_if_rel_1m_gt_0_else_quality_60,profit_60_if_rel_1m_gt_0_else_quality_60,0.491304347826087,0.508695652173913,0.00035057792946749123,-0.00591111029244067,15,15,1.0,0.04161849936675726,0.7607223023956851,6,6,1.0,-0.0015251474435893225,-0.04015670272539851,2,2,1.0,-0.04065960962675863,-0.0799580321336496
annual_03,monthly_relative_tilt__profit_70_if_rel_3m_gt_0_else_quality_70,profit_70_if_rel_3m_gt_0_else_quality_70,0.39565217391304347,0.6043478260869563,0.00035057792946749123,-0.00591111029244067,15,15,1.0,0.03964085193239623,0.715001555710578,6,6,1.0,0.0011004675511680356,-0.02431326063995709,2,2,1.0,-0.04212605050362095,-0.0827172344290048
annual_03,monthly_relative_tilt__profit_70_if_rel_3m_gt_2pct_else_quality_60,profit_70_if_rel_3m_gt_2pct_else_quality_60,0.4434782608695653,0.5565217391304347,0.00035057792946749123,-0.00591111029244067,15,15,1.0,0.04050781495777578,0.7362985952692531,6,6,1.0,-0.00015755550067513466,-0.03185745937259754,2,2,1.0,-0.04079820528747758,-0.0802286897472747
annual_04,monthly_relative_tilt__equal_50_50,equal_50_50,0.5,0.5,0.0014014259382747424,-0.0032315136253318307,15,15,1.0,0.031886836513694734,0.5256170550670809,6,6,1.0,0.010852469039323872,0.028667913473935824,2,2,1.0,0.06964515078124983,0.13857039398344928
annual_04,monthly_relative_tilt__profit_60_if_rel_1m_gt_0_else_quality_60,profit_60_if_rel_1m_gt_0_else_quality_60,0.5086956521739131,0.491304347826087,0.0014014259382747424,-0.0032315136253318307,15,15,1.0,0.03240402296816171,0.5361073524242361,6,6,1.0,0.011086361349900408,0.03005057509599318,2,2,1.0,0.07046862361395648,0.14035410633963208
annual_04,monthly_relative_tilt__profit_70_if_rel_3m_gt_0_else_quality_70,profit_70_if_rel_3m_gt_0_else_quality_70,0.4478260869565216,0.5521739130434782,0.0014014259382747424,-0.0032315136253318307,15,15,1.0,0.03274853583956161,0.548520610894907,6,6,1.0,0.010242440631972343,0.025402582715101207,2,2,1.0,0.07129209644666316,0.14213913377560417
annual_04,monthly_relative_tilt__profit_70_if_rel_3m_gt_2pct_else_quality_60,profit_70_if_rel_3m_gt_2pct_else_quality_60,0.46956521739130436,0.5304347826086956,0.0014014259382747424,-0.0032315136253318307,15,15,1.0,0.03166767713592694,0.5237315836822873,6,6,1.0,0.011040162796327425,0.029747555190047903,2,2,1.0,0.07129209644666316,0.14213913377560417
annual_05,monthly_relative_tilt__equal_50_50,equal_50_50,0.5,0.5,-0.0005578930277951765,-0.00038451677529319976,15,15,1.0,0.02273504939237839,0.30924410116024736,6,6,1.0,0.04255635717377143,0.26481865302354524,2,2,1.0,0.05276246182356259,0.10515322395802529
annual_05,monthly_relative_tilt__profit_60_if_rel_1m_gt_0_else_quality_60,profit_60_if_rel_1m_gt_0_else_quality_60,0.5086956521739131,0.4913043478260869,-0.0005578930277951765,-0.00038451677529319976,15,15,1.0,0.023053346744935452,0.3140904864462104,6,6,1.0,0.043082877199388005,0.26814583661309577,2,2,1.0,0.053384226500312534,0.10617659315181527
annual_05,monthly_relative_tilt__profit_70_if_rel_3m_gt_0_else_quality_70,profit_70_if_rel_3m_gt_0_else_quality_70,0.4652173913043478,0.5347826086956522,-0.0005578930277951765,-0.00038451677529319976,15,15,1.0,0.023561670194524355,0.3280054329455453,6,6,1.0,0.04064602639699739,0.2509757973572617,2,2,1.0,0.054005991177062486,0.10718831756368474
annual_05,monthly_relative_tilt__profit_70_if_rel_3m_gt_2pct_else_quality_60,profit_70_if_rel_3m_gt_2pct_else_quality_60,0.46956521739130436,0.5304347826086956,-0.0005578930277951765,-0.00038451677529319976,15,15,1.0,0.022498350752750144,0.3071818800491515,6,6,1.0,0.04331116959005058,0.26975725328645805,2,2,1.0,0.053384226500312534,0.10617659315181527
