fold_id,train_start,train_end,test_start,test_end,train_q33,train_q67,test_switch_total_return,test_switch_annualized,test_mom6_total_return,test_mom12_total_return,test_high_state_months,test_mid_state_months,test_low_state_months
mom_sswitch_rt2_fold_001,2015-01-05,2018-12-03,2019-01-02,2019-12-02,-0.224557,0.26367,0.63873509,0.63873509,0.58284445,0.56135228,3,7,2
mom_sswitch_rt2_fold_002,2015-02-02,2019-01-02,2019-02-01,2020-01-02,-0.205115,0.295378,0.21337429,0.21337429,0.1432238,0.21337429,2,8,2
mom_sswitch_rt2_fold_003,2015-03-02,2019-02-01,2019-03-01,2020-02-03,-0.186878,0.295378,0.13169315,0.13169315,0.09342636,0.13169315,2,8,2
mom_sswitch_rt2_fold_004,2015-04-01,2019-03-01,2019-04-01,2020-03-02,-0.205115,0.295378,0.01882576,0.01882576,0.00055457,0.01882576,2,8,2
mom_sswitch_rt2_fold_005,2015-05-04,2019-04-01,2019-05-06,2020-04-01,-0.186878,0.295378,0.10677192,0.10677192,0.0572482,0.10677192,2,7,3
mom_sswitch_rt2_fold_006,2015-06-01,2019-05-06,2019-06-03,2020-05-06,-0.113489,0.339586,0.14970163,0.14970163,0.09080908,0.14970163,0,6,6
mom_sswitch_rt2_fold_007,2015-07-01,2019-06-03,2019-07-01,2020-06-01,-0.113489,0.311368,0.02583173,0.02583173,-0.02038543,0.02583173,0,5,7
mom_sswitch_rt2_fold_008,2015-08-03,2019-07-01,2019-08-01,2020-07-01,-0.035242,0.311368,0.1009081,0.1009081,0.05382648,0.1009081,0,4,8
mom_sswitch_rt2_fold_009,2015-09-01,2019-08-01,2019-09-02,2020-08-03,-0.019952,0.311368,0.23220345,0.23220345,0.17950683,0.285943,1,3,8
mom_sswitch_rt2_fold_010,2015-10-08,2019-09-02,2019-10-08,2020-09-01,-0.035242,0.311368,0.05200299,0.05200299,0.00701285,0.09788354,1,3,8
mom_sswitch_rt2_fold_011,2015-11-02,2019-10-08,2019-11-01,2020-10-09,-0.035242,0.311368,0.09338455,0.09338455,0.04018909,0.12850001,2,3,7
mom_sswitch_rt2_fold_012,2015-12-01,2019-11-01,2019-12-02,2020-11-02,-0.035242,0.311368,0.32174012,0.32174012,0.25743468,0.36727007,3,2,7
mom_sswitch_rt2_fold_013,2016-01-04,2019-12-02,2020-01-02,2020-12-01,-0.019952,0.311368,0.12010228,0.12010228,0.0702206,0.15868643,3,1,8
